x,y
./adjusted_points/f/5-1517154543-0438.csv,5
./adjusted_points/l/11-1517154444-0405.csv,11
./adjusted_points/j/9-1517154774-0909.csv,9
./adjusted_points/c/2-1517154417-0346.csv,2
./adjusted_points/f/5-1517154428-0539.csv,5
./adjusted_points/w/22-1517154181-0410.csv,22
./adjusted_points/j/9-1517153961-0064.csv,9
./adjusted_points/e/4-1517154227-0725.csv,4
./adjusted_points/b/1-1517154651-1038.csv,1
./adjusted_points/i/8-1517154771-0471.csv,8
./adjusted_points/k/10-1517154995-0062.csv,10
./adjusted_points/r/17-1517154797-0242.csv,17
./adjusted_points/h/7-1517154238-1042.csv,7
./adjusted_points/g/6-1517154233-0121.csv,6
./adjusted_points/u/20-1517154007-0577.csv,20
./adjusted_points/y/24-1517154922-0102.csv,24
./adjusted_points/e/4-1517154227-0456.csv,4
./adjusted_points/t/19-1517155021-0806.csv,19
./adjusted_points/e/4-1517154227-1007.csv,4
./adjusted_points/q/16-1517154465-1028.csv,16
./adjusted_points/c/2-1517154526-0626.csv,2
./adjusted_points/a/0-1517154074-0242.csv,0
./adjusted_points/a/0-1517154649-0602.csv,0
./adjusted_points/d/3-1517154535-0337.csv,3
./adjusted_points/j/9-1517154242-0205.csv,9
./adjusted_points/c/2-1517154526-1034.csv,2
./adjusted_points/z/25-1517154382-0568.csv,25
./adjusted_points/k/10-1517154870-0214.csv,10
./adjusted_points/j/9-1517154242-0783.csv,9
./adjusted_points/h/7-1517154987-1054.csv,7
./adjusted_points/k/10-1517154995-0467.csv,10
./adjusted_points/x/23-1517154372-0283.csv,23
./adjusted_points/x/23-1517154286-0868.csv,23
./adjusted_points/y/24-1517155066-0057.csv,24
./adjusted_points/g/6-1517154983-0753.csv,6
./adjusted_points/c/2-1517153933-0580.csv,2
./adjusted_points/s/18-1517154800-0700.csv,18
./adjusted_points/f/5-1517154098-0355.csv,5
./adjusted_points/e/4-1517154091-0780.csv,4
./adjusted_points/e/4-1517153941-0345.csv,4
./adjusted_points/z/25-1517154030-0716.csv,25
./adjusted_points/l/11-1517154337-0948.csv,11
./adjusted_points/p/15-1517155011-0604.csv,15
./adjusted_points/p/15-1517155011-0759.csv,15
./adjusted_points/n/13-1517155004-0063.csv,13
./adjusted_points/r/17-1517154600-1005.csv,17
./adjusted_points/f/5-1517154856-0270.csv,5
./adjusted_points/t/19-1517154478-0481.csv,19
./adjusted_points/t/19-1517154899-0943.csv,19
./adjusted_points/u/20-1517154713-0477.csv,20
./adjusted_points/r/17-1517154267-0587.csv,17
./adjusted_points/r/17-1517154600-0223.csv,17
./adjusted_points/r/17-1517154267-0884.csv,17
./adjusted_points/q/16-1517154891-0338.csv,16
./adjusted_points/d/3-1517154757-0281.csv,3
./adjusted_points/f/5-1517154321-0254.csv,5
./adjusted_points/u/20-1517154480-0092.csv,20
./adjusted_points/n/13-1517154579-0618.csv,13
./adjusted_points/m/12-1517154252-0659.csv,12
./adjusted_points/k/10-1517154686-0483.csv,10
./adjusted_points/g/6-1517154983-0116.csv,6
./adjusted_points/k/10-1517153967-1022.csv,10
./adjusted_points/s/18-1517154800-0250.csv,18
./adjusted_points/q/16-1517154703-0765.csv,16
./adjusted_points/h/7-1517154987-0995.csv,7
./adjusted_points/s/18-1517154270-0404.csv,18
./adjusted_points/x/23-1517154372-0986.csv,23
./adjusted_points/k/10-1517154995-0077.csv,10
./adjusted_points/b/1-1517154844-0515.csv,1
./adjusted_points/j/9-1517154992-0938.csv,9
./adjusted_points/d/3-1517154225-0573.csv,3
./adjusted_points/e/4-1517154091-0878.csv,4
./adjusted_points/y/24-1517154725-0905.csv,24
./adjusted_points/l/11-1517153971-1013.csv,11
./adjusted_points/t/19-1517154478-0945.csv,19
./adjusted_points/i/8-1517154240-0704.csv,8
./adjusted_points/e/4-1517153941-0883.csv,4
./adjusted_points/k/10-1517154870-0227.csv,10
./adjusted_points/h/7-1517154435-0222.csv,7
./adjusted_points/a/0-1517154747-0277.csv,0
./adjusted_points/x/23-1517154020-0658.csv,23
./adjusted_points/x/23-1517154186-0201.csv,23
./adjusted_points/r/17-1517155016-0900.csv,17
./adjusted_points/s/18-1517154162-0214.csv,18
./adjusted_points/r/17-1517155016-0058.csv,17
./adjusted_points/p/15-1517154462-0234.csv,15
./adjusted_points/p/15-1517154151-0626.csv,15
./adjusted_points/w/22-1517154912-0288.csv,22
./adjusted_points/t/19-1517154803-0639.csv,19
./adjusted_points/h/7-1517154560-0805.csv,7
./adjusted_points/r/17-1517154158-0947.csv,17
./adjusted_points/f/5-1517154321-0224.csv,5
./adjusted_points/v/21-1517155029-0210.csv,21
./adjusted_points/r/17-1517154158-0654.csv,17
./adjusted_points/h/7-1517154112-0532.csv,7
./adjusted_points/t/19-1517154003-0007.csv,19
./adjusted_points/p/15-1517154791-0339.csv,15
./adjusted_points/x/23-1517154494-0261.csv,23
./adjusted_points/j/9-1517154992-0112.csv,9
./adjusted_points/d/3-1517154969-0272.csv,3
./adjusted_points/n/13-1517154451-0349.csv,13
./adjusted_points/b/1-1517154751-0335.csv,1
./adjusted_points/r/17-1517153996-0018.csv,17
./adjusted_points/h/7-1517154560-0419.csv,7
./adjusted_points/n/13-1517154255-0574.csv,13
./adjusted_points/p/15-1517153988-0929.csv,15
./adjusted_points/n/13-1517154255-0066.csv,13
./adjusted_points/q/16-1517154352-0975.csv,16
./adjusted_points/w/22-1517154719-0907.csv,22
./adjusted_points/y/24-1517155066-0046.csv,24
./adjusted_points/n/13-1517154881-0248.csv,13
./adjusted_points/o/14-1517154582-0813.csv,14
./adjusted_points/t/19-1517154899-0331.csv,19
./adjusted_points/f/5-1517154098-0682.csv,5
./adjusted_points/f/5-1517154856-0204.csv,5
./adjusted_points/z/25-1517154925-0126.csv,25
./adjusted_points/s/18-1517154603-1042.csv,18
./adjusted_points/t/19-1517154171-0600.csv,19
./adjusted_points/w/22-1517154811-0513.csv,22
./adjusted_points/a/0-1517154411-0174.csv,0
./adjusted_points/e/4-1517154537-0104.csv,4
./adjusted_points/g/6-1517153949-0549.csv,6
./adjusted_points/s/18-1517155019-0866.csv,18
./adjusted_points/y/24-1517155066-0802.csv,24
./adjusted_points/h/7-1517154112-0564.csv,7
./adjusted_points/g/6-1517154675-0923.csv,6
./adjusted_points/s/18-1517154708-0882.csv,18
./adjusted_points/w/22-1517154181-0367.csv,22
./adjusted_points/j/9-1517154992-0871.csv,9
./adjusted_points/c/2-1517154222-0052.csv,2
./adjusted_points/z/25-1517154193-0008.csv,25
./adjusted_points/q/16-1517154597-1001.csv,16
./adjusted_points/p/15-1517153988-0225.csv,15
./adjusted_points/n/13-1517154343-0129.csv,13
./adjusted_points/z/25-1517154030-1027.csv,25
./adjusted_points/e/4-1517154977-0883.csv,4
./adjusted_points/u/20-1517155027-0620.csv,20
./adjusted_points/a/0-1517154411-0679.csv,0
./adjusted_points/d/3-1517154225-0779.csv,3
./adjusted_points/n/13-1517154343-1009.csv,13
./adjusted_points/y/24-1517154632-0306.csv,24
./adjusted_points/p/15-1517154462-0047.csv,15
./adjusted_points/g/6-1517153949-0741.csv,6
./adjusted_points/l/11-1517154873-0525.csv,11
./adjusted_points/s/18-1517154800-0737.csv,18
./adjusted_points/r/17-1517154600-0426.csv,17
./adjusted_points/o/14-1517155008-0195.csv,14
./adjusted_points/n/13-1517154142-0426.csv,13
./adjusted_points/a/0-1517154944-0440.csv,0
./adjusted_points/x/23-1517154020-0619.csv,23
./adjusted_points/a/0-1517154841-0226.csv,0
./adjusted_points/i/8-1517153958-0605.csv,8
./adjusted_points/v/21-1517154177-0388.csv,21
./adjusted_points/n/13-1517154786-0815.csv,13
./adjusted_points/q/16-1517154597-0263.csv,16
./adjusted_points/i/8-1517154990-1028.csv,8
./adjusted_points/m/12-1517154252-0066.csv,12
./adjusted_points/e/4-1517154422-0851.csv,4
./adjusted_points/x/23-1517154186-0221.csv,23
./adjusted_points/z/25-1517155069-1039.csv,25
./adjusted_points/z/25-1517154294-0325.csv,25
./adjusted_points/d/3-1517154317-0677.csv,3
./adjusted_points/a/0-1517154841-0072.csv,0
./adjusted_points/a/0-1517154411-0003.csv,0
./adjusted_points/p/15-1517153988-0044.csv,15
./adjusted_points/j/9-1517154439-0919.csv,9
./adjusted_points/f/5-1517154098-0424.csv,5
./adjusted_points/v/21-1517154278-0706.csv,21
./adjusted_points/w/22-1517154912-0752.csv,22
./adjusted_points/g/6-1517154431-0679.csv,6
./adjusted_points/v/21-1517154716-0077.csv,21
./adjusted_points/c/2-1517154948-0707.csv,2
./adjusted_points/j/9-1517154564-0841.csv,9
./adjusted_points/u/20-1517155027-0842.csv,20
./adjusted_points/f/5-1517154672-0408.csv,5
./adjusted_points/h/7-1517154238-0932.csv,7
./adjusted_points/d/3-1517154757-0727.csv,3
./adjusted_points/b/1-1517154219-0008.csv,1
./adjusted_points/c/2-1517154654-0944.csv,2
./adjusted_points/m/12-1517154138-0834.csv,12
./adjusted_points/g/6-1517154556-0300.csv,6
./adjusted_points/b/1-1517154080-0457.csv,1
./adjusted_points/f/5-1517154428-0021.csv,5
./adjusted_points/y/24-1517154190-0457.csv,24
./adjusted_points/h/7-1517154987-0157.csv,7
./adjusted_points/a/0-1517154217-0610.csv,0
./adjusted_points/o/14-1517155008-0524.csv,14
./adjusted_points/i/8-1517154437-0791.csv,8
./adjusted_points/t/19-1517154611-0245.csv,19
./adjusted_points/c/2-1517153933-0903.csv,2
./adjusted_points/s/18-1517154357-0334.csv,18
./adjusted_points/t/19-1517154171-0629.csv,19
./adjusted_points/m/12-1517154447-0746.csv,12
./adjusted_points/o/14-1517154453-0798.csv,14
./adjusted_points/t/19-1517154273-0710.csv,19
./adjusted_points/d/3-1517154225-0399.csv,3
./adjusted_points/h/7-1517154328-0921.csv,7
./adjusted_points/k/10-1517154995-0613.csv,10
./adjusted_points/z/25-1517154635-0279.csv,25
./adjusted_points/f/5-1517154230-0411.csv,5
./adjusted_points/g/6-1517154431-0231.csv,6
./adjusted_points/k/10-1517154246-0645.csv,10
./adjusted_points/s/18-1517154896-0882.csv,18
./adjusted_points/s/18-1517153999-0238.csv,18
./adjusted_points/o/14-1517154258-0230.csv,14
./adjusted_points/f/5-1517154230-0247.csv,5
./adjusted_points/p/15-1517154349-0941.csv,15
./adjusted_points/k/10-1517154995-0508.csv,10
./adjusted_points/o/14-1517154258-0664.csv,14
./adjusted_points/w/22-1517154619-0729.csv,22
./adjusted_points/z/25-1517155069-0939.csv,25
./adjusted_points/q/16-1517153993-0404.csv,16
./adjusted_points/p/15-1517154791-1053.csv,15
./adjusted_points/k/10-1517154125-0801.csv,10
./adjusted_points/g/6-1517154765-0761.csv,6
./adjusted_points/p/15-1517153988-0644.csv,15
./adjusted_points/g/6-1517154983-0288.csv,6
./adjusted_points/e/4-1517154227-0001.csv,4
./adjusted_points/t/19-1517154273-1011.csv,19
./adjusted_points/x/23-1517154814-0716.csv,23
./adjusted_points/n/13-1517154451-0815.csv,13
./adjusted_points/k/10-1517154686-0738.csv,10
./adjusted_points/c/2-1517153933-0750.csv,2
./adjusted_points/k/10-1517154246-0330.csv,10
./adjusted_points/t/19-1517154803-0511.csv,19
./adjusted_points/b/1-1517154947-0792.csv,1
./adjusted_points/g/6-1517154556-0425.csv,6
./adjusted_points/k/10-1517154568-0464.csv,10
./adjusted_points/u/20-1517155027-0379.csv,20
./adjusted_points/t/19-1517154478-0816.csv,19
./adjusted_points/q/16-1517154264-0919.csv,16
./adjusted_points/c/2-1517154846-0932.csv,2
./adjusted_points/c/2-1517154754-0777.csv,2
./adjusted_points/c/2-1517154846-0510.csv,2
./adjusted_points/c/2-1517154313-0653.csv,2
./adjusted_points/p/15-1517154261-0050.csv,15
./adjusted_points/p/15-1517154261-0006.csv,15
./adjusted_points/e/4-1517154977-0136.csv,4
./adjusted_points/n/13-1517154255-0189.csv,13
./adjusted_points/u/20-1517154713-0145.csv,20
./adjusted_points/h/7-1517154987-1004.csv,7
./adjusted_points/f/5-1517154098-0192.csv,5
./adjusted_points/k/10-1517154125-0936.csv,10
./adjusted_points/z/25-1517154728-0813.csv,25
./adjusted_points/v/21-1517154010-0767.csv,21
./adjusted_points/a/0-1517154944-0682.csv,0
./adjusted_points/r/17-1517153996-0619.csv,17
./adjusted_points/p/15-1517154700-0537.csv,15
./adjusted_points/m/12-1517155001-0562.csv,12
./adjusted_points/i/8-1517154115-0271.csv,8
./adjusted_points/n/13-1517154881-0664.csv,13
./adjusted_points/c/2-1517153933-0809.csv,2
./adjusted_points/k/10-1517154686-0396.csv,10
./adjusted_points/e/4-1517154422-0979.csv,4
./adjusted_points/m/12-1517154252-0563.csv,12
./adjusted_points/p/15-1517155011-0713.csv,15
./adjusted_points/i/8-1517154330-0932.csv,8
./adjusted_points/t/19-1517154273-0854.csv,19
./adjusted_points/k/10-1517154442-0438.csv,10
./adjusted_points/m/12-1517154782-0568.csv,12
./adjusted_points/w/22-1517154181-0064.csv,22
./adjusted_points/l/11-1517153971-0300.csv,11
./adjusted_points/u/20-1517154363-0599.csv,20
./adjusted_points/b/1-1517154219-0088.csv,1
./adjusted_points/w/22-1517154015-0518.csv,22
./adjusted_points/g/6-1517154765-0675.csv,6
./adjusted_points/x/23-1517154814-0287.csv,23
./adjusted_points/n/13-1517154694-0839.csv,13
./adjusted_points/q/16-1517154465-0261.csv,16
./adjusted_points/m/12-1517154138-0033.csv,12
./adjusted_points/k/10-1517153967-0611.csv,10
./adjusted_points/z/25-1517154501-0128.csv,25
./adjusted_points/b/1-1517154080-0176.csv,1
./adjusted_points/o/14-1517154582-0974.csv,14
./adjusted_points/q/16-1517155014-0672.csv,16
./adjusted_points/h/7-1517154238-0939.csv,7
./adjusted_points/a/0-1517154841-0336.csv,0
./adjusted_points/t/19-1517154003-0066.csv,19
./adjusted_points/m/12-1517154574-0605.csv,12
./adjusted_points/t/19-1517154803-0030.csv,19
./adjusted_points/i/8-1517154562-0370.csv,8
./adjusted_points/k/10-1517154335-0880.csv,10
./adjusted_points/n/13-1517154694-0851.csv,13
./adjusted_points/m/12-1517153975-0986.csv,12
./adjusted_points/s/18-1517154162-0294.csv,18
./adjusted_points/k/10-1517154125-0154.csv,10
./adjusted_points/t/19-1517155021-0989.csv,19
./adjusted_points/b/1-1517154415-0210.csv,1
./adjusted_points/o/14-1517155008-0120.csv,14
./adjusted_points/q/16-1517154795-0489.csv,16
./adjusted_points/n/13-1517154579-1035.csv,13
./adjusted_points/r/17-1517154797-0023.csv,17
./adjusted_points/z/25-1517154728-0975.csv,25
./adjusted_points/u/20-1517154613-0995.csv,20
./adjusted_points/b/1-1517154844-0641.csv,1
./adjusted_points/d/3-1517154225-0179.csv,3
./adjusted_points/m/12-1517153975-0915.csv,12
./adjusted_points/h/7-1517154328-0059.csv,7
./adjusted_points/b/1-1517154415-0303.csv,1
./adjusted_points/e/4-1517154759-0629.csv,4
./adjusted_points/f/5-1517154543-0475.csv,5
./adjusted_points/x/23-1517154814-0538.csv,23
./adjusted_points/u/20-1517154007-0629.csv,20
./adjusted_points/d/3-1517154850-0569.csv,3
./adjusted_points/s/18-1517154162-0659.csv,18
./adjusted_points/z/25-1517154294-0871.csv,25
./adjusted_points/g/6-1517154431-0082.csv,6
./adjusted_points/h/7-1517154679-0212.csv,7
./adjusted_points/h/7-1517154328-1050.csv,7
./adjusted_points/b/1-1517154524-0471.csv,1
./adjusted_points/s/18-1517153999-0025.csv,18
./adjusted_points/u/20-1517154713-1046.csv,20
./adjusted_points/h/7-1517154679-0522.csv,7
./adjusted_points/k/10-1517154246-0479.csv,10
./adjusted_points/h/7-1517154863-0702.csv,7
./adjusted_points/t/19-1517155021-0383.csv,19
./adjusted_points/z/25-1517154821-0273.csv,25
./adjusted_points/j/9-1517153961-0581.csv,9
./adjusted_points/t/19-1517154359-0792.csv,19
./adjusted_points/w/22-1517154282-0207.csv,22
./adjusted_points/t/19-1517154803-0842.csv,19
./adjusted_points/s/18-1517154357-0354.csv,18
./adjusted_points/a/0-1517153926-0159.csv,0
./adjusted_points/j/9-1517154332-0622.csv,9
./adjusted_points/s/18-1517154708-0319.csv,18
./adjusted_points/b/1-1517153930-0133.csv,1
./adjusted_points/w/22-1517154719-0920.csv,22
./adjusted_points/j/9-1517154867-0892.csv,9
./adjusted_points/m/12-1517154691-0394.csv,12
./adjusted_points/k/10-1517154246-0210.csv,10
./adjusted_points/a/0-1517154411-0398.csv,0
./adjusted_points/l/11-1517153971-0891.csv,11
./adjusted_points/l/11-1517154998-0984.csv,11
./adjusted_points/z/25-1517154382-0743.csv,25
./adjusted_points/e/4-1517154759-0935.csv,4
./adjusted_points/s/18-1517154603-0086.csv,18
./adjusted_points/h/7-1517154328-0615.csv,7
./adjusted_points/y/24-1517154379-0657.csv,24
./adjusted_points/p/15-1517154888-0212.csv,15
./adjusted_points/t/19-1517155021-0057.csv,19
./adjusted_points/m/12-1517154252-0849.csv,12
./adjusted_points/g/6-1517154431-0944.csv,6
./adjusted_points/u/20-1517154806-0153.csv,20
./adjusted_points/u/20-1517154007-0667.csv,20
./adjusted_points/w/22-1517154487-0509.csv,22
./adjusted_points/o/14-1517153984-0094.csv,14
./adjusted_points/a/0-1517154308-0474.csv,0
./adjusted_points/u/20-1517154275-0264.csv,20
./adjusted_points/a/0-1517154841-1028.csv,0
./adjusted_points/z/25-1517154501-0886.csv,25
./adjusted_points/k/10-1517154246-0610.csv,10
./adjusted_points/y/24-1517154818-0257.csv,24
./adjusted_points/p/15-1517154261-0411.csv,15
./adjusted_points/n/13-1517154579-0838.csv,13
./adjusted_points/x/23-1517154627-0478.csv,23
./adjusted_points/t/19-1517154611-0526.csv,19
./adjusted_points/p/15-1517153988-0933.csv,15
./adjusted_points/i/8-1517154771-0256.csv,8
./adjusted_points/u/20-1517154363-0399.csv,20
./adjusted_points/v/21-1517154483-0329.csv,21
./adjusted_points/h/7-1517154328-0574.csv,7
./adjusted_points/q/16-1517154891-0162.csv,16
./adjusted_points/p/15-1517155011-0485.csv,15
./adjusted_points/r/17-1517153996-0697.csv,17
./adjusted_points/p/15-1517154589-0792.csv,15
./adjusted_points/m/12-1517154782-0882.csv,12
./adjusted_points/x/23-1517154494-0059.csv,23
./adjusted_points/y/24-1517155066-0084.csv,24
./adjusted_points/p/15-1517154888-0733.csv,15
./adjusted_points/q/16-1517153993-0779.csv,16
./adjusted_points/a/0-1517154841-0034.csv,0
./adjusted_points/k/10-1517154125-0600.csv,10
./adjusted_points/j/9-1517154992-1033.csv,9
./adjusted_points/x/23-1517154627-0569.csv,23
./adjusted_points/r/17-1517154267-0633.csv,17
./adjusted_points/a/0-1517154747-0341.csv,0
./adjusted_points/c/2-1517153933-0472.csv,2
./adjusted_points/e/4-1517154854-0455.csv,4
./adjusted_points/r/17-1517154705-0583.csv,17
./adjusted_points/j/9-1517154332-0263.csv,9
./adjusted_points/n/13-1517154451-0903.csv,13
./adjusted_points/o/14-1517154696-0473.csv,14
./adjusted_points/n/13-1517153979-0595.csv,13
./adjusted_points/w/22-1517154015-0876.csv,22
./adjusted_points/u/20-1517154806-0164.csv,20
./adjusted_points/r/17-1517153996-0304.csv,17
./adjusted_points/x/23-1517154915-0954.csv,23
./adjusted_points/h/7-1517154112-0945.csv,7
./adjusted_points/w/22-1517154015-0721.csv,22
./adjusted_points/p/15-1517154261-0707.csv,15
./adjusted_points/r/17-1517154893-0562.csv,17
./adjusted_points/w/22-1517154181-0249.csv,22
./adjusted_points/c/2-1517154846-0807.csv,2
./adjusted_points/y/24-1517154818-0564.csv,24
./adjusted_points/d/3-1517154666-0097.csv,3
./adjusted_points/q/16-1517154264-0296.csv,16
./adjusted_points/y/24-1517155066-0854.csv,24
./adjusted_points/q/16-1517154703-1051.csv,16
./adjusted_points/r/17-1517154797-0999.csv,17
./adjusted_points/k/10-1517154442-0436.csv,10
./adjusted_points/v/21-1517154278-0551.csv,21
./adjusted_points/s/18-1517154357-0123.csv,18
./adjusted_points/u/20-1517154007-0051.csv,20
./adjusted_points/k/10-1517154995-0428.csv,10
./adjusted_points/x/23-1517154286-0042.csv,23
./adjusted_points/m/12-1517154138-0932.csv,12
./adjusted_points/s/18-1517154357-0917.csv,18
./adjusted_points/i/8-1517154771-1050.csv,8
./adjusted_points/b/1-1517154415-0227.csv,1
./adjusted_points/p/15-1517154462-0288.csv,15
./adjusted_points/d/3-1517154087-1028.csv,3
./adjusted_points/o/14-1517154346-0671.csv,14
./adjusted_points/g/6-1517154860-0300.csv,6
./adjusted_points/c/2-1517154948-0515.csv,2
./adjusted_points/r/17-1517154705-0636.csv,17
./adjusted_points/q/16-1517154597-0905.csv,16
./adjusted_points/s/18-1517154162-0715.csv,18
./adjusted_points/y/24-1517154290-0946.csv,24
./adjusted_points/b/1-1517154080-0040.csv,1
./adjusted_points/c/2-1517154083-0129.csv,2
./adjusted_points/z/25-1517154382-0688.csv,25
./adjusted_points/v/21-1517154716-0006.csv,21
./adjusted_points/k/10-1517154568-0578.csv,10
./adjusted_points/q/16-1517154703-0537.csv,16
./adjusted_points/d/3-1517154666-0737.csv,3
./adjusted_points/h/7-1517154987-0799.csv,7
./adjusted_points/t/19-1517154478-0881.csv,19
./adjusted_points/h/7-1517154863-0177.csv,7
./adjusted_points/s/18-1517153999-0310.csv,18
./adjusted_points/b/1-1517154311-1038.csv,1
./adjusted_points/z/25-1517154501-0907.csv,25
./adjusted_points/g/6-1517154102-0203.csv,6
./adjusted_points/w/22-1517154487-0921.csv,22
./adjusted_points/z/25-1517154294-0995.csv,25
./adjusted_points/u/20-1517154480-0021.csv,20
./adjusted_points/b/1-1517154844-1012.csv,1
./adjusted_points/q/16-1517154597-0594.csv,16
./adjusted_points/y/24-1517154632-0900.csv,24
./adjusted_points/s/18-1517154800-0396.csv,18
./adjusted_points/j/9-1517154564-0410.csv,9
./adjusted_points/m/12-1517154574-0664.csv,12
./adjusted_points/l/11-1517154337-0475.csv,11
./adjusted_points/s/18-1517154896-0488.csv,18
./adjusted_points/h/7-1517154435-0058.csv,7
./adjusted_points/g/6-1517154233-0191.csv,6
./adjusted_points/c/2-1517154526-0498.csv,2
./adjusted_points/v/21-1517154905-0826.csv,21
./adjusted_points/b/1-1517154524-0848.csv,1
./adjusted_points/h/7-1517154238-0910.csv,7
./adjusted_points/s/18-1517155019-0737.csv,18
./adjusted_points/x/23-1517154372-0471.csv,23
./adjusted_points/n/13-1517154451-0268.csv,13
./adjusted_points/x/23-1517154915-0317.csv,23
./adjusted_points/o/14-1517155008-0779.csv,14
./adjusted_points/q/16-1517154264-0681.csv,16
./adjusted_points/p/15-1517154349-0091.csv,15
./adjusted_points/j/9-1517154242-0310.csv,9
./adjusted_points/f/5-1517153945-0436.csv,5
./adjusted_points/b/1-1517154080-0268.csv,1
./adjusted_points/o/14-1517154453-0476.csv,14
./adjusted_points/s/18-1517154162-0061.csv,18
./adjusted_points/g/6-1517154860-0923.csv,6
./adjusted_points/q/16-1517154465-0276.csv,16
./adjusted_points/k/10-1517154686-0072.csv,10
./adjusted_points/c/2-1517154222-0196.csv,2
./adjusted_points/r/17-1517154158-0259.csv,17
./adjusted_points/w/22-1517154619-0406.csv,22
./adjusted_points/g/6-1517154431-0469.csv,6
./adjusted_points/q/16-1517154795-0171.csv,16
./adjusted_points/e/4-1517154977-0247.csv,4
./adjusted_points/b/1-1517154415-0882.csv,1
./adjusted_points/f/5-1517154098-0991.csv,5
./adjusted_points/q/16-1517154264-0526.csv,16
./adjusted_points/z/25-1517154193-0700.csv,25
./adjusted_points/o/14-1517153984-0071.csv,14
./adjusted_points/j/9-1517154992-1007.csv,9
./adjusted_points/j/9-1517154439-0794.csv,9
./adjusted_points/y/24-1517154725-0724.csv,24
./adjusted_points/s/18-1517154800-0900.csv,18
./adjusted_points/m/12-1517154252-0531.csv,12
./adjusted_points/t/19-1517154003-0586.csv,19
./adjusted_points/n/13-1517154451-0800.csv,13
./adjusted_points/r/17-1517154158-0100.csv,17
./adjusted_points/m/12-1517153975-0912.csv,12
./adjusted_points/a/0-1517154841-0005.csv,0
./adjusted_points/r/17-1517154354-0186.csv,17
./adjusted_points/d/3-1517154535-0819.csv,3
./adjusted_points/v/21-1517155029-0744.csv,21
./adjusted_points/i/8-1517154865-0273.csv,8
./adjusted_points/l/11-1517154998-0024.csv,11
./adjusted_points/e/4-1517154854-0690.csv,4
./adjusted_points/i/8-1517153958-0771.csv,8
./adjusted_points/z/25-1517154501-0551.csv,25
./adjusted_points/v/21-1517154616-0709.csv,21
./adjusted_points/w/22-1517154719-0031.csv,22
./adjusted_points/a/0-1517153926-0879.csv,0
./adjusted_points/v/21-1517154010-0845.csv,21
./adjusted_points/c/2-1517154526-0675.csv,2
./adjusted_points/p/15-1517153988-0954.csv,15
./adjusted_points/s/18-1517154896-0544.csv,18
./adjusted_points/v/21-1517154905-0275.csv,21
./adjusted_points/d/3-1517154666-0857.csv,3
./adjusted_points/h/7-1517154863-0193.csv,7
./adjusted_points/p/15-1517154151-0139.csv,15
./adjusted_points/f/5-1517154762-0700.csv,5
./adjusted_points/c/2-1517154654-0904.csv,2
./adjusted_points/p/15-1517154349-0988.csv,15
./adjusted_points/h/7-1517154987-0548.csv,7
./adjusted_points/y/24-1517154379-0301.csv,24
./adjusted_points/w/22-1517154368-0002.csv,22
./adjusted_points/y/24-1517154290-0823.csv,24
./adjusted_points/k/10-1517154335-0656.csv,10
./adjusted_points/j/9-1517154564-0527.csv,9
./adjusted_points/e/4-1517154537-0322.csv,4
./adjusted_points/a/0-1517154747-1043.csv,0
./adjusted_points/w/22-1517154619-0382.csv,22
./adjusted_points/y/24-1517154290-0745.csv,24
./adjusted_points/s/18-1517155019-0667.csv,18
./adjusted_points/o/14-1517154696-0443.csv,14
./adjusted_points/t/19-1517154273-0727.csv,19
./adjusted_points/t/19-1517154478-0886.csv,19
./adjusted_points/d/3-1517154666-0871.csv,3
./adjusted_points/a/0-1517154217-0693.csv,0
./adjusted_points/w/22-1517154181-0649.csv,22
./adjusted_points/v/21-1517154808-0370.csv,21
./adjusted_points/z/25-1517154635-0716.csv,25
./adjusted_points/d/3-1517154420-0798.csv,3
./adjusted_points/u/20-1517154806-0435.csv,20
./adjusted_points/t/19-1517154803-0316.csv,19
./adjusted_points/a/0-1517154074-0732.csv,0
./adjusted_points/d/3-1517153937-0062.csv,3
./adjusted_points/t/19-1517154003-0289.csv,19
./adjusted_points/c/2-1517153933-0250.csv,2
./adjusted_points/a/0-1517154521-0944.csv,0
./adjusted_points/g/6-1517154431-0419.csv,6
./adjusted_points/x/23-1517154915-0226.csv,23
./adjusted_points/m/12-1517154138-0767.csv,12
./adjusted_points/n/13-1517154579-0950.csv,13
./adjusted_points/y/24-1517154725-0093.csv,24
./adjusted_points/h/7-1517153954-0236.csv,7
./adjusted_points/o/14-1517154885-0095.csv,14
./adjusted_points/v/21-1517154483-0224.csv,21
./adjusted_points/x/23-1517154814-0387.csv,23
./adjusted_points/h/7-1517154987-0790.csv,7
./adjusted_points/v/21-1517154616-0327.csv,21
./adjusted_points/h/7-1517154560-0586.csv,7
./adjusted_points/b/1-1517154524-0406.csv,1
./adjusted_points/b/1-1517154219-0074.csv,1
./adjusted_points/z/25-1517154193-0129.csv,25
./adjusted_points/r/17-1517154893-0869.csv,17
./adjusted_points/q/16-1517153993-0459.csv,16
./adjusted_points/h/7-1517154112-0899.csv,7
./adjusted_points/c/2-1517153933-0315.csv,2
./adjusted_points/u/20-1517154363-0532.csv,20
./adjusted_points/x/23-1517154186-0013.csv,23
./adjusted_points/q/16-1517155014-0987.csv,16
./adjusted_points/v/21-1517154278-0746.csv,21
./adjusted_points/x/23-1517154020-0086.csv,23
./adjusted_points/o/14-1517155008-0288.csv,14
