x,y
./adjusted_points/q/16-1517154465-0223.csv,16
./adjusted_points/s/18-1517154162-0513.csv,18
./adjusted_points/m/12-1517154877-0756.csv,12
./adjusted_points/j/9-1517154774-0960.csv,9
./adjusted_points/d/3-1517154225-0067.csv,3
./adjusted_points/g/6-1517154675-0644.csv,6
./adjusted_points/b/1-1517154219-0146.csv,1
./adjusted_points/w/22-1517154015-0204.csv,22
./adjusted_points/o/14-1517154885-0256.csv,14
./adjusted_points/n/13-1517154579-0470.csv,13
./adjusted_points/i/8-1517154330-0225.csv,8
./adjusted_points/c/2-1517154948-0500.csv,2
./adjusted_points/o/14-1517154146-0743.csv,14
./adjusted_points/v/21-1517155029-0080.csv,21
./adjusted_points/h/7-1517154770-0741.csv,7
./adjusted_points/y/24-1517154922-0573.csv,24
./adjusted_points/e/4-1517154669-0722.csv,4
./adjusted_points/i/8-1517154115-0298.csv,8
./adjusted_points/t/19-1517154899-0758.csv,19
./adjusted_points/h/7-1517154863-0185.csv,7
./adjusted_points/j/9-1517154867-0125.csv,9
./adjusted_points/k/10-1517154442-0122.csv,10
./adjusted_points/j/9-1517154564-0397.csv,9
./adjusted_points/y/24-1517154632-0640.csv,24
./adjusted_points/x/23-1517154722-0066.csv,23
./adjusted_points/t/19-1517154478-0268.csv,19
./adjusted_points/n/13-1517154694-1027.csv,13
./adjusted_points/h/7-1517154328-0682.csv,7
./adjusted_points/d/3-1517154420-0370.csv,3
./adjusted_points/l/11-1517154998-0091.csv,11
./adjusted_points/b/1-1517154651-0050.csv,1
./adjusted_points/g/6-1517154675-0140.csv,6
./adjusted_points/q/16-1517154264-0679.csv,16
./adjusted_points/d/3-1517154757-0047.csv,3
./adjusted_points/n/13-1517154786-0460.csv,13
./adjusted_points/g/6-1517154556-0750.csv,6
./adjusted_points/k/10-1517154995-0997.csv,10
./adjusted_points/o/14-1517154582-0383.csv,14
./adjusted_points/a/0-1517154521-0916.csv,0
./adjusted_points/x/23-1517154286-0599.csv,23
./adjusted_points/w/22-1517154811-0670.csv,22
./adjusted_points/f/5-1517154321-0511.csv,5
./adjusted_points/u/20-1517154902-0505.csv,20
./adjusted_points/s/18-1517154800-0327.csv,18
./adjusted_points/z/25-1517154030-0665.csv,25
./adjusted_points/o/14-1517154453-1042.csv,14
./adjusted_points/n/13-1517153979-0626.csv,13
./adjusted_points/o/14-1517155008-0916.csv,14
./adjusted_points/m/12-1517154782-0728.csv,12
./adjusted_points/w/22-1517154181-0530.csv,22
./adjusted_points/c/2-1517154417-0791.csv,2
./adjusted_points/e/4-1517154091-0340.csv,4
./adjusted_points/p/15-1517154151-0257.csv,15
./adjusted_points/h/7-1517153954-0875.csv,7
./adjusted_points/p/15-1517154700-0754.csv,15
./adjusted_points/a/0-1517154411-0865.csv,0
./adjusted_points/i/8-1517154240-0158.csv,8
./adjusted_points/p/15-1517154349-0203.csv,15
./adjusted_points/l/11-1517153971-0690.csv,11
./adjusted_points/o/14-1517153984-0386.csv,14
./adjusted_points/o/14-1517154146-0349.csv,14
./adjusted_points/p/15-1517154462-0146.csv,15
./adjusted_points/i/8-1517154437-0426.csv,8
./adjusted_points/h/7-1517154328-0653.csv,7
./adjusted_points/l/11-1517154444-0203.csv,11
./adjusted_points/q/16-1517154352-0682.csv,16
./adjusted_points/h/7-1517154560-0524.csv,7
./adjusted_points/x/23-1517154627-0973.csv,23
./adjusted_points/s/18-1517153999-1002.csv,18
./adjusted_points/a/0-1517154411-0706.csv,0
./adjusted_points/r/17-1517154473-1000.csv,17
./adjusted_points/b/1-1517154080-0213.csv,1
./adjusted_points/b/1-1517154415-0511.csv,1
./adjusted_points/g/6-1517154431-0473.csv,6
./adjusted_points/u/20-1517154007-0442.csv,20
./adjusted_points/y/24-1517154190-0094.csv,24
./adjusted_points/o/14-1517154453-0470.csv,14
./adjusted_points/i/8-1517154240-0909.csv,8
./adjusted_points/r/17-1517154893-0968.csv,17
./adjusted_points/f/5-1517154672-0404.csv,5
./adjusted_points/i/8-1517153958-0357.csv,8
./adjusted_points/v/21-1517154483-0725.csv,21
./adjusted_points/g/6-1517154675-0169.csv,6
./adjusted_points/r/17-1517154354-0876.csv,17
./adjusted_points/a/0-1517154747-0620.csv,0
./adjusted_points/p/15-1517154700-0762.csv,15
./adjusted_points/x/23-1517154020-0443.csv,23
./adjusted_points/p/15-1517154462-0103.csv,15
./adjusted_points/m/12-1517154691-0006.csv,12
./adjusted_points/s/18-1517154896-0721.csv,18
./adjusted_points/h/7-1517154238-0208.csv,7
./adjusted_points/m/12-1517155001-0775.csv,12
./adjusted_points/o/14-1517153984-0442.csv,14
./adjusted_points/g/6-1517153949-0587.csv,6
./adjusted_points/z/25-1517154030-0003.csv,25
./adjusted_points/h/7-1517154770-0206.csv,7
./adjusted_points/e/4-1517154091-0043.csv,4
./adjusted_points/u/20-1517154613-0492.csv,20
./adjusted_points/b/1-1517154415-0763.csv,1
./adjusted_points/k/10-1517154870-0361.csv,10
./adjusted_points/l/11-1517154249-0383.csv,11
./adjusted_points/m/12-1517154138-0664.csv,12
./adjusted_points/o/14-1517153984-0999.csv,14
./adjusted_points/b/1-1517154415-0597.csv,1
./adjusted_points/u/20-1517154613-0416.csv,20
./adjusted_points/z/25-1517154635-0256.csv,25
./adjusted_points/s/18-1517154162-0072.csv,18
./adjusted_points/x/23-1517154722-0207.csv,23
./adjusted_points/i/8-1517154240-0477.csv,8
./adjusted_points/r/17-1517154473-0220.csv,17
./adjusted_points/p/15-1517154700-0691.csv,15
./adjusted_points/p/15-1517154151-0367.csv,15
./adjusted_points/h/7-1517154863-1033.csv,7
./adjusted_points/r/17-1517154600-0840.csv,17
./adjusted_points/f/5-1517153945-0220.csv,5
./adjusted_points/p/15-1517155011-0568.csv,15
./adjusted_points/j/9-1517154683-0648.csv,9
./adjusted_points/h/7-1517154112-0533.csv,7
./adjusted_points/a/0-1517153926-0789.csv,0
./adjusted_points/p/15-1517153988-0513.csv,15
./adjusted_points/n/13-1517154451-0891.csv,13
./adjusted_points/l/11-1517154249-0934.csv,11
./adjusted_points/u/20-1517155027-0645.csv,20
./adjusted_points/f/5-1517153945-0252.csv,5
./adjusted_points/w/22-1517154181-1028.csv,22
./adjusted_points/w/22-1517154912-0990.csv,22
./adjusted_points/l/11-1517154688-0645.csv,11
./adjusted_points/m/12-1517154252-0833.csv,12
./adjusted_points/a/0-1517154074-0421.csv,0
./adjusted_points/k/10-1517154777-0309.csv,10
./adjusted_points/j/9-1517154242-0890.csv,9
./adjusted_points/e/4-1517154227-0420.csv,4
./adjusted_points/n/13-1517154142-0546.csv,13
./adjusted_points/r/17-1517154158-0729.csv,17
./adjusted_points/a/0-1517153926-0037.csv,0
./adjusted_points/i/8-1517154240-0924.csv,8
./adjusted_points/x/23-1517154722-1041.csv,23
./adjusted_points/z/25-1517154925-0804.csv,25
./adjusted_points/c/2-1517154654-0259.csv,2
./adjusted_points/x/23-1517154627-1003.csv,23
./adjusted_points/r/17-1517155016-0330.csv,17
./adjusted_points/l/11-1517154873-1006.csv,11
./adjusted_points/v/21-1517154905-0422.csv,21
./adjusted_points/w/22-1517154181-0728.csv,22
./adjusted_points/u/20-1517154713-0569.csv,20
./adjusted_points/j/9-1517154867-0947.csv,9
./adjusted_points/v/21-1517154616-1050.csv,21
./adjusted_points/j/9-1517154332-0269.csv,9
./adjusted_points/m/12-1517155001-1037.csv,12
./adjusted_points/v/21-1517154905-0946.csv,21
./adjusted_points/m/12-1517154252-0463.csv,12
./adjusted_points/y/24-1517154290-0725.csv,24
./adjusted_points/b/1-1517154311-0846.csv,1
./adjusted_points/y/24-1517154498-0598.csv,24
./adjusted_points/l/11-1517154998-0457.csv,11
./adjusted_points/k/10-1517154777-0595.csv,10
./adjusted_points/z/25-1517154030-0071.csv,25
./adjusted_points/u/20-1517154613-0603.csv,20
./adjusted_points/n/13-1517154881-0795.csv,13
./adjusted_points/w/22-1517154719-0337.csv,22
./adjusted_points/w/22-1517154282-0743.csv,22
./adjusted_points/w/22-1517154487-0679.csv,22
./adjusted_points/z/25-1517154382-1009.csv,25
./adjusted_points/g/6-1517154860-0607.csv,6
./adjusted_points/l/11-1517154873-0034.csv,11
./adjusted_points/n/13-1517154694-0096.csv,13
./adjusted_points/n/13-1517153979-0712.csv,13
./adjusted_points/w/22-1517154015-0149.csv,22
./adjusted_points/s/18-1517154896-0726.csv,18
./adjusted_points/t/19-1517154611-0512.csv,19
./adjusted_points/v/21-1517154177-0501.csv,21
./adjusted_points/x/23-1517154286-0906.csv,23
./adjusted_points/i/8-1517154330-1002.csv,8
./adjusted_points/k/10-1517154870-0022.csv,10
./adjusted_points/p/15-1517153988-0056.csv,15
./adjusted_points/x/23-1517154915-0604.csv,23
./adjusted_points/c/2-1517154846-0334.csv,2
./adjusted_points/v/21-1517155029-0680.csv,21
./adjusted_points/k/10-1517154568-0464.csv,10
./adjusted_points/r/17-1517154797-0077.csv,17
./adjusted_points/f/5-1517154543-0709.csv,5
./adjusted_points/g/6-1517154556-0092.csv,6
./adjusted_points/s/18-1517154475-0879.csv,18
./adjusted_points/o/14-1517154885-0013.csv,14
./adjusted_points/o/14-1517154346-0439.csv,14
./adjusted_points/i/8-1517154115-0901.csv,8
./adjusted_points/f/5-1517154321-0092.csv,5
./adjusted_points/y/24-1517155066-0728.csv,24
./adjusted_points/b/1-1517154947-0264.csv,1
./adjusted_points/b/1-1517154651-0221.csv,1
./adjusted_points/f/5-1517154230-0000.csv,5
./adjusted_points/z/25-1517154294-1051.csv,25
./adjusted_points/q/16-1517155014-0106.csv,16
./adjusted_points/e/4-1517154977-0286.csv,4
./adjusted_points/m/12-1517154447-0639.csv,12
./adjusted_points/i/8-1517153958-0047.csv,8
./adjusted_points/p/15-1517154700-0512.csv,15
./adjusted_points/t/19-1517154273-0682.csv,19
./adjusted_points/r/17-1517153996-0486.csv,17
./adjusted_points/c/2-1517153933-0682.csv,2
./adjusted_points/p/15-1517154349-0940.csv,15
./adjusted_points/f/5-1517154543-0382.csv,5
./adjusted_points/m/12-1517154138-0082.csv,12
./adjusted_points/n/13-1517154579-0369.csv,13
./adjusted_points/o/14-1517154582-0024.csv,14
./adjusted_points/v/21-1517154616-0737.csv,21
./adjusted_points/p/15-1517154888-0925.csv,15
./adjusted_points/i/8-1517154240-0650.csv,8
./adjusted_points/g/6-1517154765-0188.csv,6
./adjusted_points/e/4-1517154319-0451.csv,4
./adjusted_points/m/12-1517154340-0276.csv,12
./adjusted_points/b/1-1517154219-0799.csv,1
./adjusted_points/w/22-1517154282-0516.csv,22
./adjusted_points/b/1-1517154947-0190.csv,1
./adjusted_points/t/19-1517154711-0286.csv,19
./adjusted_points/l/11-1517154688-0318.csv,11
./adjusted_points/l/11-1517154444-0228.csv,11
./adjusted_points/i/8-1517154562-0607.csv,8
./adjusted_points/z/25-1517154382-1003.csv,25
./adjusted_points/z/25-1517154501-0393.csv,25
./adjusted_points/m/12-1517154447-0801.csv,12
./adjusted_points/d/3-1517154317-0135.csv,3
./adjusted_points/p/15-1517154888-0535.csv,15
./adjusted_points/b/1-1517153930-0070.csv,1
./adjusted_points/l/11-1517154998-0022.csv,11
./adjusted_points/y/24-1517154290-0944.csv,24
./adjusted_points/w/22-1517154015-0128.csv,22
./adjusted_points/q/16-1517154155-0617.csv,16
./adjusted_points/h/7-1517154112-0110.csv,7
./adjusted_points/l/11-1517154780-0400.csv,11
./adjusted_points/l/11-1517154129-0884.csv,11
./adjusted_points/k/10-1517154125-0816.csv,10
./adjusted_points/t/19-1517154803-0910.csv,19
./adjusted_points/i/8-1517154330-0153.csv,8
./adjusted_points/y/24-1517154290-0649.csv,24
./adjusted_points/x/23-1517154494-0224.csv,23
./adjusted_points/s/18-1517154708-0449.csv,18
./adjusted_points/y/24-1517154632-0484.csv,24
./adjusted_points/u/20-1517154713-0627.csv,20
./adjusted_points/b/1-1517154524-0596.csv,1
./adjusted_points/l/11-1517154129-0780.csv,11
./adjusted_points/g/6-1517154233-0575.csv,6
./adjusted_points/a/0-1517154217-0771.csv,0
./adjusted_points/e/4-1517154422-0114.csv,4
./adjusted_points/n/13-1517154255-0984.csv,13
./adjusted_points/t/19-1517154803-0566.csv,19
./adjusted_points/y/24-1517154290-0663.csv,24
./adjusted_points/b/1-1517154080-0268.csv,1
./adjusted_points/c/2-1517154417-1017.csv,2
./adjusted_points/u/20-1517154613-0304.csv,20
./adjusted_points/v/21-1517154365-0088.csv,21
./adjusted_points/c/2-1517154654-0537.csv,2
./adjusted_points/v/21-1517154177-0983.csv,21
./adjusted_points/t/19-1517154611-0606.csv,19
./adjusted_points/s/18-1517154800-0905.csv,18
./adjusted_points/k/10-1517154442-0685.csv,10
./adjusted_points/f/5-1517154762-0298.csv,5
./adjusted_points/d/3-1517153937-0763.csv,3
./adjusted_points/f/5-1517154428-0803.csv,5
./adjusted_points/d/3-1517154087-0617.csv,3
./adjusted_points/m/12-1517153975-0709.csv,12
./adjusted_points/j/9-1517153961-0768.csv,9
./adjusted_points/f/5-1517153945-0918.csv,5
./adjusted_points/a/0-1517154649-0732.csv,0
./adjusted_points/m/12-1517154340-0777.csv,12
./adjusted_points/s/18-1517154708-0734.csv,18
./adjusted_points/z/25-1517154635-0851.csv,25
./adjusted_points/g/6-1517154983-0310.csv,6
./adjusted_points/n/13-1517154343-0867.csv,13
./adjusted_points/b/1-1517153930-0239.csv,1
./adjusted_points/r/17-1517154473-0262.csv,17
./adjusted_points/s/18-1517154270-0197.csv,18
./adjusted_points/q/16-1517155014-0472.csv,16
./adjusted_points/k/10-1517154995-0652.csv,10
./adjusted_points/a/0-1517154411-1036.csv,0
./adjusted_points/t/19-1517154803-0543.csv,19
./adjusted_points/h/7-1517154987-0383.csv,7
./adjusted_points/h/7-1517154679-0286.csv,7
./adjusted_points/j/9-1517154992-0955.csv,9
./adjusted_points/n/13-1517154451-0101.csv,13
./adjusted_points/l/11-1517154688-1040.csv,11
./adjusted_points/u/20-1517154713-0717.csv,20
./adjusted_points/l/11-1517154129-0762.csv,11
./adjusted_points/s/18-1517154475-0764.csv,18
./adjusted_points/l/11-1517154780-0567.csv,11
./adjusted_points/y/24-1517154632-0376.csv,24
./adjusted_points/b/1-1517153930-0979.csv,1
./adjusted_points/k/10-1517154995-0075.csv,10
./adjusted_points/c/2-1517154948-0133.csv,2
./adjusted_points/i/8-1517154681-0251.csv,8
./adjusted_points/o/14-1517154258-0932.csv,14
./adjusted_points/t/19-1517154273-0526.csv,19
./adjusted_points/x/23-1517154372-0843.csv,23
./adjusted_points/k/10-1517154246-0527.csv,10
./adjusted_points/i/8-1517154240-0697.csv,8
./adjusted_points/t/19-1517154478-0816.csv,19
./adjusted_points/n/13-1517155004-1055.csv,13
./adjusted_points/r/17-1517154354-0067.csv,17
./adjusted_points/f/5-1517154856-0032.csv,5
./adjusted_points/y/24-1517154922-0895.csv,24
./adjusted_points/o/14-1517154885-0649.csv,14
./adjusted_points/c/2-1517154222-1032.csv,2
./adjusted_points/x/23-1517154494-0430.csv,23
./adjusted_points/j/9-1517154774-0491.csv,9
./adjusted_points/z/25-1517154635-0777.csv,25
./adjusted_points/c/2-1517154417-0588.csv,2
./adjusted_points/c/2-1517153933-0688.csv,2
./adjusted_points/h/7-1517153954-0405.csv,7
./adjusted_points/m/12-1517154691-0469.csv,12
./adjusted_points/j/9-1517154564-0943.csv,9
./adjusted_points/n/13-1517154255-0059.csv,13
./adjusted_points/y/24-1517154190-0949.csv,24
./adjusted_points/g/6-1517154431-1039.csv,6
./adjusted_points/i/8-1517154990-0057.csv,8
./adjusted_points/c/2-1517154654-0365.csv,2
./adjusted_points/h/7-1517154328-0490.csv,7
./adjusted_points/y/24-1517154725-0933.csv,24
./adjusted_points/l/11-1517154873-0614.csv,11
./adjusted_points/u/20-1517154613-0543.csv,20
./adjusted_points/o/14-1517154582-0896.csv,14
./adjusted_points/x/23-1517154286-0366.csv,23
./adjusted_points/g/6-1517154556-0306.csv,6
./adjusted_points/e/4-1517153941-0078.csv,4
./adjusted_points/i/8-1517154681-0167.csv,8
./adjusted_points/d/3-1517154420-0139.csv,3
./adjusted_points/z/25-1517154501-0048.csv,25
./adjusted_points/r/17-1517154267-0847.csv,17
./adjusted_points/x/23-1517154372-0283.csv,23
./adjusted_points/f/5-1517154098-0199.csv,5
./adjusted_points/o/14-1517154788-0383.csv,14
./adjusted_points/g/6-1517154860-0761.csv,6
./adjusted_points/m/12-1517155001-0443.csv,12
./adjusted_points/w/22-1517155040-0120.csv,22
./adjusted_points/f/5-1517154321-0044.csv,5
./adjusted_points/e/4-1517154091-0802.csv,4
./adjusted_points/t/19-1517154899-0928.csv,19
./adjusted_points/b/1-1517153930-0403.csv,1
./adjusted_points/f/5-1517154762-0023.csv,5
./adjusted_points/v/21-1517154278-0814.csv,21
./adjusted_points/w/22-1517154912-0724.csv,22
./adjusted_points/o/14-1517154146-0150.csv,14
./adjusted_points/t/19-1517154711-0682.csv,19
./adjusted_points/z/25-1517154635-0202.csv,25
./adjusted_points/s/18-1517154708-0586.csv,18
./adjusted_points/z/25-1517154382-0214.csv,25
./adjusted_points/x/23-1517155062-0393.csv,23
./adjusted_points/v/21-1517154716-0711.csv,21
./adjusted_points/w/22-1517154282-0105.csv,22
./adjusted_points/f/5-1517154672-0126.csv,5
./adjusted_points/m/12-1517153975-0285.csv,12
./adjusted_points/n/13-1517155004-0461.csv,13
./adjusted_points/k/10-1517154777-0654.csv,10
./adjusted_points/l/11-1517154444-0864.csv,11
./adjusted_points/b/1-1517154415-0232.csv,1
./adjusted_points/e/4-1517154091-0286.csv,4
./adjusted_points/z/25-1517154501-0643.csv,25
./adjusted_points/i/8-1517153958-0069.csv,8
./adjusted_points/e/4-1517153941-0644.csv,4
./adjusted_points/x/23-1517154627-0266.csv,23
./adjusted_points/q/16-1517154155-0676.csv,16
./adjusted_points/j/9-1517154683-0494.csv,9
./adjusted_points/o/14-1517154696-0695.csv,14
./adjusted_points/i/8-1517154115-0874.csv,8
./adjusted_points/y/24-1517154725-0291.csv,24
./adjusted_points/p/15-1517153988-0194.csv,15
./adjusted_points/p/15-1517154261-0072.csv,15
./adjusted_points/a/0-1517154521-0105.csv,0
./adjusted_points/g/6-1517154983-0515.csv,6
./adjusted_points/j/9-1517153961-0622.csv,9
./adjusted_points/b/1-1517154080-0176.csv,1
./adjusted_points/u/20-1517154480-0487.csv,20
./adjusted_points/r/17-1517154893-0556.csv,17
./adjusted_points/i/8-1517154240-0425.csv,8
./adjusted_points/z/25-1517154728-0665.csv,25
./adjusted_points/s/18-1517154270-0828.csv,18
./adjusted_points/p/15-1517154700-0012.csv,15
./adjusted_points/e/4-1517154091-0281.csv,4
./adjusted_points/e/4-1517154091-0780.csv,4
./adjusted_points/o/14-1517153984-0641.csv,14
./adjusted_points/m/12-1517153975-0390.csv,12
./adjusted_points/c/2-1517154754-0777.csv,2
./adjusted_points/j/9-1517154242-0779.csv,9
./adjusted_points/q/16-1517154264-0465.csv,16
./adjusted_points/n/13-1517154343-0626.csv,13
./adjusted_points/i/8-1517154990-0552.csv,8
./adjusted_points/r/17-1517154473-0042.csv,17
./adjusted_points/o/14-1517154788-0367.csv,14
./adjusted_points/m/12-1517154574-0274.csv,12
./adjusted_points/l/11-1517154337-0791.csv,11
./adjusted_points/g/6-1517154431-0717.csv,6
./adjusted_points/p/15-1517154462-0239.csv,15
./adjusted_points/a/0-1517154649-0408.csv,0
./adjusted_points/k/10-1517154568-0879.csv,10
./adjusted_points/i/8-1517154562-0091.csv,8
./adjusted_points/u/20-1517154713-0543.csv,20
./adjusted_points/w/22-1517154487-0388.csv,22
./adjusted_points/w/22-1517154912-0940.csv,22
./adjusted_points/z/25-1517154821-1024.csv,25
./adjusted_points/r/17-1517155016-0032.csv,17
./adjusted_points/o/14-1517154453-0133.csv,14
./adjusted_points/o/14-1517154582-0952.csv,14
./adjusted_points/o/14-1517154146-1017.csv,14
./adjusted_points/a/0-1517154841-0818.csv,0
./adjusted_points/h/7-1517153954-0527.csv,7
./adjusted_points/a/0-1517154217-0473.csv,0
./adjusted_points/c/2-1517154222-0188.csv,2
./adjusted_points/z/25-1517154501-0034.csv,25
./adjusted_points/j/9-1517154867-0134.csv,9
./adjusted_points/x/23-1517154915-0503.csv,23
./adjusted_points/v/21-1517154808-0473.csv,21
./adjusted_points/x/23-1517154722-0982.csv,23
./adjusted_points/x/23-1517154627-0175.csv,23
./adjusted_points/f/5-1517154543-0764.csv,5
./adjusted_points/o/14-1517154582-0760.csv,14
./adjusted_points/o/14-1517155008-0074.csv,14
./adjusted_points/z/25-1517154925-0344.csv,25
./adjusted_points/j/9-1517154242-0524.csv,9
./adjusted_points/w/22-1517154912-0150.csv,22
./adjusted_points/d/3-1517154666-0033.csv,3
./adjusted_points/j/9-1517154683-0749.csv,9
./adjusted_points/k/10-1517154686-0149.csv,10
./adjusted_points/q/16-1517154264-0374.csv,16
./adjusted_points/b/1-1517154947-0115.csv,1
./adjusted_points/u/20-1517155027-0146.csv,20
./adjusted_points/j/9-1517154683-1008.csv,9
./adjusted_points/r/17-1517154473-0301.csv,17
./adjusted_points/l/11-1517154873-0319.csv,11
./adjusted_points/w/22-1517154811-1041.csv,22
./adjusted_points/u/20-1517154363-0188.csv,20
./adjusted_points/j/9-1517154564-0841.csv,9
./adjusted_points/m/12-1517154447-0466.csv,12
./adjusted_points/c/2-1517154526-0304.csv,2
./adjusted_points/d/3-1517154317-0799.csv,3
./adjusted_points/g/6-1517154102-0786.csv,6
./adjusted_points/z/25-1517154925-0026.csv,25
./adjusted_points/z/25-1517154294-0838.csv,25
./adjusted_points/f/5-1517154428-0281.csv,5
./adjusted_points/f/5-1517154672-0497.csv,5
./adjusted_points/w/22-1517154811-0802.csv,22
./adjusted_points/m/12-1517154447-0887.csv,12
./adjusted_points/k/10-1517154995-0577.csv,10
./adjusted_points/u/20-1517154806-0816.csv,20
./adjusted_points/p/15-1517154791-0833.csv,15
./adjusted_points/i/8-1517154240-0704.csv,8
./adjusted_points/t/19-1517154711-0861.csv,19
./adjusted_points/h/7-1517154112-0370.csv,7
./adjusted_points/m/12-1517154252-0270.csv,12
./adjusted_points/s/18-1517154896-0601.csv,18
./adjusted_points/q/16-1517154597-0379.csv,16
./adjusted_points/t/19-1517154711-1008.csv,19
./adjusted_points/g/6-1517154675-0502.csv,6
./adjusted_points/m/12-1517154340-0914.csv,12
./adjusted_points/x/23-1517154915-0907.csv,23
./adjusted_points/t/19-1517154611-0387.csv,19
./adjusted_points/f/5-1517154856-0177.csv,5
./adjusted_points/p/15-1517155011-0548.csv,15
./adjusted_points/a/0-1517154411-0817.csv,0
./adjusted_points/m/12-1517154574-0784.csv,12
./adjusted_points/h/7-1517154863-0702.csv,7
./adjusted_points/d/3-1517154969-0729.csv,3
./adjusted_points/d/3-1517154420-0430.csv,3
./adjusted_points/i/8-1517154562-0165.csv,8
./adjusted_points/w/22-1517155040-0038.csv,22
./adjusted_points/h/7-1517154987-0122.csv,7
./adjusted_points/w/22-1517154487-0261.csv,22
./adjusted_points/k/10-1517154125-0063.csv,10
./adjusted_points/e/4-1517154091-0026.csv,4
./adjusted_points/o/14-1517155008-0544.csv,14
./adjusted_points/q/16-1517155014-0858.csv,16
./adjusted_points/d/3-1517154757-0992.csv,3
./adjusted_points/k/10-1517154442-0949.csv,10
./adjusted_points/l/11-1517154444-0303.csv,11
./adjusted_points/x/23-1517154494-0362.csv,23
./adjusted_points/e/4-1517154854-0679.csv,4
./adjusted_points/t/19-1517154803-0760.csv,19
./adjusted_points/n/13-1517154142-0289.csv,13
./adjusted_points/b/1-1517154080-0750.csv,1
./adjusted_points/r/17-1517153996-0883.csv,17
./adjusted_points/b/1-1517154080-0995.csv,1
./adjusted_points/y/24-1517154379-0152.csv,24
./adjusted_points/j/9-1517154564-0073.csv,9
./adjusted_points/o/14-1517153984-0468.csv,14
./adjusted_points/h/7-1517153954-0618.csv,7
./adjusted_points/c/2-1517154417-0375.csv,2
./adjusted_points/h/7-1517154435-0043.csv,7
./adjusted_points/b/1-1517153930-0083.csv,1
./adjusted_points/n/13-1517154579-0427.csv,13
./adjusted_points/i/8-1517154562-0841.csv,8
./adjusted_points/t/19-1517155021-0802.csv,19
./adjusted_points/w/22-1517154487-0796.csv,22
./adjusted_points/r/17-1517154600-0440.csv,17
./adjusted_points/h/7-1517154238-0131.csv,7
./adjusted_points/h/7-1517154987-0548.csv,7
./adjusted_points/z/25-1517154294-0164.csv,25
./adjusted_points/i/8-1517154330-0997.csv,8
./adjusted_points/v/21-1517154483-0431.csv,21
./adjusted_points/g/6-1517154983-0344.csv,6
./adjusted_points/g/6-1517154765-1006.csv,6
./adjusted_points/x/23-1517154627-0380.csv,23
./adjusted_points/c/2-1517154948-0838.csv,2
./adjusted_points/z/25-1517154728-0204.csv,25
./adjusted_points/t/19-1517154003-0501.csv,19
./adjusted_points/x/23-1517154722-0698.csv,23
./adjusted_points/f/5-1517153945-0280.csv,5
./adjusted_points/n/13-1517154881-0544.csv,13
./adjusted_points/o/14-1517154788-0190.csv,14
./adjusted_points/z/25-1517154294-0817.csv,25
./adjusted_points/u/20-1517154275-0264.csv,20
./adjusted_points/l/11-1517154337-0180.csv,11
./adjusted_points/y/24-1517154818-0291.csv,24
./adjusted_points/a/0-1517154747-0574.csv,0
./adjusted_points/a/0-1517154521-0466.csv,0
./adjusted_points/i/8-1517154240-0353.csv,8
./adjusted_points/a/0-1517154308-0169.csv,0
./adjusted_points/l/11-1517154337-0082.csv,11
./adjusted_points/q/16-1517154352-0673.csv,16
./adjusted_points/f/5-1517154230-0499.csv,5
./adjusted_points/j/9-1517154992-0112.csv,9
./adjusted_points/d/3-1517154087-0413.csv,3
./adjusted_points/s/18-1517154357-0346.csv,18
./adjusted_points/f/5-1517154543-0428.csv,5
./adjusted_points/w/22-1517154811-0355.csv,22
./adjusted_points/z/25-1517154728-0607.csv,25
./adjusted_points/o/14-1517154258-0574.csv,14
./adjusted_points/d/3-1517154087-0081.csv,3
./adjusted_points/d/3-1517154757-0686.csv,3
./adjusted_points/h/7-1517154679-0066.csv,7
./adjusted_points/f/5-1517154321-0538.csv,5
./adjusted_points/z/25-1517155069-0064.csv,25
./adjusted_points/r/17-1517153996-0557.csv,17
./adjusted_points/x/23-1517154915-0723.csv,23
./adjusted_points/u/20-1517154363-0769.csv,20
./adjusted_points/b/1-1517154219-0750.csv,1
./adjusted_points/i/8-1517154771-0288.csv,8
./adjusted_points/d/3-1517154420-0458.csv,3
./adjusted_points/c/2-1517154948-0822.csv,2
./adjusted_points/k/10-1517154568-0792.csv,10
./adjusted_points/i/8-1517154115-0837.csv,8
./adjusted_points/k/10-1517153967-0231.csv,10
./adjusted_points/l/11-1517154249-0009.csv,11
./adjusted_points/x/23-1517154494-0381.csv,23
./adjusted_points/e/4-1517154669-0468.csv,4
./adjusted_points/b/1-1517154844-0697.csv,1
./adjusted_points/d/3-1517154225-0893.csv,3
./adjusted_points/f/5-1517154856-0165.csv,5
./adjusted_points/c/2-1517154526-0993.csv,2
./adjusted_points/i/8-1517154771-0537.csv,8
./adjusted_points/v/21-1517154365-0480.csv,21
./adjusted_points/j/9-1517154867-0232.csv,9
./adjusted_points/d/3-1517154317-0045.csv,3
./adjusted_points/k/10-1517154777-0364.csv,10
./adjusted_points/a/0-1517154308-0437.csv,0
./adjusted_points/b/1-1517154651-0484.csv,1
./adjusted_points/r/17-1517154797-0261.csv,17
./adjusted_points/t/19-1517154899-0464.csv,19
./adjusted_points/u/20-1517155027-0141.csv,20
./adjusted_points/b/1-1517154219-0962.csv,1
./adjusted_points/a/0-1517153926-0411.csv,0
./adjusted_points/i/8-1517154115-0105.csv,8
