x,y
./points/w/22-1517154181-0757.csv,22
./points/n/13-1517154579-0337.csv,13
./points/o/14-1517154453-0045.csv,14
./points/f/5-1517154856-0909.csv,5
./points/c/2-1517154846-0840.csv,2
./points/f/5-1517154428-0149.csv,5
./points/p/15-1517154888-0817.csv,15
./points/r/17-1517154354-0467.csv,17
./points/v/21-1517154278-0341.csv,21
./points/b/1-1517154080-0076.csv,1
./points/h/7-1517154679-0848.csv,7
./points/p/15-1517154700-0065.csv,15
./points/h/7-1517154863-0931.csv,7
./points/x/23-1517154186-0726.csv,23
./points/o/14-1517154146-0932.csv,14
./points/z/25-1517154382-0586.csv,25
./points/r/17-1517154158-0849.csv,17
./points/p/15-1517154700-1029.csv,15
./points/p/15-1517154261-0969.csv,15
./points/k/10-1517154125-0478.csv,10
./points/q/16-1517154352-0843.csv,16
./points/a/0-1517154074-0674.csv,0
./points/s/18-1517154896-0881.csv,18
./points/q/16-1517155014-0678.csv,16
./points/w/22-1517154015-0156.csv,22
./points/d/3-1517154850-0482.csv,3
./points/t/19-1517154003-0107.csv,19
./points/e/4-1517154227-1034.csv,4
./points/e/4-1517154977-0278.csv,4
./points/a/0-1517153926-0759.csv,0
./points/m/12-1517154340-0254.csv,12
./points/k/10-1517154246-0473.csv,10
./points/f/5-1517153945-0507.csv,5
./points/w/22-1517154719-0781.csv,22
./points/p/15-1517154151-0705.csv,15
./points/s/18-1517154475-0419.csv,18
./points/m/12-1517154877-0706.csv,12
./points/h/7-1517154238-0038.csv,7
./points/u/20-1517154275-0513.csv,20
./points/k/10-1517154686-0834.csv,10
./points/t/19-1517154003-0346.csv,19
./points/t/19-1517154359-0722.csv,19
./points/j/9-1517154332-0977.csv,9
./points/h/7-1517154863-0118.csv,7
./points/n/13-1517155004-0710.csv,13
./points/k/10-1517154335-0486.csv,10
./points/w/22-1517155040-0708.csv,22
./points/g/6-1517154102-0673.csv,6
./points/y/24-1517154632-0206.csv,24
./points/k/10-1517154995-0944.csv,10
./points/n/13-1517154343-0769.csv,13
./points/r/17-1517154354-0423.csv,17
./points/s/18-1517154475-0299.csv,18
./points/t/19-1517154611-0631.csv,19
./points/a/0-1517154411-0132.csv,0
./points/y/24-1517154027-0822.csv,24
./points/q/16-1517155014-0197.csv,16
./points/w/22-1517154719-0747.csv,22
./points/c/2-1517154846-0969.csv,2
./points/s/18-1517154162-0134.csv,18
./points/f/5-1517154762-0412.csv,5
./points/j/9-1517154774-0288.csv,9
./points/x/23-1517154814-0246.csv,23
./points/o/14-1517154582-0979.csv,14
./points/s/18-1517153999-0827.csv,18
./points/l/11-1517154129-0796.csv,11
./points/b/1-1517154219-0352.csv,1
./points/j/9-1517154867-0243.csv,9
./points/o/14-1517154453-0824.csv,14
./points/v/21-1517154483-0490.csv,21
./points/g/6-1517154324-0332.csv,6
./points/c/2-1517154526-0355.csv,2
./points/i/8-1517154990-0503.csv,8
./points/m/12-1517155001-0809.csv,12
./points/d/3-1517154969-0511.csv,3
./points/n/13-1517154786-0067.csv,13
./points/i/8-1517154771-0263.csv,8
./points/r/17-1517154600-0178.csv,17
./points/j/9-1517154774-0365.csv,9
./points/s/18-1517154475-0560.csv,18
./points/a/0-1517154217-0463.csv,0
./points/n/13-1517154881-0014.csv,13
./points/r/17-1517154797-0791.csv,17
./points/e/4-1517154977-0267.csv,4
./points/v/21-1517154905-0441.csv,21
./points/e/4-1517154422-0211.csv,4
./points/j/9-1517154439-1045.csv,9
./points/j/9-1517154992-0434.csv,9
./points/b/1-1517154524-0871.csv,1
./points/p/15-1517154151-0512.csv,15
./points/z/25-1517154821-0622.csv,25
./points/t/19-1517154273-0895.csv,19
./points/m/12-1517154340-0306.csv,12
./points/h/7-1517154560-0252.csv,7
./points/q/16-1517154597-0429.csv,16
./points/x/23-1517154286-0812.csv,23
./points/n/13-1517154694-0686.csv,13
./points/s/18-1517154162-0183.csv,18
./points/s/18-1517155019-0264.csv,18
./points/y/24-1517154498-0398.csv,24
./points/j/9-1517154992-0293.csv,9
./points/y/24-1517154190-0343.csv,24
./points/u/20-1517154363-0486.csv,20
./points/p/15-1517155011-0563.csv,15
./points/b/1-1517154651-0732.csv,1
./points/k/10-1517154442-0025.csv,10
./points/k/10-1517154568-0420.csv,10
./points/z/25-1517154030-1024.csv,25
./points/d/3-1517154666-0319.csv,3
./points/t/19-1517154359-0090.csv,19
./points/k/10-1517154442-0290.csv,10
./points/t/19-1517154003-0972.csv,19
./points/w/22-1517154719-0736.csv,22
./points/j/9-1517154774-0982.csv,9
./points/z/25-1517154925-0578.csv,25
./points/g/6-1517154675-0654.csv,6
./points/i/8-1517154771-0365.csv,8
./points/p/15-1517154888-0777.csv,15
./points/c/2-1517154083-0794.csv,2
./points/a/0-1517153926-0693.csv,0
./points/u/20-1517154363-0582.csv,20
./points/c/2-1517154313-1004.csv,2
./points/z/25-1517154030-0301.csv,25
./points/z/25-1517154382-0396.csv,25
./points/p/15-1517154700-0958.csv,15
./points/t/19-1517154899-0131.csv,19
./points/a/0-1517154217-0504.csv,0
./points/r/17-1517154354-0495.csv,17
./points/p/15-1517153988-0364.csv,15
./points/q/16-1517154891-0023.csv,16
./points/n/13-1517154255-0280.csv,13
./points/l/11-1517154444-0824.csv,11
./points/a/0-1517154411-0822.csv,0
./points/o/14-1517154453-0302.csv,14
./points/o/14-1517154258-0753.csv,14
./points/z/25-1517154193-0312.csv,25
./points/f/5-1517154230-0576.csv,5
./points/b/1-1517154080-0412.csv,1
./points/y/24-1517154290-0784.csv,24
./points/y/24-1517154632-0226.csv,24
./points/k/10-1517154246-0746.csv,10
./points/l/11-1517154998-0723.csv,11
./points/b/1-1517154219-0770.csv,1
./points/o/14-1517154885-0473.csv,14
./points/n/13-1517154255-0897.csv,13
./points/g/6-1517154324-0168.csv,6
./points/g/6-1517154324-0563.csv,6
./points/p/15-1517154888-1046.csv,15
./points/h/7-1517154435-0114.csv,7
./points/u/20-1517154174-0524.csv,20
./points/g/6-1517154675-0146.csv,6
./points/b/1-1517154651-0765.csv,1
./points/w/22-1517154719-0876.csv,22
./points/m/12-1517153975-0962.csv,12
./points/k/10-1517153967-0272.csv,10
./points/v/21-1517154483-0141.csv,21
./points/c/2-1517154526-0461.csv,2
./points/z/25-1517154030-0813.csv,25
./points/t/19-1517154899-0382.csv,19
./points/a/0-1517154074-0446.csv,0
./points/g/6-1517154983-0848.csv,6
./points/n/13-1517155004-0781.csv,13
./points/x/23-1517154915-0855.csv,23
./points/t/19-1517154171-0579.csv,19
./points/e/4-1517153941-0373.csv,4
./points/w/22-1517154719-0974.csv,22
./points/i/8-1517154865-0693.csv,8
./points/m/12-1517154574-0531.csv,12
./points/k/10-1517153967-0201.csv,10
./points/e/4-1517154669-0983.csv,4
./points/i/8-1517154865-0137.csv,8
./points/a/0-1517154944-0364.csv,0
./points/o/14-1517153984-0000.csv,14
./points/m/12-1517154340-0178.csv,12
./points/s/18-1517154475-0132.csv,18
./points/p/15-1517153988-0734.csv,15
./points/k/10-1517153967-0513.csv,10
./points/b/1-1517154844-0487.csv,1
./points/o/14-1517154696-0514.csv,14
./points/r/17-1517154893-0199.csv,17
./points/c/2-1517154222-0902.csv,2
./points/f/5-1517154672-0315.csv,5
./points/k/10-1517154125-0567.csv,10
./points/l/11-1517154873-0030.csv,11
./points/p/15-1517154700-1017.csv,15
./points/y/24-1517154922-0016.csv,24
./points/y/24-1517154922-0779.csv,24
./points/h/7-1517154560-0534.csv,7
./points/f/5-1517154428-0272.csv,5
./points/b/1-1517153930-0034.csv,1
./points/i/8-1517154681-0792.csv,8
./points/j/9-1517154774-0215.csv,9
./points/q/16-1517154155-0419.csv,16
./points/i/8-1517154562-0530.csv,8
./points/x/23-1517154286-0845.csv,23
./points/h/7-1517154770-0579.csv,7
./points/g/6-1517154675-0954.csv,6
./points/u/20-1517154007-0542.csv,20
./points/g/6-1517153949-0024.csv,6
./points/u/20-1517154713-0214.csv,20
./points/i/8-1517154240-0062.csv,8
./points/r/17-1517154473-0554.csv,17
./points/q/16-1517154465-0820.csv,16
./points/n/13-1517154343-0853.csv,13
./points/g/6-1517154860-0222.csv,6
./points/u/20-1517154613-0407.csv,20
./points/q/16-1517154155-0910.csv,16
./points/d/3-1517154850-0776.csv,3
./points/f/5-1517153945-0090.csv,5
./points/t/19-1517154003-0310.csv,19
./points/s/18-1517154357-0709.csv,18
./points/v/21-1517154716-0851.csv,21
./points/z/25-1517154501-0567.csv,25
./points/h/7-1517154863-0213.csv,7
./points/c/2-1517154846-0529.csv,2
./points/m/12-1517153975-0336.csv,12
./points/h/7-1517154435-0778.csv,7
./points/u/20-1517154713-1007.csv,20
./points/x/23-1517154494-0275.csv,23
./points/l/11-1517154780-0474.csv,11
./points/g/6-1517154765-0358.csv,6
./points/s/18-1517155019-1001.csv,18
./points/d/3-1517154535-0634.csv,3
./points/a/0-1517154308-0127.csv,0
./points/x/23-1517154020-0811.csv,23
./points/r/17-1517154600-0031.csv,17
./points/i/8-1517154562-0461.csv,8
./points/k/10-1517154777-0229.csv,10
./points/i/8-1517153958-0531.csv,8
./points/i/8-1517154115-0037.csv,8
./points/d/3-1517154317-0104.csv,3
./points/d/3-1517154087-0899.csv,3
./points/r/17-1517154473-0141.csv,17
./points/r/17-1517154354-0719.csv,17
./points/c/2-1517154846-0222.csv,2
./points/u/20-1517155027-0295.csv,20
./points/q/16-1517154795-0135.csv,16
./points/g/6-1517154860-0926.csv,6
./points/t/19-1517154003-0261.csv,19
./points/v/21-1517154483-0744.csv,21
./points/m/12-1517154447-0862.csv,12
./points/y/24-1517154818-0935.csv,24
./points/f/5-1517154672-0413.csv,5
./points/i/8-1517154330-0269.csv,8
./points/r/17-1517153996-0402.csv,17
./points/j/9-1517154439-0429.csv,9
./points/r/17-1517154893-0824.csv,17
./points/h/7-1517154560-0515.csv,7
./points/m/12-1517154138-0190.csv,12
./points/z/25-1517154728-0840.csv,25
./points/f/5-1517154428-0099.csv,5
./points/i/8-1517154990-0355.csv,8
./points/v/21-1517154716-0150.csv,21
./points/y/24-1517155066-0117.csv,24
./points/x/23-1517154286-0582.csv,23
./points/y/24-1517154290-0616.csv,24
./points/h/7-1517154238-0101.csv,7
./points/i/8-1517154865-0451.csv,8
./points/i/8-1517154681-0324.csv,8
./points/q/16-1517154795-0406.csv,16
./points/t/19-1517154899-0507.csv,19
./points/o/14-1517154582-0853.csv,14
./points/g/6-1517154431-0508.csv,6
./points/s/18-1517154270-0808.csv,18
./points/c/2-1517154754-0503.csv,2
./points/v/21-1517154177-0159.csv,21
./points/o/14-1517154582-0161.csv,14
./points/t/19-1517154611-0350.csv,19
./points/b/1-1517154844-0995.csv,1
./points/g/6-1517154983-0709.csv,6
./points/s/18-1517154270-0077.csv,18
./points/x/23-1517154915-0221.csv,23
./points/r/17-1517154705-0251.csv,17
./points/t/19-1517155021-1008.csv,19
./points/b/1-1517154415-0169.csv,1
./points/r/17-1517154158-0814.csv,17
./points/b/1-1517154947-0388.csv,1
./points/j/9-1517154564-0791.csv,9
./points/b/1-1517154219-0043.csv,1
./points/w/22-1517154282-0082.csv,22
./points/t/19-1517154003-0366.csv,19
./points/k/10-1517154442-1029.csv,10
./points/s/18-1517155019-0130.csv,18
./points/q/16-1517154352-0669.csv,16
./points/p/15-1517154888-0088.csv,15
./points/z/25-1517155069-0447.csv,25
./points/l/11-1517154688-1035.csv,11
./points/l/11-1517154337-0174.csv,11
./points/e/4-1517154759-0776.csv,4
./points/n/13-1517154694-0109.csv,13
./points/f/5-1517154098-0869.csv,5
./points/o/14-1517154582-0648.csv,14
./points/t/19-1517154803-0404.csv,19
./points/y/24-1517154190-0157.csv,24
./points/i/8-1517154771-0229.csv,8
./points/w/22-1517154811-1013.csv,22
./points/c/2-1517154083-0043.csv,2
./points/b/1-1517154844-0412.csv,1
./points/l/11-1517154444-0557.csv,11
./points/v/21-1517154010-0311.csv,21
./points/d/3-1517154666-0932.csv,3
./points/a/0-1517154841-0241.csv,0
./points/s/18-1517154603-0434.csv,18
./points/j/9-1517154242-1037.csv,9
./points/y/24-1517154632-0590.csv,24
./points/u/20-1517154363-0276.csv,20
./points/t/19-1517154478-0760.csv,19
./points/m/12-1517155001-1010.csv,12
./points/m/12-1517153975-0025.csv,12
./points/z/25-1517154294-0058.csv,25
./points/v/21-1517154808-0362.csv,21
./points/a/0-1517154521-0217.csv,0
./points/w/22-1517155040-0684.csv,22
./points/p/15-1517153988-0860.csv,15
./points/u/20-1517155027-1036.csv,20
./points/p/15-1517154888-0623.csv,15
./points/u/20-1517154806-0723.csv,20
./points/f/5-1517154321-0073.csv,5
./points/t/19-1517154611-0980.csv,19
./points/c/2-1517154754-0882.csv,2
./points/n/13-1517154786-0590.csv,13
./points/j/9-1517154683-0777.csv,9
./points/t/19-1517154611-0293.csv,19
./points/w/22-1517154181-0887.csv,22
./points/o/14-1517154346-0770.csv,14
./points/b/1-1517153930-0027.csv,1
./points/q/16-1517154597-0612.csv,16
./points/o/14-1517154582-0972.csv,14
./points/j/9-1517154683-0039.csv,9
./points/t/19-1517154171-0221.csv,19
./points/m/12-1517154574-0503.csv,12
./points/i/8-1517154437-0203.csv,8
./points/h/7-1517154679-0335.csv,7
./points/v/21-1517154808-0201.csv,21
./points/o/14-1517154696-0900.csv,14
./points/c/2-1517154654-0803.csv,2
./points/s/18-1517154162-0725.csv,18
./points/k/10-1517154686-0760.csv,10
./points/e/4-1517153941-0174.csv,4
./points/g/6-1517154324-0037.csv,6
./points/s/18-1517155019-0494.csv,18
./points/y/24-1517154379-0112.csv,24
./points/x/23-1517155062-0067.csv,23
./points/h/7-1517154238-0914.csv,7
./points/t/19-1517154611-0906.csv,19
./points/r/17-1517154797-0959.csv,17
./points/v/21-1517154010-0893.csv,21
./points/h/7-1517154987-0770.csv,7
./points/p/15-1517154700-0905.csv,15
./points/h/7-1517154987-0588.csv,7
./points/j/9-1517154992-0601.csv,9
./points/p/15-1517154151-0813.csv,15
./points/q/16-1517154155-0179.csv,16
./points/m/12-1517154782-0091.csv,12
./points/i/8-1517154771-0001.csv,8
./points/e/4-1517154669-0810.csv,4
./points/k/10-1517153967-0227.csv,10
./points/q/16-1517154465-0345.csv,16
./points/j/9-1517154242-0415.csv,9
./points/v/21-1517154808-0676.csv,21
./points/k/10-1517154568-0834.csv,10
./points/q/16-1517154703-0940.csv,16
./points/i/8-1517154562-0798.csv,8
./points/s/18-1517153999-0215.csv,18
./points/d/3-1517154420-0148.csv,3
./points/o/14-1517154146-0534.csv,14
./points/x/23-1517154186-0751.csv,23
./points/g/6-1517154983-0707.csv,6
./points/x/23-1517154494-1040.csv,23
./points/p/15-1517154349-0216.csv,15
./points/q/16-1517154795-0526.csv,16
./points/m/12-1517154782-0072.csv,12
./points/d/3-1517154087-0090.csv,3
./points/n/13-1517154579-0571.csv,13
./points/p/15-1517154462-0109.csv,15
./points/n/13-1517154142-0670.csv,13
./points/o/14-1517153984-0863.csv,14
./points/v/21-1517154010-0719.csv,21
./points/o/14-1517154885-0408.csv,14
./points/z/25-1517154821-0129.csv,25
./points/a/0-1517154944-0653.csv,0
./points/x/23-1517154722-0125.csv,23
./points/p/15-1517154888-0533.csv,15
./points/v/21-1517154365-0811.csv,21
./points/b/1-1517154844-0590.csv,1
./points/d/3-1517154420-0852.csv,3
./points/f/5-1517154230-0893.csv,5
./points/h/7-1517154435-1003.csv,7
./points/b/1-1517154947-0650.csv,1
./points/p/15-1517154261-0743.csv,15
./points/z/25-1517154925-0795.csv,25
./points/b/1-1517154844-0021.csv,1
./points/f/5-1517154980-0147.csv,5
./points/v/21-1517154010-0726.csv,21
./points/r/17-1517154893-0101.csv,17
./points/o/14-1517154453-0432.csv,14
./points/d/3-1517154850-0831.csv,3
./points/c/2-1517154948-0687.csv,2
./points/t/19-1517154611-0845.csv,19
./points/e/4-1517154091-0157.csv,4
./points/o/14-1517154258-0933.csv,14
./points/y/24-1517154818-0241.csv,24
./points/z/25-1517154635-0078.csv,25
./points/h/7-1517153954-0224.csv,7
./points/u/20-1517154806-0863.csv,20
./points/j/9-1517154439-0980.csv,9
./points/s/18-1517154896-0619.csv,18
./points/e/4-1517154537-0345.csv,4
./points/n/13-1517154255-0373.csv,13
./points/v/21-1517154808-0066.csv,21
./points/i/8-1517154330-0209.csv,8
./points/c/2-1517154083-0098.csv,2
./points/l/11-1517154129-1005.csv,11
./points/x/23-1517154814-0285.csv,23
./points/l/11-1517153971-0888.csv,11
./points/l/11-1517154780-0294.csv,11
./points/b/1-1517154844-0506.csv,1
./points/k/10-1517154870-0196.csv,10
./points/k/10-1517154246-0429.csv,10
./points/d/3-1517154850-0116.csv,3
./points/h/7-1517154560-1044.csv,7
./points/i/8-1517154681-0295.csv,8
./points/z/25-1517154382-1042.csv,25
./points/v/21-1517154616-0002.csv,21
./points/k/10-1517154686-0203.csv,10
./points/k/10-1517154442-0698.csv,10
./points/o/14-1517155008-0385.csv,14
./points/g/6-1517154102-0265.csv,6
./points/s/18-1517154603-0550.csv,18
./points/k/10-1517154870-0748.csv,10
./points/i/8-1517154865-0076.csv,8
./points/p/15-1517154700-0227.csv,15
./points/q/16-1517153993-0760.csv,16
./points/m/12-1517154252-0399.csv,12
./points/s/18-1517154800-0127.csv,18
./points/o/14-1517154582-0507.csv,14
./points/m/12-1517154782-0903.csv,12
./points/u/20-1517154007-0389.csv,20
./points/b/1-1517154080-0781.csv,1
./points/l/11-1517154571-0713.csv,11
./points/y/24-1517154027-0383.csv,24
./points/j/9-1517154332-0906.csv,9
./points/j/9-1517154332-0473.csv,9
./points/z/25-1517155069-1010.csv,25
./points/v/21-1517154010-0827.csv,21
./points/n/13-1517154786-0872.csv,13
./points/n/13-1517154694-0550.csv,13
./points/j/9-1517154992-0753.csv,9
./points/j/9-1517154867-0459.csv,9
./points/m/12-1517153975-0142.csv,12
./points/p/15-1517154261-0334.csv,15
./points/p/15-1517154791-0604.csv,15
./points/e/4-1517154669-0020.csv,4
./points/a/0-1517154944-0549.csv,0
./points/g/6-1517154765-0179.csv,6
./points/r/17-1517153996-0795.csv,17
./points/u/20-1517154902-0215.csv,20
./points/f/5-1517154762-0397.csv,5
./points/b/1-1517153930-0291.csv,1
./points/s/18-1517154475-0801.csv,18
./points/d/3-1517154420-0344.csv,3
./points/r/17-1517154600-0212.csv,17
./points/m/12-1517154877-0619.csv,12
./points/k/10-1517154246-0602.csv,10
./points/g/6-1517154324-0264.csv,6
./points/z/25-1517154821-0388.csv,25
./points/c/2-1517154313-0488.csv,2
./points/q/16-1517154703-0905.csv,16
./points/b/1-1517154751-0428.csv,1
./points/z/25-1517154193-0264.csv,25
./points/g/6-1517154983-0831.csv,6
./points/e/4-1517154854-0010.csv,4
./points/q/16-1517154352-0094.csv,16
./points/n/13-1517154343-0804.csv,13
./points/z/25-1517155069-0375.csv,25
./points/k/10-1517154335-0763.csv,10
./points/d/3-1517154535-0575.csv,3
./points/v/21-1517154010-0776.csv,21
./points/b/1-1517154524-0863.csv,1
./points/v/21-1517154905-0304.csv,21
./points/w/22-1517154487-0331.csv,22
./points/r/17-1517154893-0134.csv,17
./points/y/24-1517154190-0189.csv,24
./points/h/7-1517154863-0212.csv,7
./points/u/20-1517155027-1004.csv,20
./points/z/25-1517155069-0449.csv,25
./points/d/3-1517154317-0729.csv,3
./points/r/17-1517154354-0852.csv,17
./points/t/19-1517154611-0532.csv,19
./points/c/2-1517154313-0836.csv,2
./points/f/5-1517154098-0206.csv,5
./points/o/14-1517154453-0902.csv,14
./points/d/3-1517154666-0808.csv,3
./points/g/6-1517153949-0693.csv,6
./points/a/0-1517154841-0076.csv,0
./points/q/16-1517154597-0619.csv,16
./points/f/5-1517154856-0161.csv,5
./points/y/24-1517154725-0114.csv,24
./points/p/15-1517154700-0782.csv,15
./points/a/0-1517154308-0669.csv,0
./points/q/16-1517154465-0711.csv,16
./points/k/10-1517154335-0545.csv,10
./points/c/2-1517154526-0467.csv,2
./points/i/8-1517154865-0978.csv,8
./points/o/14-1517154346-0667.csv,14
./points/c/2-1517154417-0235.csv,2
./points/e/4-1517154854-0242.csv,4
./points/k/10-1517154568-0474.csv,10
./points/p/15-1517154349-0725.csv,15
./points/y/24-1517154922-0256.csv,24
./points/m/12-1517154782-0003.csv,12
./points/o/14-1517154696-0927.csv,14
./points/a/0-1517154649-0532.csv,0
./points/l/11-1517154998-0514.csv,11
./points/t/19-1517154273-1035.csv,19
./points/s/18-1517154800-0815.csv,18
./points/m/12-1517154574-0882.csv,12
./points/d/3-1517154969-0184.csv,3
./points/y/24-1517155066-0826.csv,24
./points/z/25-1517154030-0180.csv,25
./points/v/21-1517154365-0204.csv,21
./points/z/25-1517154382-0689.csv,25
./points/r/17-1517154473-0517.csv,17
./points/g/6-1517153949-0558.csv,6
./points/q/16-1517154795-0261.csv,16
./points/l/11-1517154249-0536.csv,11
./points/d/3-1517154535-1003.csv,3
./points/n/13-1517154579-0106.csv,13
./points/z/25-1517154501-0799.csv,25
./points/u/20-1517154275-0411.csv,20
./points/e/4-1517154854-1044.csv,4
./points/i/8-1517154115-0917.csv,8
./points/w/22-1517154282-0760.csv,22
./points/t/19-1517154273-0495.csv,19
./points/u/20-1517155027-0820.csv,20
./points/x/23-1517154722-0453.csv,23
./points/o/14-1517154885-0926.csv,14
./points/x/23-1517154627-0889.csv,23
./points/t/19-1517155021-0313.csv,19
./points/r/17-1517154893-0269.csv,17
./points/a/0-1517154411-0038.csv,0
./points/k/10-1517154568-0310.csv,10
./points/o/14-1517154696-0326.csv,14
./points/m/12-1517154877-0358.csv,12
./points/s/18-1517154357-1053.csv,18
./points/w/22-1517154619-0943.csv,22
./points/h/7-1517154238-0500.csv,7
./points/a/0-1517154217-0012.csv,0
./points/y/24-1517154027-0886.csv,24
./points/g/6-1517154431-0974.csv,6
./points/h/7-1517154679-0935.csv,7
./points/l/11-1517153971-0429.csv,11
./points/a/0-1517154217-0353.csv,0
./points/b/1-1517154524-0080.csv,1
./points/c/2-1517154948-0642.csv,2
./points/j/9-1517153961-0743.csv,9
./points/k/10-1517154686-0421.csv,10
./points/d/3-1517154757-0301.csv,3
./points/e/4-1517154319-0308.csv,4
./points/t/19-1517154003-0874.csv,19
./points/o/14-1517154146-0939.csv,14
./points/z/25-1517154925-0135.csv,25
./points/t/19-1517154478-0417.csv,19
./points/u/20-1517154806-0767.csv,20
./points/e/4-1517154977-0088.csv,4
./points/z/25-1517155069-0119.csv,25
./points/m/12-1517154877-1029.csv,12
./points/s/18-1517154603-0737.csv,18
./points/z/25-1517154294-1045.csv,25
./points/o/14-1517154346-0203.csv,14
./points/d/3-1517154757-0942.csv,3
./points/o/14-1517154258-0537.csv,14
./points/e/4-1517154669-0652.csv,4
./points/z/25-1517154925-0198.csv,25
./points/p/15-1517153988-0971.csv,15
./points/t/19-1517154711-0001.csv,19
./points/c/2-1517154222-0710.csv,2
./points/o/14-1517154453-0141.csv,14
./points/v/21-1517155029-0209.csv,21
./points/i/8-1517154240-0877.csv,8
./points/l/11-1517154688-0520.csv,11
./points/t/19-1517154711-0267.csv,19
./points/w/22-1517154368-0180.csv,22
./points/a/0-1517154521-0681.csv,0
./points/j/9-1517154867-0851.csv,9
./points/q/16-1517154465-0108.csv,16
./points/y/24-1517154290-0608.csv,24
./points/p/15-1517154888-0765.csv,15
./points/g/6-1517154860-0200.csv,6
./points/c/2-1517154313-0802.csv,2
./points/s/18-1517154162-0017.csv,18
./points/u/20-1517154713-0396.csv,20
./points/w/22-1517154719-0180.csv,22
./points/g/6-1517154324-0119.csv,6
./points/n/13-1517154343-0387.csv,13
./points/s/18-1517154800-0996.csv,18
./points/f/5-1517153945-0633.csv,5
./points/o/14-1517154885-0611.csv,14
./points/f/5-1517154098-0367.csv,5
./points/q/16-1517154597-0530.csv,16
./points/a/0-1517153926-0285.csv,0
./points/t/19-1517154899-0442.csv,19
./points/q/16-1517154795-0428.csv,16
./points/n/13-1517154694-0775.csv,13
./points/a/0-1517154649-0298.csv,0
./points/c/2-1517154313-0199.csv,2
./points/i/8-1517154990-0961.csv,8
./points/n/13-1517154451-0525.csv,13
./points/c/2-1517154754-0930.csv,2
./points/m/12-1517154574-0947.csv,12
./points/q/16-1517154465-0704.csv,16
./points/v/21-1517154716-0865.csv,21
./points/g/6-1517154233-0588.csv,6
./points/e/4-1517154759-0099.csv,4
./points/f/5-1517154980-0527.csv,5
./points/r/17-1517155016-0402.csv,17
./points/z/25-1517154501-0712.csv,25
./points/s/18-1517155019-0513.csv,18
./points/s/18-1517154708-0512.csv,18
./points/o/14-1517154582-0705.csv,14
./points/f/5-1517154543-0524.csv,5
./points/z/25-1517155069-0899.csv,25
./points/u/20-1517154480-0269.csv,20
./points/d/3-1517154535-0679.csv,3
./points/n/13-1517154343-0195.csv,13
./points/y/24-1517154027-0253.csv,24
./points/i/8-1517154437-0858.csv,8
./points/w/22-1517154181-0688.csv,22
./points/m/12-1517154877-0097.csv,12
./points/h/7-1517154770-0288.csv,7
./points/k/10-1517154995-0344.csv,10
./points/f/5-1517154672-0424.csv,5
./points/l/11-1517154129-0565.csv,11
./points/p/15-1517154700-0262.csv,15
./points/x/23-1517154627-0271.csv,23
./points/z/25-1517154728-0806.csv,25
./points/u/20-1517154174-0450.csv,20
./points/l/11-1517154998-0543.csv,11
./points/j/9-1517154118-0756.csv,9
./points/c/2-1517154222-0580.csv,2
./points/y/24-1517154190-0661.csv,24
./points/a/0-1517154649-0922.csv,0
./points/q/16-1517154465-0339.csv,16
./points/y/24-1517154027-0909.csv,24
./points/u/20-1517154363-0044.csv,20
./points/e/4-1517154977-0956.csv,4
./points/h/7-1517153954-0133.csv,7
./points/n/13-1517154255-0636.csv,13
./points/q/16-1517154795-0687.csv,16
./points/o/14-1517154885-0184.csv,14
./points/v/21-1517154278-0481.csv,21
./points/o/14-1517153984-0936.csv,14
./points/s/18-1517154603-0353.csv,18
./points/w/22-1517155040-0089.csv,22
./points/o/14-1517154885-0619.csv,14
./points/e/4-1517153941-0043.csv,4
./points/w/22-1517154487-1031.csv,22
./points/l/11-1517154571-1045.csv,11
./points/z/25-1517154821-0249.csv,25
./points/b/1-1517154947-0655.csv,1
./points/j/9-1517154332-0038.csv,9
./points/i/8-1517153958-0689.csv,8
./points/i/8-1517154240-0395.csv,8
./points/o/14-1517154582-0450.csv,14
./points/k/10-1517153967-0090.csv,10
./points/q/16-1517155014-0620.csv,16
./points/h/7-1517154238-0657.csv,7
./points/f/5-1517154856-0942.csv,5
./points/b/1-1517154751-1035.csv,1
./points/h/7-1517154770-0092.csv,7
./points/f/5-1517154856-0365.csv,5
./points/l/11-1517154998-0246.csv,11
./points/u/20-1517154713-0819.csv,20
./points/w/22-1517154181-1003.csv,22
./points/t/19-1517155021-0802.csv,19
./points/q/16-1517154465-0165.csv,16
./points/k/10-1517154995-0747.csv,10
./points/y/24-1517154027-0451.csv,24
./points/w/22-1517154619-0362.csv,22
./points/e/4-1517154227-0482.csv,4
./points/q/16-1517154155-0457.csv,16
./points/h/7-1517154863-0765.csv,7
./points/u/20-1517154007-0092.csv,20
./points/q/16-1517154597-0226.csv,16
./points/f/5-1517154543-0335.csv,5
./points/u/20-1517154480-0606.csv,20
./points/b/1-1517154311-0529.csv,1
./points/a/0-1517154217-0634.csv,0
./points/c/2-1517154083-0841.csv,2
./points/b/1-1517153930-0716.csv,1
./points/t/19-1517154359-0598.csv,19
./points/a/0-1517154308-0137.csv,0
./points/t/19-1517154003-0126.csv,19
./points/f/5-1517154672-0475.csv,5
./points/j/9-1517154564-0299.csv,9
./points/n/13-1517154451-0208.csv,13
./points/k/10-1517154870-0308.csv,10
./points/b/1-1517154651-0302.csv,1
./points/z/25-1517154635-0799.csv,25
