x,y
./points/z/25-1517154501-0130.csv,25
./points/h/7-1517154770-0465.csv,7
./points/x/23-1517154372-0327.csv,23
./points/g/6-1517154765-0833.csv,6
./points/z/25-1517154821-1001.csv,25
./points/p/15-1517154462-1034.csv,15
./points/d/3-1517154666-0099.csv,3
./points/n/13-1517154786-0783.csv,13
./points/z/25-1517154501-0720.csv,25
./points/n/13-1517154142-0370.csv,13
./points/g/6-1517154860-0471.csv,6
./points/m/12-1517154447-1035.csv,12
./points/z/25-1517154635-0163.csv,25
./points/f/5-1517154856-0553.csv,5
./points/c/2-1517154948-0866.csv,2
./points/j/9-1517154992-0969.csv,9
./points/s/18-1517154270-0196.csv,18
./points/y/24-1517154498-0870.csv,24
./points/u/20-1517154806-0293.csv,20
./points/w/22-1517154015-0346.csv,22
./points/a/0-1517154074-0292.csv,0
./points/u/20-1517154806-0089.csv,20
./points/m/12-1517154574-0349.csv,12
./points/l/11-1517154249-0626.csv,11
./points/t/19-1517154359-0621.csv,19
./points/n/13-1517154579-0227.csv,13
./points/c/2-1517154313-0220.csv,2
./points/c/2-1517154526-0606.csv,2
./points/f/5-1517154980-0273.csv,5
./points/u/20-1517154275-0554.csv,20
./points/k/10-1517154246-0255.csv,10
./points/m/12-1517154138-0970.csv,12
./points/r/17-1517154600-0226.csv,17
./points/s/18-1517154800-0930.csv,18
./points/k/10-1517154995-0019.csv,10
./points/m/12-1517154138-0834.csv,12
./points/u/20-1517154480-0611.csv,20
./points/m/12-1517154340-0771.csv,12
./points/l/11-1517154249-0904.csv,11
./points/o/14-1517154146-0886.csv,14
./points/d/3-1517153937-0646.csv,3
./points/c/2-1517154754-0980.csv,2
./points/r/17-1517154158-0152.csv,17
./points/b/1-1517154415-0128.csv,1
./points/c/2-1517154222-0398.csv,2
./points/v/21-1517154177-0533.csv,21
./points/x/23-1517154186-0386.csv,23
./points/o/14-1517155008-0102.csv,14
./points/t/19-1517154611-0112.csv,19
./points/t/19-1517154359-0291.csv,19
./points/o/14-1517154346-0520.csv,14
./points/v/21-1517154010-0046.csv,21
./points/n/13-1517155004-0771.csv,13
./points/r/17-1517154267-0162.csv,17
./points/y/24-1517154498-0243.csv,24
./points/q/16-1517154352-0778.csv,16
./points/i/8-1517154240-0805.csv,8
./points/r/17-1517154473-0205.csv,17
./points/b/1-1517154844-0167.csv,1
./points/h/7-1517154112-0672.csv,7
./points/i/8-1517154330-0007.csv,8
./points/x/23-1517154627-0358.csv,23
./points/w/22-1517154487-0926.csv,22
./points/b/1-1517154219-0476.csv,1
./points/z/25-1517154030-0306.csv,25
./points/n/13-1517154451-0575.csv,13
./points/h/7-1517154863-0543.csv,7
./points/y/24-1517154290-1019.csv,24
./points/c/2-1517153933-0160.csv,2
./points/r/17-1517154267-0139.csv,17
./points/g/6-1517153949-0385.csv,6
./points/p/15-1517154791-0617.csv,15
./points/o/14-1517154696-0897.csv,14
./points/a/0-1517154841-0427.csv,0
./points/e/4-1517154091-0153.csv,4
./points/g/6-1517153949-0943.csv,6
./points/r/17-1517154705-0221.csv,17
./points/w/22-1517154719-0272.csv,22
./points/v/21-1517154808-0765.csv,21
./points/v/21-1517155029-0616.csv,21
./points/x/23-1517154186-0093.csv,23
./points/t/19-1517154478-0970.csv,19
./points/j/9-1517154867-0106.csv,9
./points/g/6-1517153949-0412.csv,6
./points/p/15-1517154589-1012.csv,15
./points/f/5-1517154856-0940.csv,5
./points/r/17-1517154354-0796.csv,17
./points/a/0-1517154521-0855.csv,0
./points/x/23-1517154915-0135.csv,23
./points/h/7-1517153954-0946.csv,7
./points/v/21-1517154278-0113.csv,21
./points/v/21-1517154177-0141.csv,21
./points/p/15-1517154791-0542.csv,15
./points/w/22-1517154181-1022.csv,22
./points/o/14-1517155008-0775.csv,14
./points/p/15-1517154700-0382.csv,15
./points/f/5-1517154672-0928.csv,5
./points/i/8-1517154115-0163.csv,8
./points/l/11-1517154998-0807.csv,11
./points/g/6-1517153949-0270.csv,6
./points/h/7-1517154863-0135.csv,7
./points/f/5-1517154856-0297.csv,5
./points/q/16-1517155014-0432.csv,16
./points/c/2-1517154083-0283.csv,2
./points/i/8-1517154681-0327.csv,8
./points/u/20-1517154275-0652.csv,20
./points/f/5-1517154762-0262.csv,5
./points/i/8-1517154330-0233.csv,8
./points/s/18-1517154800-0927.csv,18
./points/f/5-1517154428-0960.csv,5
./points/r/17-1517154893-0708.csv,17
./points/j/9-1517153961-0915.csv,9
./points/w/22-1517154368-0933.csv,22
./points/k/10-1517153967-0727.csv,10
./points/a/0-1517154747-0444.csv,0
./points/b/1-1517154219-0676.csv,1
./points/h/7-1517154328-0678.csv,7
./points/c/2-1517154948-0630.csv,2
./points/v/21-1517154905-0999.csv,21
./points/e/4-1517154422-0849.csv,4
./points/f/5-1517154230-0083.csv,5
./points/p/15-1517154462-1046.csv,15
./points/o/14-1517154258-0993.csv,14
./points/w/22-1517154719-0216.csv,22
./points/v/21-1517154010-0749.csv,21
./points/o/14-1517154788-0426.csv,14
./points/j/9-1517154564-0685.csv,9
./points/q/16-1517154352-1040.csv,16
./points/u/20-1517154713-0557.csv,20
./points/t/19-1517154171-0211.csv,19
./points/q/16-1517154155-0584.csv,16
./points/i/8-1517154990-0572.csv,8
./points/m/12-1517154447-0017.csv,12
./points/i/8-1517154240-0073.csv,8
./points/t/19-1517154803-1053.csv,19
./points/w/22-1517154015-0675.csv,22
./points/a/0-1517154944-0647.csv,0
./points/m/12-1517154340-0943.csv,12
./points/p/15-1517154589-0160.csv,15
./points/l/11-1517154688-0934.csv,11
./points/a/0-1517154841-0702.csv,0
./points/p/15-1517154700-0110.csv,15
./points/s/18-1517154475-0874.csv,18
./points/n/13-1517154142-0515.csv,13
./points/r/17-1517155016-0328.csv,17
./points/m/12-1517154691-0113.csv,12
./points/p/15-1517154462-0071.csv,15
./points/i/8-1517154115-0117.csv,8
./points/o/14-1517155008-0131.csv,14
./points/v/21-1517154278-0392.csv,21
./points/s/18-1517153999-0137.csv,18
./points/j/9-1517154683-0553.csv,9
./points/l/11-1517154571-0896.csv,11
./points/q/16-1517154703-0242.csv,16
./points/m/12-1517154782-0602.csv,12
./points/y/24-1517155066-0676.csv,24
./points/q/16-1517154352-1002.csv,16
./points/n/13-1517154694-0936.csv,13
./points/b/1-1517153930-0990.csv,1
./points/a/0-1517154649-0152.csv,0
./points/f/5-1517153945-0668.csv,5
./points/k/10-1517154870-0145.csv,10
./points/t/19-1517154171-0891.csv,19
./points/u/20-1517154613-0379.csv,20
./points/j/9-1517154564-0916.csv,9
./points/j/9-1517154242-0176.csv,9
./points/m/12-1517154138-0261.csv,12
./points/e/4-1517154091-0179.csv,4
./points/x/23-1517154722-0736.csv,23
./points/x/23-1517154186-0271.csv,23
./points/j/9-1517154774-0496.csv,9
./points/y/24-1517154632-0146.csv,24
./points/f/5-1517154856-0599.csv,5
./points/r/17-1517154600-0428.csv,17
./points/f/5-1517154098-0090.csv,5
./points/d/3-1517154666-0843.csv,3
./points/h/7-1517154328-1041.csv,7
./points/i/8-1517154562-0801.csv,8
./points/c/2-1517154654-1021.csv,2
./points/v/21-1517155029-0792.csv,21
./points/j/9-1517154439-0080.csv,9
./points/c/2-1517154083-0199.csv,2
./points/y/24-1517154498-0623.csv,24
./points/q/16-1517154891-0851.csv,16
./points/p/15-1517154589-1020.csv,15
./points/y/24-1517154290-0516.csv,24
./points/t/19-1517154478-0055.csv,19
./points/v/21-1517154905-0645.csv,21
./points/l/11-1517154780-0143.csv,11
./points/u/20-1517154480-0755.csv,20
./points/l/11-1517154444-0488.csv,11
./points/s/18-1517154357-0001.csv,18
./points/f/5-1517154543-0753.csv,5
./points/n/13-1517154881-0575.csv,13
./points/v/21-1517155029-0758.csv,21
./points/j/9-1517154992-0209.csv,9
./points/v/21-1517154177-0914.csv,21
./points/m/12-1517154340-0083.csv,12
./points/p/15-1517154349-0318.csv,15
./points/t/19-1517154359-0387.csv,19
./points/x/23-1517154814-0345.csv,23
./points/k/10-1517154246-0292.csv,10
./points/g/6-1517154675-0653.csv,6
./points/j/9-1517154118-0769.csv,9
./points/r/17-1517154600-0179.csv,17
./points/x/23-1517154020-0917.csv,23
./points/n/13-1517154694-0013.csv,13
./points/j/9-1517154118-0372.csv,9
./points/h/7-1517153954-0852.csv,7
./points/o/14-1517154346-0041.csv,14
./points/j/9-1517154332-0861.csv,9
./points/a/0-1517154944-0537.csv,0
./points/w/22-1517154619-0001.csv,22
./points/p/15-1517154349-0604.csv,15
./points/n/13-1517155004-0136.csv,13
./points/v/21-1517154177-0288.csv,21
./points/c/2-1517154654-0239.csv,2
./points/p/15-1517154700-0447.csv,15
./points/k/10-1517154335-0155.csv,10
./points/y/24-1517154290-0704.csv,24
./points/r/17-1517154158-0163.csv,17
./points/i/8-1517154771-0096.csv,8
./points/v/21-1517154278-0750.csv,21
./points/x/23-1517154186-0377.csv,23
./points/l/11-1517154780-0841.csv,11
./points/n/13-1517154579-0977.csv,13
./points/j/9-1517153961-0629.csv,9
./points/l/11-1517154688-0437.csv,11
./points/s/18-1517154162-0199.csv,18
./points/w/22-1517154619-0760.csv,22
./points/j/9-1517154118-0578.csv,9
./points/d/3-1517154317-0389.csv,3
./points/m/12-1517154447-0337.csv,12
./points/f/5-1517154321-0938.csv,5
./points/w/22-1517154811-0703.csv,22
./points/r/17-1517154893-0803.csv,17
./points/l/11-1517154780-0640.csv,11
./points/i/8-1517154771-0123.csv,8
./points/y/24-1517154027-0718.csv,24
./points/q/16-1517155014-0076.csv,16
./points/v/21-1517154808-0616.csv,21
./points/s/18-1517154603-0278.csv,18
./points/s/18-1517154708-0772.csv,18
./points/w/22-1517154015-0926.csv,22
./points/j/9-1517154439-0774.csv,9
./points/h/7-1517154560-0384.csv,7
./points/q/16-1517154264-0298.csv,16
./points/c/2-1517154754-0601.csv,2
./points/w/22-1517154487-0133.csv,22
./points/l/11-1517154129-0402.csv,11
./points/b/1-1517154844-0211.csv,1
./points/v/21-1517154278-1056.csv,21
./points/u/20-1517154174-0200.csv,20
./points/m/12-1517154138-0581.csv,12
./points/o/14-1517154696-1001.csv,14
./points/f/5-1517154672-0157.csv,5
./points/l/11-1517154129-0253.csv,11
./points/z/25-1517154193-0423.csv,25
./points/k/10-1517154870-0832.csv,10
./points/a/0-1517154074-1043.csv,0
./points/l/11-1517154571-0965.csv,11
./points/d/3-1517154420-0944.csv,3
./points/d/3-1517154087-0019.csv,3
./points/b/1-1517154219-0385.csv,1
./points/w/22-1517154368-0455.csv,22
./points/n/13-1517154343-0222.csv,13
./points/v/21-1517154365-0263.csv,21
./points/m/12-1517155001-0143.csv,12
./points/l/11-1517154444-0744.csv,11
./points/i/8-1517154240-0053.csv,8
./points/f/5-1517154856-0373.csv,5
./points/z/25-1517154193-0542.csv,25
./points/r/17-1517154267-0836.csv,17
./points/p/15-1517154888-0340.csv,15
./points/r/17-1517154158-0396.csv,17
./points/l/11-1517154571-0627.csv,11
./points/k/10-1517154335-0656.csv,10
./points/v/21-1517154177-0434.csv,21
./points/m/12-1517154252-1050.csv,12
./points/b/1-1517154311-0938.csv,1
./points/y/24-1517154922-0769.csv,24
./points/i/8-1517154681-0113.csv,8
./points/l/11-1517154688-0735.csv,11
./points/l/11-1517154873-0658.csv,11
./points/i/8-1517154865-0311.csv,8
./points/j/9-1517154118-0383.csv,9
./points/t/19-1517154171-0591.csv,19
./points/o/14-1517153984-0571.csv,14
./points/w/22-1517155040-0731.csv,22
./points/a/0-1517154308-0743.csv,0
./points/t/19-1517154478-1055.csv,19
./points/y/24-1517154922-0572.csv,24
./points/j/9-1517154867-0730.csv,9
./points/j/9-1517154683-1041.csv,9
./points/z/25-1517154294-0749.csv,25
./points/g/6-1517154765-1055.csv,6
./points/d/3-1517154535-0301.csv,3
./points/i/8-1517154771-0121.csv,8
./points/j/9-1517154564-0584.csv,9
./points/k/10-1517153967-0848.csv,10
./points/o/14-1517154696-0841.csv,14
./points/c/2-1517154654-0848.csv,2
./points/f/5-1517154543-0606.csv,5
./points/f/5-1517154980-0018.csv,5
./points/e/4-1517154422-0645.csv,4
./points/j/9-1517154683-0695.csv,9
./points/v/21-1517154278-0126.csv,21
./points/i/8-1517154681-0581.csv,8
./points/q/16-1517154891-0665.csv,16
./points/j/9-1517154242-0691.csv,9
./points/m/12-1517154782-0717.csv,12
./points/c/2-1517154313-0202.csv,2
./points/f/5-1517154672-0778.csv,5
./points/u/20-1517154902-0136.csv,20
./points/j/9-1517154683-0809.csv,9
./points/a/0-1517154308-0746.csv,0
./points/l/11-1517153971-0861.csv,11
./points/l/11-1517154571-0092.csv,11
./points/x/23-1517154814-0088.csv,23
./points/s/18-1517155019-0068.csv,18
./points/r/17-1517154354-0211.csv,17
./points/i/8-1517154115-0497.csv,8
./points/l/11-1517154444-0289.csv,11
./points/c/2-1517154222-0382.csv,2
./points/o/14-1517154146-0129.csv,14
./points/u/20-1517154363-0762.csv,20
./points/q/16-1517154264-0748.csv,16
./points/o/14-1517154696-0712.csv,14
./points/d/3-1517154087-0463.csv,3
./points/k/10-1517154686-0880.csv,10
./points/b/1-1517154751-0847.csv,1
./points/q/16-1517154795-0614.csv,16
./points/w/22-1517154811-0087.csv,22
./points/o/14-1517154885-0309.csv,14
./points/z/25-1517154030-0939.csv,25
./points/u/20-1517155027-0340.csv,20
./points/h/7-1517154987-0115.csv,7
./points/e/4-1517154319-0257.csv,4
./points/c/2-1517154417-0853.csv,2
./points/k/10-1517154870-0475.csv,10
./points/u/20-1517154902-0770.csv,20
./points/t/19-1517154478-0183.csv,19
./points/s/18-1517154603-0603.csv,18
./points/n/13-1517154142-0504.csv,13
./points/h/7-1517154238-0157.csv,7
./points/y/24-1517154818-0262.csv,24
./points/p/15-1517154791-0045.csv,15
./points/p/15-1517154888-0988.csv,15
./points/l/11-1517154249-0461.csv,11
./points/h/7-1517154238-1053.csv,7
./points/y/24-1517154379-0542.csv,24
./points/z/25-1517154030-0307.csv,25
./points/s/18-1517154162-0219.csv,18
./points/p/15-1517154151-0825.csv,15
./points/m/12-1517154252-0231.csv,12
./points/j/9-1517154683-0835.csv,9
./points/x/23-1517154814-0950.csv,23
./points/a/0-1517153926-0317.csv,0
./points/v/21-1517154616-0170.csv,21
./points/c/2-1517154754-0018.csv,2
./points/e/4-1517154422-0615.csv,4
./points/d/3-1517154666-0799.csv,3
./points/n/13-1517154694-0104.csv,13
./points/a/0-1517154074-1046.csv,0
./points/q/16-1517155014-0298.csv,16
./points/p/15-1517154349-0974.csv,15
./points/y/24-1517154725-0346.csv,24
./points/b/1-1517154219-0858.csv,1
./points/p/15-1517154261-0179.csv,15
./points/v/21-1517154010-0199.csv,21
./points/z/25-1517154728-0123.csv,25
./points/l/11-1517154444-0365.csv,11
./points/b/1-1517154651-0170.csv,1
./points/n/13-1517154579-0520.csv,13
./points/u/20-1517154806-0047.csv,20
./points/m/12-1517154782-0732.csv,12
./points/g/6-1517154765-0826.csv,6
./points/t/19-1517154003-0300.csv,19
./points/n/13-1517154786-1023.csv,13
./points/t/19-1517154003-0868.csv,19
./points/s/18-1517154162-0502.csv,18
./points/w/22-1517154282-0959.csv,22
./points/o/14-1517154696-0309.csv,14
./points/p/15-1517154261-0587.csv,15
./points/r/17-1517154893-0619.csv,17
./points/w/22-1517154811-0073.csv,22
./points/b/1-1517154219-0065.csv,1
./points/b/1-1517154947-0285.csv,1
./points/g/6-1517154765-0261.csv,6
./points/x/23-1517154494-0171.csv,23
./points/l/11-1517154688-0800.csv,11
./points/y/24-1517154498-0735.csv,24
./points/k/10-1517154777-0278.csv,10
./points/a/0-1517154841-0401.csv,0
./points/m/12-1517154877-0730.csv,12
./points/l/11-1517153971-0200.csv,11
./points/v/21-1517154278-0876.csv,21
./points/v/21-1517154905-0220.csv,21
./points/p/15-1517154462-0947.csv,15
./points/r/17-1517154893-0633.csv,17
./points/a/0-1517154074-0662.csv,0
./points/z/25-1517154501-0887.csv,25
./points/f/5-1517154762-0027.csv,5
./points/h/7-1517154435-0545.csv,7
./points/r/17-1517154893-0947.csv,17
./points/f/5-1517154428-0305.csv,5
./points/w/22-1517154719-0095.csv,22
./points/f/5-1517154543-0151.csv,5
./points/y/24-1517154027-0961.csv,24
./points/n/13-1517153979-0624.csv,13
./points/h/7-1517154679-0260.csv,7
./points/i/8-1517154115-1012.csv,8
./points/h/7-1517154770-0386.csv,7
./points/f/5-1517154428-0419.csv,5
./points/d/3-1517154666-0460.csv,3
./points/d/3-1517154317-0500.csv,3
./points/x/23-1517154020-0801.csv,23
./points/r/17-1517154267-0573.csv,17
./points/k/10-1517153967-0109.csv,10
./points/f/5-1517154321-0680.csv,5
./points/j/9-1517154242-0651.csv,9
./points/r/17-1517154893-0060.csv,17
./points/n/13-1517154142-0311.csv,13
./points/l/11-1517154129-0666.csv,11
./points/h/7-1517154679-0097.csv,7
./points/n/13-1517154881-0350.csv,13
./points/p/15-1517154462-0012.csv,15
./points/l/11-1517154873-1014.csv,11
./points/l/11-1517154444-0125.csv,11
./points/g/6-1517154765-0121.csv,6
./points/q/16-1517153993-0266.csv,16
./points/z/25-1517154382-0527.csv,25
./points/n/13-1517154694-0045.csv,13
./points/k/10-1517154568-0346.csv,10
./points/l/11-1517154780-0534.csv,11
./points/k/10-1517154246-0489.csv,10
./points/p/15-1517154462-0288.csv,15
./points/a/0-1517154308-1040.csv,0
./points/z/25-1517154821-0565.csv,25
./points/r/17-1517154893-0122.csv,17
./points/c/2-1517154083-0605.csv,2
./points/h/7-1517154987-0846.csv,7
./points/q/16-1517154155-0952.csv,16
./points/o/14-1517155008-0481.csv,14
./points/t/19-1517154803-0150.csv,19
./points/g/6-1517154983-0368.csv,6
./points/r/17-1517154354-0483.csv,17
./points/b/1-1517154947-0204.csv,1
./points/h/7-1517154770-0974.csv,7
./points/r/17-1517154893-0094.csv,17
./points/s/18-1517154162-0279.csv,18
./points/e/4-1517154759-0606.csv,4
./points/j/9-1517153961-0090.csv,9
./points/q/16-1517154891-0138.csv,16
./points/j/9-1517154867-0353.csv,9
./points/g/6-1517154765-0727.csv,6
./points/y/24-1517154498-0182.csv,24
./points/o/14-1517155008-0069.csv,14
./points/s/18-1517153999-0672.csv,18
./points/o/14-1517154146-0096.csv,14
./points/a/0-1517154747-0307.csv,0
./points/x/23-1517154627-0037.csv,23
./points/a/0-1517153926-0494.csv,0
./points/z/25-1517154382-1024.csv,25
./points/s/18-1517153999-0751.csv,18
./points/l/11-1517154998-0080.csv,11
./points/h/7-1517154435-1049.csv,7
./points/b/1-1517154651-0251.csv,1
./points/l/11-1517154873-0128.csv,11
./points/m/12-1517154252-0102.csv,12
./points/p/15-1517154888-0294.csv,15
./points/x/23-1517154915-0162.csv,23
./points/w/22-1517155040-0340.csv,22
./points/l/11-1517154873-0549.csv,11
./points/f/5-1517154230-0867.csv,5
./points/z/25-1517154030-0169.csv,25
./points/o/14-1517154788-0755.csv,14
./points/r/17-1517154354-0039.csv,17
./points/r/17-1517154797-0607.csv,17
./points/p/15-1517154589-0865.csv,15
./points/m/12-1517154691-0075.csv,12
./points/r/17-1517154354-0429.csv,17
./points/j/9-1517153961-0668.csv,9
./points/m/12-1517154574-0335.csv,12
./points/n/13-1517154694-0598.csv,13
./points/o/14-1517154788-1020.csv,14
./points/v/21-1517154483-0204.csv,21
./points/t/19-1517154273-0325.csv,19
./points/r/17-1517154600-0063.csv,17
./points/s/18-1517153999-0671.csv,18
./points/z/25-1517155069-0859.csv,25
./points/v/21-1517154177-0624.csv,21
./points/r/17-1517154600-0864.csv,17
./points/n/13-1517154255-0688.csv,13
./points/g/6-1517154765-0654.csv,6
./points/s/18-1517154800-0362.csv,18
./points/p/15-1517154700-0205.csv,15
./points/k/10-1517154777-0189.csv,10
./points/u/20-1517154613-0424.csv,20
./points/d/3-1517154317-0694.csv,3
./points/v/21-1517154278-0318.csv,21
./points/a/0-1517154411-0899.csv,0
./points/s/18-1517154357-0780.csv,18
./points/u/20-1517154275-0839.csv,20
./points/s/18-1517155019-0929.csv,18
./points/z/25-1517154501-0815.csv,25
./points/f/5-1517154672-0182.csv,5
./points/p/15-1517154462-0676.csv,15
./points/t/19-1517154611-0364.csv,19
./points/t/19-1517154273-0564.csv,19
./points/c/2-1517153933-0180.csv,2
./points/o/14-1517154885-0051.csv,14
./points/k/10-1517154777-0909.csv,10
./points/e/4-1517154854-0038.csv,4
./points/e/4-1517154422-0682.csv,4
./points/j/9-1517154242-0425.csv,9
./points/i/8-1517154115-0690.csv,8
./points/g/6-1517154324-0829.csv,6
./points/g/6-1517154556-0681.csv,6
./points/p/15-1517154151-0539.csv,15
./points/n/13-1517155004-0790.csv,13
./points/p/15-1517154261-0598.csv,15
./points/k/10-1517154335-0894.csv,10
./points/k/10-1517154335-0796.csv,10
./points/d/3-1517154666-1035.csv,3
./points/i/8-1517154330-0282.csv,8
./points/f/5-1517154543-0101.csv,5
./points/z/25-1517154030-0980.csv,25
./points/n/13-1517154881-0718.csv,13
./points/t/19-1517154899-0605.csv,19
./points/e/4-1517154537-0434.csv,4
./points/z/25-1517154294-0229.csv,25
./points/y/24-1517154922-0380.csv,24
./points/m/12-1517154138-0296.csv,12
./points/o/14-1517154258-0437.csv,14
./points/j/9-1517154439-0703.csv,9
./points/j/9-1517154867-0962.csv,9
./points/b/1-1517154415-1023.csv,1
./points/x/23-1517154915-0580.csv,23
./points/n/13-1517154881-0219.csv,13
./points/i/8-1517154990-0123.csv,8
./points/z/25-1517154728-0440.csv,25
./points/t/19-1517154003-0713.csv,19
./points/u/20-1517154902-0552.csv,20
./points/c/2-1517154526-0815.csv,2
./points/h/7-1517154112-0468.csv,7
./points/t/19-1517154359-0983.csv,19
./points/b/1-1517153930-0272.csv,1
./points/j/9-1517154867-0663.csv,9
./points/f/5-1517154230-0578.csv,5
./points/m/12-1517154138-0990.csv,12
./points/h/7-1517154328-0804.csv,7
./points/h/7-1517154328-0005.csv,7
./points/z/25-1517154294-1051.csv,25
./points/t/19-1517154611-0612.csv,19
./points/y/24-1517154027-1032.csv,24
./points/i/8-1517154240-0917.csv,8
./points/u/20-1517154613-0507.csv,20
./points/k/10-1517154870-0888.csv,10
./points/y/24-1517154818-0448.csv,24
./points/g/6-1517154431-0435.csv,6
./points/a/0-1517154747-0792.csv,0
./points/d/3-1517154535-0405.csv,3
./points/c/2-1517154222-0216.csv,2
./points/u/20-1517154007-0225.csv,20
./points/z/25-1517154925-0211.csv,25
./points/k/10-1517154442-0904.csv,10
./points/s/18-1517154475-1047.csv,18
./points/i/8-1517154681-0665.csv,8
./points/z/25-1517155069-0797.csv,25
./points/e/4-1517154854-0289.csv,4
./points/x/23-1517154915-0262.csv,23
./points/p/15-1517154589-0520.csv,15
./points/q/16-1517154703-1028.csv,16
./points/t/19-1517154003-0474.csv,19
./points/r/17-1517154893-0734.csv,17
./points/p/15-1517154700-0484.csv,15
./points/q/16-1517154264-0390.csv,16
./points/x/23-1517154722-0443.csv,23
./points/t/19-1517154899-0202.csv,19
./points/m/12-1517154447-0501.csv,12
./points/q/16-1517153993-0711.csv,16
./points/c/2-1517154222-0703.csv,2
./points/r/17-1517153996-0923.csv,17
./points/e/4-1517154422-0370.csv,4
./points/r/17-1517153996-0488.csv,17
./points/v/21-1517154278-0565.csv,21
./points/a/0-1517154074-0038.csv,0
./points/p/15-1517154700-0043.csv,15
./points/i/8-1517154437-0626.csv,8
./points/z/25-1517154294-0803.csv,25
./points/c/2-1517154313-0481.csv,2
./points/o/14-1517154258-0026.csv,14
./points/l/11-1517154129-0497.csv,11
./points/w/22-1517155040-0421.csv,22
./points/f/5-1517154856-0233.csv,5
./points/d/3-1517154850-0736.csv,3
./points/i/8-1517154115-0806.csv,8
./points/w/22-1517154811-0760.csv,22
./points/g/6-1517154983-0637.csv,6
./points/n/13-1517154142-0114.csv,13
./points/z/25-1517154294-0915.csv,25
./points/j/9-1517154564-0872.csv,9
./points/z/25-1517154030-0833.csv,25
./points/k/10-1517154995-0037.csv,10
./points/c/2-1517154083-0487.csv,2
./points/k/10-1517154335-0860.csv,10
./points/l/11-1517154129-0322.csv,11
./points/v/21-1517154616-0270.csv,21
./points/v/21-1517154278-0037.csv,21
./points/c/2-1517154846-0685.csv,2
./points/a/0-1517154747-0652.csv,0
./points/a/0-1517153926-0562.csv,0
./points/j/9-1517154242-0764.csv,9
./points/f/5-1517154980-0988.csv,5
./points/c/2-1517154846-0909.csv,2
./points/g/6-1517154765-0903.csv,6
./points/w/22-1517154811-0072.csv,22
./points/b/1-1517153930-1023.csv,1
./points/v/21-1517154278-0312.csv,21
./points/h/7-1517154560-0972.csv,7
./points/t/19-1517154803-0270.csv,19
./points/v/21-1517154716-0909.csv,21
./points/u/20-1517154902-0097.csv,20
./points/l/11-1517154571-0640.csv,11
./points/p/15-1517155011-0393.csv,15
./points/j/9-1517154242-0343.csv,9
./points/e/4-1517154669-1036.csv,4
./points/i/8-1517154562-0645.csv,8
./points/n/13-1517155004-0075.csv,13
./points/d/3-1517154535-0649.csv,3
./points/c/2-1517154083-0581.csv,2
./points/k/10-1517154686-0265.csv,10
./points/p/15-1517154791-0451.csv,15
./points/l/11-1517154249-0026.csv,11
./points/e/4-1517154759-0929.csv,4
./points/h/7-1517154987-0413.csv,7
./points/l/11-1517154998-0775.csv,11
./points/h/7-1517154435-0798.csv,7
./points/k/10-1517154125-0259.csv,10
./points/t/19-1517154803-0157.csv,19
./points/m/12-1517154691-0733.csv,12
./points/o/14-1517154885-0956.csv,14
./points/i/8-1517154240-0002.csv,8
./points/j/9-1517154683-0297.csv,9
./points/g/6-1517154324-0777.csv,6
./points/t/19-1517154478-0861.csv,19
./points/b/1-1517154524-0526.csv,1
./points/q/16-1517154465-0353.csv,16
./points/k/10-1517153967-0402.csv,10
./points/u/20-1517154613-0034.csv,20
./points/h/7-1517154328-0184.csv,7
./points/t/19-1517154003-0821.csv,19
./points/g/6-1517154765-0057.csv,6
./points/m/12-1517154252-0525.csv,12
./points/l/11-1517154571-0617.csv,11
./points/c/2-1517154417-0004.csv,2
./points/l/11-1517154129-0366.csv,11
./points/u/20-1517154806-1013.csv,20
./points/z/25-1517154294-0601.csv,25
./points/f/5-1517154230-0477.csv,5
./points/p/15-1517154888-0104.csv,15
./points/u/20-1517154007-0848.csv,20
./points/k/10-1517154686-0634.csv,10
./points/k/10-1517154125-0454.csv,10
./points/e/4-1517153941-0081.csv,4
./points/d/3-1517154535-0971.csv,3
./points/r/17-1517154705-0681.csv,17
./points/r/17-1517154267-0736.csv,17
./points/j/9-1517154564-0449.csv,9
./points/q/16-1517153993-0761.csv,16
./points/v/21-1517154483-0009.csv,21
./points/u/20-1517154275-0114.csv,20
./points/l/11-1517154444-0669.csv,11
./points/l/11-1517154780-0900.csv,11
./points/n/13-1517154881-0409.csv,13
./points/t/19-1517154478-0440.csv,19
./points/l/11-1517154571-0213.csv,11
./points/g/6-1517153949-0561.csv,6
./points/k/10-1517154995-0968.csv,10
./points/g/6-1517153949-0360.csv,6
./points/l/11-1517154998-0255.csv,11
./points/w/22-1517154619-0085.csv,22
./points/i/8-1517154990-0404.csv,8
./points/e/4-1517154422-0438.csv,4
./points/b/1-1517154415-0134.csv,1
./points/l/11-1517154571-0388.csv,11
./points/k/10-1517154870-0023.csv,10
./points/d/3-1517154087-0363.csv,3
./points/z/25-1517155069-0068.csv,25
./points/q/16-1517154795-0877.csv,16
./points/g/6-1517154102-0654.csv,6
./points/w/22-1517155040-0486.csv,22
./points/r/17-1517154893-1000.csv,17
./points/d/3-1517154969-0290.csv,3
./points/r/17-1517153996-0321.csv,17
./points/l/11-1517153971-0486.csv,11
./points/i/8-1517154240-0741.csv,8
./points/m/12-1517153975-0323.csv,12
