x,y
./adjusted_points/t/19-1517154611-0844.csv,19
./adjusted_points/n/13-1517154142-0705.csv,13
./adjusted_points/q/16-1517154264-0097.csv,16
./adjusted_points/q/16-1517154155-0597.csv,16
./adjusted_points/z/25-1517155069-0426.csv,25
./adjusted_points/m/12-1517154877-0190.csv,12
./adjusted_points/d/3-1517154225-0748.csv,3
./adjusted_points/x/23-1517154186-0052.csv,23
./adjusted_points/u/20-1517154363-1053.csv,20
./adjusted_points/x/23-1517154020-0614.csv,23
./adjusted_points/w/22-1517154719-0203.csv,22
./adjusted_points/l/11-1517153971-0735.csv,11
./adjusted_points/q/16-1517154155-0513.csv,16
./adjusted_points/e/4-1517154227-1007.csv,4
./adjusted_points/i/8-1517154115-0370.csv,8
./adjusted_points/p/15-1517154791-0288.csv,15
./adjusted_points/k/10-1517154870-0375.csv,10
./adjusted_points/s/18-1517155019-0387.csv,18
./adjusted_points/b/1-1517154651-0560.csv,1
./adjusted_points/b/1-1517154947-0705.csv,1
./adjusted_points/o/14-1517154346-0599.csv,14
./adjusted_points/b/1-1517154080-0262.csv,1
./adjusted_points/r/17-1517154267-0521.csv,17
./adjusted_points/m/12-1517153975-0827.csv,12
./adjusted_points/s/18-1517154800-0215.csv,18
./adjusted_points/j/9-1517154992-0878.csv,9
./adjusted_points/z/25-1517154382-0590.csv,25
./adjusted_points/r/17-1517154797-1019.csv,17
./adjusted_points/g/6-1517154102-0775.csv,6
./adjusted_points/f/5-1517154762-0971.csv,5
./adjusted_points/l/11-1517154129-0131.csv,11
./adjusted_points/b/1-1517154219-0422.csv,1
./adjusted_points/m/12-1517153975-0041.csv,12
./adjusted_points/w/22-1517154719-0839.csv,22
./adjusted_points/p/15-1517154589-0400.csv,15
./adjusted_points/g/6-1517154102-0668.csv,6
./adjusted_points/b/1-1517154947-0954.csv,1
./adjusted_points/p/15-1517154349-0580.csv,15
./adjusted_points/n/13-1517154142-0658.csv,13
./adjusted_points/i/8-1517154115-0591.csv,8
./adjusted_points/w/22-1517154487-0469.csv,22
./adjusted_points/m/12-1517153975-0854.csv,12
./adjusted_points/o/14-1517154582-0214.csv,14
./adjusted_points/f/5-1517154230-0581.csv,5
./adjusted_points/w/22-1517154912-0619.csv,22
./adjusted_points/k/10-1517154777-0984.csv,10
./adjusted_points/e/4-1517154854-0946.csv,4
./adjusted_points/m/12-1517154252-1004.csv,12
./adjusted_points/f/5-1517154856-0970.csv,5
./adjusted_points/y/24-1517154632-1024.csv,24
./adjusted_points/w/22-1517154487-1045.csv,22
./adjusted_points/g/6-1517154324-0574.csv,6
./adjusted_points/y/24-1517155066-0537.csv,24
./adjusted_points/e/4-1517153941-0043.csv,4
./adjusted_points/b/1-1517154080-0320.csv,1
./adjusted_points/y/24-1517154290-0862.csv,24
./adjusted_points/q/16-1517154465-0850.csv,16
./adjusted_points/l/11-1517154571-0763.csv,11
./adjusted_points/z/25-1517155069-0871.csv,25
./adjusted_points/z/25-1517154193-0365.csv,25
./adjusted_points/y/24-1517154379-0502.csv,24
./adjusted_points/r/17-1517153996-0302.csv,17
./adjusted_points/o/14-1517154885-0852.csv,14
./adjusted_points/r/17-1517154797-0708.csv,17
./adjusted_points/w/22-1517154912-0810.csv,22
./adjusted_points/x/23-1517154722-1052.csv,23
./adjusted_points/x/23-1517154627-0071.csv,23
./adjusted_points/f/5-1517154672-0609.csv,5
./adjusted_points/r/17-1517154600-0567.csv,17
./adjusted_points/o/14-1517154788-0164.csv,14
./adjusted_points/y/24-1517154027-0754.csv,24
./adjusted_points/x/23-1517154814-0136.csv,23
./adjusted_points/t/19-1517155021-0595.csv,19
./adjusted_points/k/10-1517154995-0871.csv,10
./adjusted_points/a/0-1517154411-0104.csv,0
./adjusted_points/p/15-1517153988-0273.csv,15
./adjusted_points/l/11-1517153971-0244.csv,11
./adjusted_points/y/24-1517155066-0420.csv,24
./adjusted_points/v/21-1517154716-0434.csv,21
./adjusted_points/m/12-1517154138-0125.csv,12
./adjusted_points/j/9-1517154118-0717.csv,9
./adjusted_points/n/13-1517154142-0502.csv,13
./adjusted_points/g/6-1517154860-0707.csv,6
./adjusted_points/h/7-1517154238-0200.csv,7
./adjusted_points/h/7-1517154770-0898.csv,7
./adjusted_points/f/5-1517154762-0974.csv,5
./adjusted_points/s/18-1517154270-0216.csv,18
./adjusted_points/p/15-1517154589-0968.csv,15
./adjusted_points/u/20-1517154363-0643.csv,20
./adjusted_points/d/3-1517154535-0113.csv,3
./adjusted_points/y/24-1517154027-0150.csv,24
./adjusted_points/q/16-1517155014-0030.csv,16
./adjusted_points/p/15-1517154791-0528.csv,15
./adjusted_points/k/10-1517154777-0429.csv,10
./adjusted_points/a/0-1517154521-0043.csv,0
./adjusted_points/h/7-1517154328-0487.csv,7
./adjusted_points/h/7-1517154328-0297.csv,7
./adjusted_points/v/21-1517154716-0457.csv,21
./adjusted_points/t/19-1517154611-0838.csv,19
./adjusted_points/w/22-1517154015-0605.csv,22
./adjusted_points/i/8-1517154865-0778.csv,8
./adjusted_points/o/14-1517154696-0298.csv,14
./adjusted_points/j/9-1517154683-0311.csv,9
./adjusted_points/h/7-1517154679-0822.csv,7
./adjusted_points/f/5-1517154672-0802.csv,5
./adjusted_points/h/7-1517154238-0578.csv,7
./adjusted_points/d/3-1517154225-0745.csv,3
./adjusted_points/t/19-1517154359-0666.csv,19
./adjusted_points/z/25-1517154294-0431.csv,25
./adjusted_points/t/19-1517154359-0298.csv,19
./adjusted_points/u/20-1517154363-0224.csv,20
./adjusted_points/n/13-1517154694-1039.csv,13
./adjusted_points/u/20-1517154363-0577.csv,20
./adjusted_points/l/11-1517154337-0140.csv,11
./adjusted_points/n/13-1517153979-0610.csv,13
./adjusted_points/d/3-1517154850-0487.csv,3
./adjusted_points/s/18-1517154896-0930.csv,18
./adjusted_points/g/6-1517154102-0067.csv,6
./adjusted_points/j/9-1517154242-0581.csv,9
./adjusted_points/d/3-1517154225-0449.csv,3
./adjusted_points/g/6-1517154765-0045.csv,6
./adjusted_points/g/6-1517154983-0711.csv,6
./adjusted_points/r/17-1517154797-0006.csv,17
./adjusted_points/y/24-1517154190-0633.csv,24
./adjusted_points/x/23-1517154494-0254.csv,23
./adjusted_points/q/16-1517154352-0487.csv,16
./adjusted_points/n/13-1517153979-0771.csv,13
./adjusted_points/h/7-1517154238-0171.csv,7
./adjusted_points/o/14-1517154696-0647.csv,14
./adjusted_points/h/7-1517154112-0591.csv,7
./adjusted_points/b/1-1517154080-0377.csv,1
./adjusted_points/c/2-1517154313-0598.csv,2
./adjusted_points/y/24-1517154818-0835.csv,24
./adjusted_points/x/23-1517154627-0755.csv,23
./adjusted_points/f/5-1517153945-0130.csv,5
./adjusted_points/n/13-1517154451-0614.csv,13
./adjusted_points/z/25-1517154728-0691.csv,25
./adjusted_points/e/4-1517154091-0373.csv,4
./adjusted_points/u/20-1517154174-0690.csv,20
./adjusted_points/c/2-1517154313-0228.csv,2
./adjusted_points/n/13-1517154579-0968.csv,13
./adjusted_points/j/9-1517154683-0705.csv,9
./adjusted_points/r/17-1517154158-0527.csv,17
./adjusted_points/v/21-1517154177-0208.csv,21
./adjusted_points/y/24-1517154818-0861.csv,24
./adjusted_points/k/10-1517154870-0511.csv,10
./adjusted_points/e/4-1517154091-0667.csv,4
./adjusted_points/m/12-1517154340-0813.csv,12
./adjusted_points/n/13-1517154142-0216.csv,13
./adjusted_points/x/23-1517154722-0438.csv,23
./adjusted_points/n/13-1517154255-0276.csv,13
./adjusted_points/a/0-1517154217-0326.csv,0
./adjusted_points/u/20-1517154174-0799.csv,20
./adjusted_points/e/4-1517154977-0494.csv,4
./adjusted_points/g/6-1517153949-0416.csv,6
./adjusted_points/z/25-1517154728-0932.csv,25
./adjusted_points/v/21-1517154905-0807.csv,21
./adjusted_points/e/4-1517154854-0540.csv,4
./adjusted_points/z/25-1517154821-0526.csv,25
./adjusted_points/m/12-1517154447-0046.csv,12
./adjusted_points/f/5-1517154980-0760.csv,5
./adjusted_points/o/14-1517155008-0456.csv,14
./adjusted_points/n/13-1517153979-1030.csv,13
./adjusted_points/z/25-1517154635-0085.csv,25
./adjusted_points/l/11-1517153971-0929.csv,11
./adjusted_points/u/20-1517154174-1054.csv,20
./adjusted_points/y/24-1517154632-1003.csv,24
./adjusted_points/n/13-1517154451-0714.csv,13
./adjusted_points/a/0-1517154217-0159.csv,0
./adjusted_points/q/16-1517154465-0038.csv,16
./adjusted_points/q/16-1517154891-0704.csv,16
./adjusted_points/w/22-1517154719-0136.csv,22
./adjusted_points/x/23-1517154915-0317.csv,23
./adjusted_points/b/1-1517154524-0233.csv,1
./adjusted_points/f/5-1517154856-0802.csv,5
./adjusted_points/c/2-1517154417-0897.csv,2
./adjusted_points/y/24-1517155066-0838.csv,24
./adjusted_points/w/22-1517154619-0980.csv,22
./adjusted_points/r/17-1517154705-0745.csv,17
./adjusted_points/d/3-1517154225-0086.csv,3
./adjusted_points/w/22-1517154619-0227.csv,22
./adjusted_points/m/12-1517154782-0249.csv,12
./adjusted_points/y/24-1517154725-0659.csv,24
./adjusted_points/w/22-1517154719-0372.csv,22
./adjusted_points/h/7-1517154112-0578.csv,7
./adjusted_points/y/24-1517155066-0077.csv,24
./adjusted_points/i/8-1517154330-0676.csv,8
./adjusted_points/o/14-1517154346-0239.csv,14
./adjusted_points/i/8-1517154437-0161.csv,8
./adjusted_points/t/19-1517154899-0155.csv,19
./adjusted_points/m/12-1517154691-0614.csv,12
./adjusted_points/j/9-1517154683-0353.csv,9
./adjusted_points/a/0-1517154521-0686.csv,0
./adjusted_points/h/7-1517153954-0913.csv,7
./adjusted_points/k/10-1517154246-0645.csv,10
./adjusted_points/e/4-1517154977-0124.csv,4
./adjusted_points/r/17-1517154158-0795.csv,17
./adjusted_points/y/24-1517154290-0980.csv,24
./adjusted_points/v/21-1517155029-0933.csv,21
./adjusted_points/f/5-1517154428-0784.csv,5
./adjusted_points/g/6-1517154765-0658.csv,6
./adjusted_points/x/23-1517155062-0998.csv,23
./adjusted_points/b/1-1517154844-0804.csv,1
./adjusted_points/i/8-1517154437-0835.csv,8
./adjusted_points/f/5-1517154980-0994.csv,5
./adjusted_points/h/7-1517154112-0626.csv,7
./adjusted_points/d/3-1517154757-0330.csv,3
./adjusted_points/n/13-1517155004-0580.csv,13
./adjusted_points/t/19-1517154611-0068.csv,19
./adjusted_points/x/23-1517154494-0566.csv,23
./adjusted_points/z/25-1517154821-0896.csv,25
./adjusted_points/c/2-1517154222-0601.csv,2
./adjusted_points/c/2-1517154417-0458.csv,2
./adjusted_points/h/7-1517154863-0210.csv,7
./adjusted_points/u/20-1517154806-0200.csv,20
./adjusted_points/u/20-1517154713-0815.csv,20
./adjusted_points/s/18-1517153999-0519.csv,18
./adjusted_points/f/5-1517154543-0620.csv,5
./adjusted_points/g/6-1517154675-0715.csv,6
./adjusted_points/t/19-1517154003-0623.csv,19
./adjusted_points/l/11-1517154444-0367.csv,11
./adjusted_points/h/7-1517154987-0663.csv,7
./adjusted_points/n/13-1517154786-0028.csv,13
./adjusted_points/a/0-1517154841-0634.csv,0
./adjusted_points/l/11-1517154571-0522.csv,11
./adjusted_points/q/16-1517154352-0022.csv,16
./adjusted_points/x/23-1517154020-0597.csv,23
./adjusted_points/k/10-1517154125-0607.csv,10
./adjusted_points/i/8-1517154330-0664.csv,8
./adjusted_points/t/19-1517154003-0342.csv,19
./adjusted_points/k/10-1517154686-0243.csv,10
./adjusted_points/w/22-1517154282-1005.csv,22
./adjusted_points/j/9-1517154867-0911.csv,9
./adjusted_points/m/12-1517155001-0965.csv,12
./adjusted_points/k/10-1517154777-0007.csv,10
./adjusted_points/p/15-1517154589-0921.csv,15
./adjusted_points/m/12-1517154574-0942.csv,12
./adjusted_points/e/4-1517154227-1015.csv,4
./adjusted_points/d/3-1517154969-0721.csv,3
./adjusted_points/r/17-1517154473-0742.csv,17
./adjusted_points/z/25-1517154501-0590.csv,25
./adjusted_points/m/12-1517154877-0410.csv,12
./adjusted_points/e/4-1517154669-0364.csv,4
./adjusted_points/h/7-1517154770-0709.csv,7
./adjusted_points/p/15-1517154151-0077.csv,15
./adjusted_points/q/16-1517154155-0538.csv,16
./adjusted_points/r/17-1517154705-0820.csv,17
./adjusted_points/s/18-1517154162-0455.csv,18
./adjusted_points/r/17-1517154473-0702.csv,17
./adjusted_points/q/16-1517154795-0566.csv,16
./adjusted_points/v/21-1517154616-0863.csv,21
./adjusted_points/g/6-1517154556-0610.csv,6
./adjusted_points/i/8-1517154681-0460.csv,8
./adjusted_points/d/3-1517153937-0465.csv,3
./adjusted_points/l/11-1517154129-0008.csv,11
./adjusted_points/m/12-1517154138-0993.csv,12
./adjusted_points/i/8-1517154437-0044.csv,8
./adjusted_points/w/22-1517154719-0998.csv,22
./adjusted_points/k/10-1517154870-0519.csv,10
./adjusted_points/s/18-1517153999-0939.csv,18
./adjusted_points/w/22-1517154487-0451.csv,22
./adjusted_points/h/7-1517154770-0971.csv,7
./adjusted_points/s/18-1517154475-0692.csv,18
./adjusted_points/t/19-1517154899-0283.csv,19
./adjusted_points/q/16-1517154352-0980.csv,16
./adjusted_points/e/4-1517154537-1049.csv,4
./adjusted_points/q/16-1517154703-0582.csv,16
./adjusted_points/w/22-1517154811-0579.csv,22
./adjusted_points/x/23-1517154915-0426.csv,23
./adjusted_points/u/20-1517155027-0339.csv,20
./adjusted_points/j/9-1517154774-1015.csv,9
./adjusted_points/e/4-1517154422-0257.csv,4
./adjusted_points/h/7-1517154435-0635.csv,7
./adjusted_points/r/17-1517154473-1008.csv,17
./adjusted_points/x/23-1517154372-0794.csv,23
./adjusted_points/n/13-1517155004-0854.csv,13
./adjusted_points/e/4-1517154319-0386.csv,4
./adjusted_points/w/22-1517154811-0690.csv,22
./adjusted_points/t/19-1517154273-0380.csv,19
./adjusted_points/r/17-1517154600-0730.csv,17
./adjusted_points/i/8-1517154990-0997.csv,8
./adjusted_points/o/14-1517155008-0622.csv,14
./adjusted_points/a/0-1517154747-0047.csv,0
./adjusted_points/v/21-1517154808-0212.csv,21
./adjusted_points/n/13-1517154451-0162.csv,13
./adjusted_points/f/5-1517153945-0164.csv,5
./adjusted_points/q/16-1517154891-0500.csv,16
./adjusted_points/p/15-1517154888-1029.csv,15
./adjusted_points/z/25-1517154501-0433.csv,25
./adjusted_points/i/8-1517153958-0523.csv,8
./adjusted_points/x/23-1517155062-0549.csv,23
./adjusted_points/k/10-1517154442-0226.csv,10
./adjusted_points/g/6-1517154860-0546.csv,6
./adjusted_points/s/18-1517154896-0138.csv,18
./adjusted_points/g/6-1517154431-0261.csv,6
./adjusted_points/z/25-1517155069-0746.csv,25
./adjusted_points/l/11-1517154688-0290.csv,11
./adjusted_points/g/6-1517154675-0303.csv,6
./adjusted_points/p/15-1517155011-0026.csv,15
./adjusted_points/d/3-1517154850-0379.csv,3
./adjusted_points/b/1-1517154219-0072.csv,1
./adjusted_points/k/10-1517154125-0789.csv,10
./adjusted_points/c/2-1517154654-0277.csv,2
./adjusted_points/l/11-1517154444-0439.csv,11
./adjusted_points/g/6-1517154102-0140.csv,6
./adjusted_points/w/22-1517154811-0841.csv,22
./adjusted_points/r/17-1517154354-0260.csv,17
./adjusted_points/x/23-1517154286-0167.csv,23
./adjusted_points/b/1-1517154844-0112.csv,1
./adjusted_points/z/25-1517154193-0879.csv,25
./adjusted_points/j/9-1517154992-0544.csv,9
./adjusted_points/f/5-1517154980-0593.csv,5
./adjusted_points/t/19-1517154803-0302.csv,19
./adjusted_points/e/4-1517154977-0040.csv,4
./adjusted_points/c/2-1517154417-0714.csv,2
./adjusted_points/r/17-1517154267-0952.csv,17
./adjusted_points/f/5-1517154321-0985.csv,5
./adjusted_points/e/4-1517154091-1035.csv,4
./adjusted_points/v/21-1517155029-0983.csv,21
./adjusted_points/z/25-1517154382-0160.csv,25
./adjusted_points/o/14-1517155008-0391.csv,14
./adjusted_points/t/19-1517154611-0077.csv,19
./adjusted_points/e/4-1517154669-0489.csv,4
./adjusted_points/z/25-1517154501-0729.csv,25
./adjusted_points/d/3-1517154535-0865.csv,3
./adjusted_points/v/21-1517154905-0791.csv,21
./adjusted_points/c/2-1517154417-0868.csv,2
./adjusted_points/r/17-1517155016-0868.csv,17
./adjusted_points/c/2-1517154313-0243.csv,2
./adjusted_points/l/11-1517154998-0951.csv,11
./adjusted_points/f/5-1517154672-0053.csv,5
./adjusted_points/p/15-1517154151-0802.csv,15
./adjusted_points/f/5-1517154762-0722.csv,5
./adjusted_points/t/19-1517154803-0699.csv,19
./adjusted_points/c/2-1517154948-0168.csv,2
./adjusted_points/w/22-1517154282-0965.csv,22
./adjusted_points/p/15-1517154888-0508.csv,15
./adjusted_points/s/18-1517154708-0240.csv,18
./adjusted_points/j/9-1517154242-0304.csv,9
./adjusted_points/u/20-1517154902-0596.csv,20
./adjusted_points/z/25-1517154294-0554.csv,25
./adjusted_points/p/15-1517154349-1015.csv,15
./adjusted_points/l/11-1517154249-0368.csv,11
./adjusted_points/q/16-1517154352-0058.csv,16
./adjusted_points/h/7-1517153954-0569.csv,7
./adjusted_points/k/10-1517154995-0996.csv,10
./adjusted_points/b/1-1517154947-0416.csv,1
./adjusted_points/m/12-1517154447-0983.csv,12
./adjusted_points/u/20-1517154902-0493.csv,20
./adjusted_points/j/9-1517154118-0173.csv,9
./adjusted_points/c/2-1517154846-0895.csv,2
./adjusted_points/d/3-1517154317-0827.csv,3
./adjusted_points/u/20-1517154174-0976.csv,20
./adjusted_points/v/21-1517154616-0782.csv,21
./adjusted_points/z/25-1517154821-0309.csv,25
./adjusted_points/z/25-1517154294-0187.csv,25
./adjusted_points/q/16-1517155014-0085.csv,16
./adjusted_points/d/3-1517153937-0304.csv,3
./adjusted_points/h/7-1517154770-0553.csv,7
./adjusted_points/f/5-1517154098-0719.csv,5
./adjusted_points/d/3-1517154969-0536.csv,3
./adjusted_points/a/0-1517154841-0044.csv,0
./adjusted_points/x/23-1517154186-1056.csv,23
./adjusted_points/k/10-1517154125-0143.csv,10
./adjusted_points/q/16-1517154597-0674.csv,16
./adjusted_points/s/18-1517154896-0093.csv,18
./adjusted_points/c/2-1517154417-0073.csv,2
./adjusted_points/s/18-1517154357-0963.csv,18
./adjusted_points/i/8-1517154771-0896.csv,8
./adjusted_points/w/22-1517154282-0690.csv,22
./adjusted_points/f/5-1517154980-0245.csv,5
./adjusted_points/l/11-1517154337-0267.csv,11
./adjusted_points/z/25-1517154294-0758.csv,25
./adjusted_points/d/3-1517154666-0158.csv,3
./adjusted_points/k/10-1517154125-0343.csv,10
./adjusted_points/u/20-1517154174-0849.csv,20
./adjusted_points/n/13-1517154451-0899.csv,13
./adjusted_points/b/1-1517154524-0995.csv,1
./adjusted_points/q/16-1517154352-0731.csv,16
./adjusted_points/c/2-1517154948-0287.csv,2
./adjusted_points/s/18-1517154800-0626.csv,18
./adjusted_points/z/25-1517154925-0667.csv,25
./adjusted_points/y/24-1517154632-0991.csv,24
./adjusted_points/s/18-1517154603-0774.csv,18
./adjusted_points/x/23-1517155062-0981.csv,23
./adjusted_points/q/16-1517154155-0383.csv,16
./adjusted_points/o/14-1517154258-0437.csv,14
./adjusted_points/w/22-1517155040-0773.csv,22
./adjusted_points/z/25-1517154728-0596.csv,25
./adjusted_points/s/18-1517154896-0033.csv,18
./adjusted_points/m/12-1517154138-0426.csv,12
./adjusted_points/q/16-1517155014-0771.csv,16
./adjusted_points/u/20-1517154480-0663.csv,20
./adjusted_points/k/10-1517154568-0548.csv,10
./adjusted_points/q/16-1517153993-0990.csv,16
./adjusted_points/v/21-1517154483-0597.csv,21
./adjusted_points/h/7-1517154987-0366.csv,7
./adjusted_points/x/23-1517154627-0750.csv,23
./adjusted_points/r/17-1517154354-0911.csv,17
./adjusted_points/q/16-1517154264-1042.csv,16
./adjusted_points/v/21-1517154716-0028.csv,21
./adjusted_points/a/0-1517154308-0287.csv,0
./adjusted_points/s/18-1517155019-0242.csv,18
./adjusted_points/t/19-1517154611-1051.csv,19
./adjusted_points/z/25-1517154925-0233.csv,25
./adjusted_points/p/15-1517155011-0128.csv,15
./adjusted_points/c/2-1517154417-0555.csv,2
./adjusted_points/r/17-1517154473-0769.csv,17
./adjusted_points/x/23-1517154915-0879.csv,23
./adjusted_points/b/1-1517154524-0368.csv,1
./adjusted_points/g/6-1517154324-0365.csv,6
./adjusted_points/f/5-1517154543-0008.csv,5
./adjusted_points/w/22-1517154619-0056.csv,22
./adjusted_points/o/14-1517155008-0075.csv,14
./adjusted_points/o/14-1517154146-0523.csv,14
./adjusted_points/i/8-1517154562-0503.csv,8
./adjusted_points/p/15-1517154462-0262.csv,15
./adjusted_points/p/15-1517154151-0125.csv,15
./adjusted_points/y/24-1517154498-0264.csv,24
./adjusted_points/k/10-1517154442-0646.csv,10
./adjusted_points/v/21-1517154177-0984.csv,21
./adjusted_points/t/19-1517154803-0105.csv,19
./adjusted_points/s/18-1517154800-0362.csv,18
./adjusted_points/m/12-1517155001-0499.csv,12
./adjusted_points/i/8-1517154437-0494.csv,8
./adjusted_points/c/2-1517154313-1030.csv,2
./adjusted_points/i/8-1517154437-0297.csv,8
./adjusted_points/x/23-1517154494-0216.csv,23
./adjusted_points/c/2-1517154846-0882.csv,2
./adjusted_points/f/5-1517153945-0214.csv,5
./adjusted_points/m/12-1517154691-0476.csv,12
./adjusted_points/d/3-1517154969-0005.csv,3
./adjusted_points/x/23-1517154722-0109.csv,23
./adjusted_points/t/19-1517154359-0213.csv,19
./adjusted_points/d/3-1517154225-1003.csv,3
./adjusted_points/i/8-1517154240-0171.csv,8
./adjusted_points/j/9-1517154118-1018.csv,9
./adjusted_points/s/18-1517154475-0417.csv,18
./adjusted_points/d/3-1517153937-0378.csv,3
./adjusted_points/y/24-1517154027-1039.csv,24
./adjusted_points/g/6-1517154431-0046.csv,6
./adjusted_points/p/15-1517154462-0481.csv,15
./adjusted_points/a/0-1517154747-0385.csv,0
./adjusted_points/m/12-1517154782-0528.csv,12
./adjusted_points/j/9-1517154774-0426.csv,9
./adjusted_points/k/10-1517154246-0004.csv,10
./adjusted_points/x/23-1517154722-0826.csv,23
./adjusted_points/t/19-1517154899-0498.csv,19
./adjusted_points/m/12-1517154877-0031.csv,12
./adjusted_points/u/20-1517154613-0006.csv,20
./adjusted_points/l/11-1517154129-0641.csv,11
./adjusted_points/b/1-1517154947-0691.csv,1
./adjusted_points/t/19-1517154611-0040.csv,19
./adjusted_points/l/11-1517154780-0467.csv,11
./adjusted_points/r/17-1517154600-0020.csv,17
./adjusted_points/g/6-1517154233-0702.csv,6
./adjusted_points/m/12-1517154252-0264.csv,12
./adjusted_points/r/17-1517153996-0518.csv,17
./adjusted_points/v/21-1517154365-0980.csv,21
./adjusted_points/v/21-1517154010-0214.csv,21
./adjusted_points/u/20-1517154806-0163.csv,20
./adjusted_points/g/6-1517154431-0882.csv,6
./adjusted_points/t/19-1517154899-0331.csv,19
./adjusted_points/j/9-1517154118-0389.csv,9
./adjusted_points/j/9-1517154992-0938.csv,9
./adjusted_points/o/14-1517154885-0557.csv,14
./adjusted_points/r/17-1517154473-0169.csv,17
./adjusted_points/y/24-1517155066-0036.csv,24
./adjusted_points/y/24-1517154027-0644.csv,24
./adjusted_points/k/10-1517153967-0170.csv,10
./adjusted_points/p/15-1517153988-0137.csv,15
./adjusted_points/p/15-1517154349-0482.csv,15
./adjusted_points/l/11-1517154444-0041.csv,11
./adjusted_points/d/3-1517154969-0996.csv,3
./adjusted_points/e/4-1517154227-0071.csv,4
./adjusted_points/a/0-1517154521-0219.csv,0
./adjusted_points/d/3-1517154087-0119.csv,3
./adjusted_points/w/22-1517154912-0053.csv,22
./adjusted_points/u/20-1517155027-0416.csv,20
./adjusted_points/e/4-1517154759-0724.csv,4
./adjusted_points/v/21-1517155029-0027.csv,21
./adjusted_points/b/1-1517154844-0716.csv,1
./adjusted_points/o/14-1517154582-0890.csv,14
./adjusted_points/m/12-1517154138-0482.csv,12
./adjusted_points/l/11-1517154998-0990.csv,11
./adjusted_points/t/19-1517154899-0309.csv,19
./adjusted_points/x/23-1517155062-0456.csv,23
./adjusted_points/i/8-1517154437-0285.csv,8
./adjusted_points/h/7-1517154987-0935.csv,7
./adjusted_points/q/16-1517154703-0412.csv,16
./adjusted_points/y/24-1517154290-0210.csv,24
./adjusted_points/k/10-1517154995-0113.csv,10
./adjusted_points/w/22-1517155040-0833.csv,22
./adjusted_points/g/6-1517153949-0014.csv,6
./adjusted_points/z/25-1517154821-0226.csv,25
./adjusted_points/b/1-1517154844-0838.csv,1
./adjusted_points/c/2-1517154754-0371.csv,2
./adjusted_points/g/6-1517154556-0408.csv,6
./adjusted_points/d/3-1517154087-0945.csv,3
./adjusted_points/t/19-1517154003-0467.csv,19
./adjusted_points/c/2-1517154526-0206.csv,2
./adjusted_points/k/10-1517154442-0719.csv,10
./adjusted_points/u/20-1517154713-0832.csv,20
./adjusted_points/e/4-1517154319-0459.csv,4
./adjusted_points/f/5-1517154980-0549.csv,5
./adjusted_points/n/13-1517154786-0840.csv,13
./adjusted_points/i/8-1517154240-0777.csv,8
./adjusted_points/s/18-1517153999-0006.csv,18
./adjusted_points/s/18-1517154708-0385.csv,18
./adjusted_points/b/1-1517154311-0121.csv,1
./adjusted_points/s/18-1517154800-0946.csv,18
./adjusted_points/l/11-1517154249-0318.csv,11
./adjusted_points/x/23-1517154814-0010.csv,23
./adjusted_points/w/22-1517154282-0421.csv,22
./adjusted_points/k/10-1517154442-0542.csv,10
./adjusted_points/j/9-1517154683-0570.csv,9
./adjusted_points/v/21-1517154365-0285.csv,21
./adjusted_points/f/5-1517154428-0802.csv,5
./adjusted_points/g/6-1517154431-0324.csv,6
./adjusted_points/h/7-1517154679-0896.csv,7
./adjusted_points/a/0-1517154074-0112.csv,0
./adjusted_points/i/8-1517154865-0582.csv,8
./adjusted_points/i/8-1517154115-0702.csv,8
./adjusted_points/t/19-1517154273-0763.csv,19
./adjusted_points/c/2-1517154313-0339.csv,2
./adjusted_points/s/18-1517154475-0860.csv,18
./adjusted_points/x/23-1517154494-0763.csv,23
./adjusted_points/n/13-1517154142-0264.csv,13
./adjusted_points/s/18-1517154603-0841.csv,18
./adjusted_points/v/21-1517154365-0686.csv,21
./adjusted_points/u/20-1517154363-0946.csv,20
./adjusted_points/w/22-1517154282-0510.csv,22
./adjusted_points/a/0-1517154411-0627.csv,0
./adjusted_points/j/9-1517153961-1030.csv,9
./adjusted_points/g/6-1517153949-0131.csv,6
./adjusted_points/m/12-1517154782-0489.csv,12
./adjusted_points/p/15-1517155011-0496.csv,15
./adjusted_points/e/4-1517154977-0738.csv,4
./adjusted_points/d/3-1517154420-0638.csv,3
./adjusted_points/u/20-1517154275-0836.csv,20
./adjusted_points/u/20-1517154613-0793.csv,20
./adjusted_points/q/16-1517154352-0211.csv,16
./adjusted_points/y/24-1517154632-0371.csv,24
./adjusted_points/k/10-1517154777-0135.csv,10
./adjusted_points/i/8-1517154865-0626.csv,8
./adjusted_points/i/8-1517153958-0533.csv,8
./adjusted_points/s/18-1517154357-0506.csv,18
./adjusted_points/j/9-1517153961-0815.csv,9
./adjusted_points/z/25-1517154635-0179.csv,25
./adjusted_points/g/6-1517154765-0681.csv,6
./adjusted_points/r/17-1517154473-0341.csv,17
./adjusted_points/b/1-1517154219-0755.csv,1
./adjusted_points/r/17-1517154354-0942.csv,17
./adjusted_points/z/25-1517154501-0328.csv,25
./adjusted_points/u/20-1517154902-0710.csv,20
./adjusted_points/a/0-1517153926-0561.csv,0
./adjusted_points/n/13-1517154786-0398.csv,13
./adjusted_points/r/17-1517153996-0186.csv,17
./adjusted_points/z/25-1517154193-0254.csv,25
