x,y
./points/o/14-1517154788-0807.csv,14
./points/q/16-1517154465-0153.csv,16
./points/r/17-1517153996-0210.csv,17
./points/t/19-1517154478-0796.csv,19
./points/i/8-1517153958-0439.csv,8
./points/e/4-1517154537-0616.csv,4
./points/m/12-1517154252-0429.csv,12
./points/q/16-1517154352-0298.csv,16
./points/p/15-1517155011-0458.csv,15
./points/w/22-1517154015-0892.csv,22
./points/c/2-1517154083-0206.csv,2
./points/n/13-1517154451-0640.csv,13
./points/a/0-1517154841-0959.csv,0
./points/k/10-1517154442-0274.csv,10
./points/d/3-1517154969-0876.csv,3
./points/e/4-1517154977-0475.csv,4
./points/i/8-1517153958-0075.csv,8
./points/c/2-1517153933-0750.csv,2
./points/g/6-1517154765-0247.csv,6
./points/a/0-1517154841-0297.csv,0
./points/g/6-1517154860-0386.csv,6
./points/i/8-1517154562-0850.csv,8
./points/r/17-1517154267-1051.csv,17
./points/l/11-1517154688-0594.csv,11
./points/n/13-1517154579-0491.csv,13
./points/q/16-1517154795-0841.csv,16
./points/t/19-1517154171-0393.csv,19
./points/q/16-1517154597-0912.csv,16
./points/p/15-1517154589-0555.csv,15
./points/p/15-1517154462-0779.csv,15
./points/v/21-1517154716-0609.csv,21
./points/s/18-1517154896-0103.csv,18
./points/f/5-1517154230-0150.csv,5
./points/e/4-1517154854-0873.csv,4
./points/l/11-1517154998-0481.csv,11
./points/l/11-1517154129-0506.csv,11
./points/i/8-1517154771-0505.csv,8
./points/q/16-1517154891-0519.csv,16
./points/p/15-1517154589-0473.csv,15
./points/l/11-1517154337-0401.csv,11
./points/l/11-1517154249-0650.csv,11
./points/a/0-1517154521-0175.csv,0
./points/m/12-1517153975-0364.csv,12
./points/o/14-1517154788-0605.csv,14
./points/z/25-1517154821-0743.csv,25
./points/d/3-1517154420-0675.csv,3
./points/e/4-1517154091-0384.csv,4
./points/v/21-1517154616-0411.csv,21
./points/a/0-1517154217-0236.csv,0
./points/q/16-1517154891-0181.csv,16
./points/l/11-1517154337-0465.csv,11
./points/d/3-1517153937-0081.csv,3
./points/s/18-1517154475-0761.csv,18
./points/x/23-1517154020-0897.csv,23
./points/a/0-1517154649-1047.csv,0
./points/s/18-1517154357-0645.csv,18
./points/x/23-1517154372-0216.csv,23
./points/a/0-1517154308-0515.csv,0
./points/f/5-1517154321-0295.csv,5
./points/d/3-1517154850-0048.csv,3
./points/d/3-1517154666-1040.csv,3
./points/x/23-1517154814-0453.csv,23
./points/k/10-1517154777-0957.csv,10
./points/n/13-1517154881-0284.csv,13
./points/q/16-1517155014-0846.csv,16
./points/m/12-1517155001-0219.csv,12
./points/n/13-1517154786-0959.csv,13
./points/g/6-1517154983-0146.csv,6
./points/x/23-1517154814-0463.csv,23
./points/n/13-1517154451-0425.csv,13
./points/q/16-1517155014-0562.csv,16
./points/r/17-1517154473-0596.csv,17
./points/s/18-1517154475-0859.csv,18
./points/d/3-1517153937-0151.csv,3
./points/i/8-1517154562-0202.csv,8
./points/w/22-1517154368-0642.csv,22
./points/s/18-1517154603-0951.csv,18
./points/k/10-1517154568-0851.csv,10
./points/y/24-1517154922-0356.csv,24
./points/c/2-1517154526-0216.csv,2
./points/r/17-1517155016-0344.csv,17
./points/c/2-1517154313-0796.csv,2
./points/a/0-1517154308-0878.csv,0
./points/i/8-1517154115-0538.csv,8
./points/f/5-1517154321-0972.csv,5
./points/c/2-1517154654-0509.csv,2
./points/y/24-1517154190-0211.csv,24
./points/i/8-1517154771-0655.csv,8
./points/s/18-1517154475-0059.csv,18
./points/z/25-1517155069-0065.csv,25
./points/a/0-1517154308-0591.csv,0
./points/r/17-1517154893-0595.csv,17
./points/r/17-1517153996-0741.csv,17
./points/o/14-1517155008-0002.csv,14
./points/r/17-1517154354-0833.csv,17
./points/w/22-1517154368-0868.csv,22
./points/o/14-1517154453-0310.csv,14
./points/p/15-1517154462-0120.csv,15
./points/g/6-1517154233-0133.csv,6
./points/w/22-1517154015-0132.csv,22
./points/z/25-1517154635-0334.csv,25
./points/b/1-1517154311-0831.csv,1
./points/s/18-1517154162-0009.csv,18
./points/g/6-1517154324-0847.csv,6
./points/o/14-1517154696-0746.csv,14
./points/v/21-1517154808-0966.csv,21
./points/s/18-1517154800-0408.csv,18
./points/z/25-1517154501-0938.csv,25
./points/q/16-1517154795-0603.csv,16
./points/b/1-1517154080-1009.csv,1
./points/p/15-1517154462-0329.csv,15
./points/c/2-1517154846-0442.csv,2
./points/n/13-1517155004-0846.csv,13
./points/q/16-1517154703-0540.csv,16
./points/t/19-1517155021-0608.csv,19
./points/n/13-1517154255-0278.csv,13
./points/f/5-1517154672-0871.csv,5
./points/a/0-1517154217-0937.csv,0
./points/u/20-1517154363-0111.csv,20
./points/i/8-1517154437-0713.csv,8
./points/r/17-1517154473-0387.csv,17
./points/y/24-1517154725-0663.csv,24
./points/q/16-1517154264-0429.csv,16
./points/v/21-1517154177-0661.csv,21
./points/l/11-1517154873-0533.csv,11
./points/c/2-1517154526-0081.csv,2
./points/u/20-1517154174-0734.csv,20
./points/n/13-1517154343-0259.csv,13
./points/f/5-1517154672-0229.csv,5
./points/i/8-1517153958-0717.csv,8
./points/e/4-1517154759-0938.csv,4
./points/o/14-1517154696-0160.csv,14
./points/i/8-1517154681-0857.csv,8
./points/n/13-1517154881-0003.csv,13
./points/t/19-1517154711-0982.csv,19
./points/o/14-1517153984-0154.csv,14
./points/n/13-1517154579-0325.csv,13
./points/j/9-1517154242-0074.csv,9
./points/r/17-1517154705-0174.csv,17
./points/z/25-1517154193-0673.csv,25
./points/x/23-1517154372-0767.csv,23
./points/u/20-1517155027-0627.csv,20
./points/s/18-1517154270-0243.csv,18
./points/f/5-1517154321-0009.csv,5
./points/o/14-1517154346-0246.csv,14
./points/c/2-1517154948-0179.csv,2
./points/v/21-1517154716-1039.csv,21
./points/b/1-1517154751-0911.csv,1
./points/v/21-1517154365-0468.csv,21
./points/u/20-1517154806-0332.csv,20
./points/m/12-1517153975-0315.csv,12
./points/a/0-1517154411-0640.csv,0
./points/y/24-1517155066-0046.csv,24
./points/z/25-1517154728-0259.csv,25
./points/o/14-1517155008-0291.csv,14
./points/s/18-1517153999-0007.csv,18
./points/t/19-1517154273-0300.csv,19
./points/n/13-1517154142-0058.csv,13
./points/t/19-1517154003-0088.csv,19
./points/n/13-1517154255-0069.csv,13
./points/a/0-1517154074-0999.csv,0
./points/n/13-1517154694-0409.csv,13
./points/s/18-1517154162-1031.csv,18
./points/y/24-1517154190-0972.csv,24
./points/q/16-1517153993-0283.csv,16
./points/s/18-1517154270-0497.csv,18
./points/q/16-1517154155-1021.csv,16
./points/y/24-1517154922-0892.csv,24
./points/a/0-1517154649-0588.csv,0
./points/v/21-1517154278-0964.csv,21
./points/y/24-1517154818-0404.csv,24
./points/d/3-1517154969-0486.csv,3
./points/n/13-1517154579-0080.csv,13
./points/q/16-1517154155-0796.csv,16
./points/j/9-1517154439-0059.csv,9
./points/y/24-1517154922-0043.csv,24
./points/k/10-1517154442-0186.csv,10
./points/z/25-1517154382-0707.csv,25
./points/l/11-1517154129-0392.csv,11
./points/r/17-1517154893-0076.csv,17
./points/s/18-1517155019-0269.csv,18
./points/d/3-1517154757-0499.csv,3
./points/n/13-1517155004-0699.csv,13
./points/t/19-1517154273-0624.csv,19
./points/b/1-1517154651-0994.csv,1
./points/y/24-1517154190-0767.csv,24
./points/t/19-1517154611-0069.csv,19
./points/c/2-1517154654-0309.csv,2
./points/e/4-1517154759-0631.csv,4
./points/l/11-1517154688-0632.csv,11
./points/k/10-1517154777-0109.csv,10
./points/p/15-1517154151-0025.csv,15
./points/v/21-1517154808-0853.csv,21
./points/n/13-1517154786-0193.csv,13
./points/h/7-1517154770-0916.csv,7
./points/g/6-1517154556-0620.csv,6
./points/z/25-1517154382-1007.csv,25
./points/l/11-1517154998-1032.csv,11
./points/n/13-1517154579-0347.csv,13
./points/f/5-1517154980-0561.csv,5
./points/o/14-1517154582-0438.csv,14
./points/i/8-1517154330-0779.csv,8
./points/x/23-1517154494-0343.csv,23
./points/r/17-1517154354-0275.csv,17
./points/h/7-1517154112-0174.csv,7
./points/j/9-1517154992-0495.csv,9
./points/z/25-1517154728-0146.csv,25
./points/j/9-1517154683-0728.csv,9
./points/d/3-1517154666-0153.csv,3
./points/m/12-1517153975-0681.csv,12
./points/r/17-1517153996-0033.csv,17
./points/a/0-1517154308-0993.csv,0
./points/g/6-1517154324-0424.csv,6
./points/m/12-1517154691-0086.csv,12
./points/a/0-1517154747-0168.csv,0
./points/z/25-1517154821-0745.csv,25
./points/v/21-1517154616-0351.csv,21
./points/r/17-1517154797-0126.csv,17
./points/p/15-1517154261-0808.csv,15
./points/a/0-1517154521-0476.csv,0
./points/k/10-1517154777-0234.csv,10
./points/m/12-1517153975-0140.csv,12
./points/r/17-1517154158-0592.csv,17
./points/e/4-1517154091-0285.csv,4
./points/f/5-1517154230-0120.csv,5
./points/c/2-1517154754-0528.csv,2
./points/k/10-1517154870-0493.csv,10
./points/z/25-1517154030-0466.csv,25
./points/h/7-1517154863-0951.csv,7
./points/r/17-1517154705-0884.csv,17
./points/o/14-1517154696-0937.csv,14
./points/p/15-1517154151-0763.csv,15
./points/p/15-1517154151-0466.csv,15
./points/x/23-1517154814-0782.csv,23
./points/r/17-1517154600-0810.csv,17
./points/w/22-1517154487-0098.csv,22
./points/h/7-1517154238-0931.csv,7
./points/b/1-1517154751-0830.csv,1
./points/f/5-1517154428-0702.csv,5
./points/f/5-1517154098-0597.csv,5
./points/n/13-1517154694-0093.csv,13
./points/r/17-1517154354-0138.csv,17
./points/y/24-1517154379-0341.csv,24
./points/h/7-1517154435-0729.csv,7
./points/y/24-1517154818-0285.csv,24
./points/k/10-1517154777-0483.csv,10
./points/t/19-1517154803-0112.csv,19
./points/y/24-1517155066-0015.csv,24
./points/n/13-1517155004-0762.csv,13
./points/h/7-1517154112-0410.csv,7
./points/w/22-1517154619-0988.csv,22
./points/h/7-1517154679-0234.csv,7
./points/f/5-1517154098-0474.csv,5
./points/q/16-1517154155-0553.csv,16
./points/u/20-1517154007-0901.csv,20
./points/r/17-1517153996-0176.csv,17
./points/f/5-1517154980-1013.csv,5
./points/n/13-1517154142-0329.csv,13
./points/i/8-1517153958-0093.csv,8
./points/k/10-1517154568-0309.csv,10
./points/h/7-1517154863-0012.csv,7
./points/c/2-1517154754-0153.csv,2
./points/u/20-1517154902-0170.csv,20
./points/k/10-1517154246-0776.csv,10
./points/j/9-1517154992-0442.csv,9
./points/t/19-1517154711-0053.csv,19
./points/l/11-1517154249-0452.csv,11
./points/k/10-1517154777-0507.csv,10
./points/t/19-1517154711-0988.csv,19
./points/j/9-1517153961-0514.csv,9
./points/c/2-1517154526-0162.csv,2
./points/f/5-1517154428-0631.csv,5
./points/o/14-1517154346-0008.csv,14
./points/f/5-1517154321-0093.csv,5
./points/f/5-1517154543-0323.csv,5
./points/r/17-1517154797-0202.csv,17
./points/n/13-1517154694-0691.csv,13
./points/d/3-1517154535-0209.csv,3
./points/r/17-1517154600-1052.csv,17
./points/g/6-1517154860-0136.csv,6
./points/y/24-1517155066-0665.csv,24
./points/m/12-1517153975-0097.csv,12
./points/q/16-1517154795-0935.csv,16
./points/m/12-1517154782-0372.csv,12
./points/u/20-1517154806-0449.csv,20
./points/j/9-1517154439-0279.csv,9
./points/m/12-1517154138-0999.csv,12
./points/t/19-1517154711-0698.csv,19
./points/i/8-1517154771-0576.csv,8
./points/o/14-1517154696-0071.csv,14
./points/p/15-1517154349-0515.csv,15
./points/u/20-1517154007-0215.csv,20
./points/e/4-1517154227-0605.csv,4
./points/b/1-1517154524-0436.csv,1
./points/i/8-1517154330-0347.csv,8
./points/c/2-1517154222-0719.csv,2
./points/x/23-1517154186-0011.csv,23
./points/v/21-1517154278-0919.csv,21
./points/z/25-1517154821-0454.csv,25
./points/m/12-1517154782-0455.csv,12
./points/t/19-1517154171-0804.csv,19
./points/y/24-1517154818-1026.csv,24
./points/h/7-1517154238-0258.csv,7
./points/w/22-1517154368-0351.csv,22
./points/l/11-1517154780-0466.csv,11
./points/z/25-1517154501-0964.csv,25
./points/r/17-1517154600-0921.csv,17
./points/m/12-1517154574-0189.csv,12
./points/i/8-1517154562-0884.csv,8
./points/o/14-1517155008-0013.csv,14
./points/o/14-1517154696-0456.csv,14
./points/g/6-1517154765-0393.csv,6
./points/v/21-1517154905-0405.csv,21
./points/g/6-1517154102-0882.csv,6
./points/i/8-1517154330-1021.csv,8
./points/i/8-1517154865-0681.csv,8
./points/e/4-1517154669-0005.csv,4
./points/v/21-1517154808-0470.csv,21
./points/v/21-1517154177-0192.csv,21
./points/n/13-1517154786-0999.csv,13
./points/u/20-1517154275-0587.csv,20
./points/j/9-1517154118-0001.csv,9
./points/h/7-1517154987-0274.csv,7
./points/r/17-1517153996-0512.csv,17
./points/x/23-1517154186-0333.csv,23
./points/m/12-1517154691-0474.csv,12
./points/y/24-1517154290-0207.csv,24
./points/w/22-1517154181-0890.csv,22
./points/o/14-1517154258-0917.csv,14
./points/h/7-1517154112-0631.csv,7
./points/o/14-1517154582-0803.csv,14
./points/u/20-1517154902-0643.csv,20
./points/o/14-1517154788-0255.csv,14
./points/p/15-1517153988-0296.csv,15
./points/i/8-1517154562-0273.csv,8
./points/d/3-1517154317-0871.csv,3
./points/t/19-1517154803-0899.csv,19
./points/j/9-1517154992-0340.csv,9
./points/q/16-1517154155-0013.csv,16
./points/l/11-1517153971-0244.csv,11
./points/r/17-1517153996-0681.csv,17
./points/a/0-1517154841-0936.csv,0
./points/c/2-1517154846-0510.csv,2
./points/w/22-1517154811-0596.csv,22
./points/l/11-1517154780-0937.csv,11
./points/m/12-1517155001-0419.csv,12
./points/q/16-1517155014-0260.csv,16
./points/s/18-1517154162-1027.csv,18
./points/z/25-1517154193-0256.csv,25
./points/y/24-1517154725-0974.csv,24
./points/t/19-1517154003-0321.csv,19
./points/u/20-1517154713-0370.csv,20
./points/q/16-1517154155-0920.csv,16
./points/x/23-1517154722-0002.csv,23
./points/w/22-1517154811-0136.csv,22
./points/z/25-1517154030-1015.csv,25
./points/n/13-1517154142-0246.csv,13
./points/d/3-1517154087-0933.csv,3
./points/n/13-1517154255-0249.csv,13
./points/r/17-1517154354-0357.csv,17
./points/p/15-1517154700-0727.csv,15
./points/x/23-1517154494-0367.csv,23
./points/a/0-1517154944-0363.csv,0
./points/e/4-1517153941-0001.csv,4
./points/g/6-1517154102-0293.csv,6
./points/v/21-1517154716-0401.csv,21
./points/a/0-1517154841-0100.csv,0
./points/n/13-1517155004-0330.csv,13
./points/n/13-1517155004-0044.csv,13
./points/z/25-1517154294-0045.csv,25
./points/n/13-1517154343-0680.csv,13
./points/f/5-1517154856-0874.csv,5
./points/h/7-1517154112-0504.csv,7
./points/m/12-1517154252-0476.csv,12
./points/u/20-1517154806-0389.csv,20
./points/z/25-1517154635-0829.csv,25
./points/u/20-1517154713-0460.csv,20
./points/d/3-1517154969-1033.csv,3
./points/k/10-1517153967-0011.csv,10
./points/s/18-1517154896-0804.csv,18
./points/a/0-1517154074-0976.csv,0
./points/x/23-1517154286-0059.csv,23
./points/u/20-1517154613-0933.csv,20
./points/t/19-1517154171-0592.csv,19
./points/y/24-1517154379-0350.csv,24
./points/v/21-1517154905-0590.csv,21
./points/m/12-1517154782-0702.csv,12
./points/i/8-1517154681-0910.csv,8
./points/w/22-1517154181-0356.csv,22
./points/u/20-1517155027-0212.csv,20
./points/d/3-1517154969-0036.csv,3
./points/c/2-1517154222-0783.csv,2
./points/s/18-1517155019-0199.csv,18
./points/m/12-1517154138-0461.csv,12
./points/b/1-1517154844-0040.csv,1
./points/t/19-1517154803-0669.csv,19
./points/g/6-1517154233-0516.csv,6
./points/s/18-1517154603-0190.csv,18
./points/y/24-1517154027-0368.csv,24
./points/v/21-1517154716-1012.csv,21
./points/x/23-1517154915-0284.csv,23
./points/n/13-1517154786-0387.csv,13
./points/c/2-1517154948-0853.csv,2
./points/n/13-1517154694-0489.csv,13
./points/o/14-1517154582-0172.csv,14
./points/r/17-1517155016-0729.csv,17
./points/p/15-1517155011-0061.csv,15
./points/e/4-1517154977-0819.csv,4
./points/o/14-1517153984-0284.csv,14
./points/q/16-1517154597-0678.csv,16
./points/p/15-1517154791-0794.csv,15
./points/i/8-1517154330-0351.csv,8
./points/q/16-1517154795-0039.csv,16
./points/e/4-1517154669-0175.csv,4
./points/v/21-1517154177-0263.csv,21
./points/z/25-1517154382-0951.csv,25
./points/c/2-1517154222-0965.csv,2
./points/h/7-1517154238-0116.csv,7
./points/g/6-1517154102-0292.csv,6
./points/b/1-1517153930-0714.csv,1
./points/q/16-1517154795-0575.csv,16
./points/e/4-1517154759-1010.csv,4
./points/m/12-1517154138-0541.csv,12
./points/k/10-1517154995-0221.csv,10
./points/p/15-1517154589-0800.csv,15
./points/k/10-1517154125-0386.csv,10
./points/f/5-1517154098-0421.csv,5
./points/v/21-1517154716-0483.csv,21
./points/c/2-1517154526-0351.csv,2
./points/p/15-1517154151-0450.csv,15
./points/r/17-1517154893-0395.csv,17
./points/n/13-1517154343-0203.csv,13
./points/v/21-1517154616-0994.csv,21
./points/d/3-1517154420-0706.csv,3
./points/f/5-1517154321-0928.csv,5
./points/u/20-1517154902-0068.csv,20
./points/o/14-1517154696-0946.csv,14
./points/i/8-1517154562-0351.csv,8
./points/e/4-1517154669-0932.csv,4
./points/z/25-1517154030-0632.csv,25
./points/z/25-1517154635-0199.csv,25
./points/b/1-1517153930-0103.csv,1
./points/i/8-1517154240-0496.csv,8
./points/a/0-1517154411-0237.csv,0
./points/s/18-1517154475-0342.csv,18
./points/n/13-1517154343-0505.csv,13
./points/k/10-1517154335-0938.csv,10
./points/x/23-1517154494-0877.csv,23
./points/e/4-1517154977-0927.csv,4
./points/z/25-1517154382-0427.csv,25
./points/b/1-1517154844-0392.csv,1
./points/d/3-1517153937-1052.csv,3
./points/e/4-1517153941-0649.csv,4
./points/f/5-1517153945-0532.csv,5
./points/h/7-1517154679-0925.csv,7
./points/z/25-1517154728-0150.csv,25
./points/l/11-1517154688-0605.csv,11
./points/z/25-1517154193-0473.csv,25
./points/v/21-1517154716-0974.csv,21
./points/u/20-1517154613-0481.csv,20
./points/h/7-1517154238-0314.csv,7
./points/h/7-1517154679-0758.csv,7
./points/j/9-1517154332-0521.csv,9
./points/s/18-1517154270-0548.csv,18
./points/d/3-1517154850-1010.csv,3
./points/o/14-1517154258-0497.csv,14
./points/v/21-1517155029-0044.csv,21
./points/n/13-1517154142-0306.csv,13
./points/j/9-1517154242-0480.csv,9
./points/v/21-1517154177-0180.csv,21
./points/q/16-1517155014-0167.csv,16
./points/x/23-1517154814-0147.csv,23
./points/d/3-1517154969-0953.csv,3
./points/t/19-1517154803-0356.csv,19
./points/t/19-1517154171-0296.csv,19
./points/m/12-1517154252-0915.csv,12
./points/d/3-1517154225-0642.csv,3
./points/s/18-1517154162-0044.csv,18
./points/v/21-1517154483-0102.csv,21
./points/b/1-1517154947-0224.csv,1
./points/x/23-1517154286-0718.csv,23
./points/b/1-1517154311-0335.csv,1
./points/i/8-1517154562-0001.csv,8
./points/e/4-1517154669-0212.csv,4
./points/j/9-1517154867-0278.csv,9
./points/d/3-1517154225-0116.csv,3
./points/m/12-1517153975-0927.csv,12
./points/x/23-1517154814-0389.csv,23
./points/n/13-1517154343-0139.csv,13
./points/l/11-1517154249-0589.csv,11
./points/o/14-1517155008-0818.csv,14
./points/e/4-1517154422-0415.csv,4
./points/s/18-1517154800-0105.csv,18
./points/e/4-1517154977-0934.csv,4
./points/s/18-1517154708-0858.csv,18
./points/f/5-1517154980-0285.csv,5
./points/e/4-1517154091-0310.csv,4
./points/v/21-1517154808-0296.csv,21
./points/l/11-1517154998-0638.csv,11
./points/y/24-1517154290-0378.csv,24
./points/s/18-1517154270-0071.csv,18
./points/g/6-1517154983-0821.csv,6
./points/s/18-1517154603-0176.csv,18
./points/q/16-1517154352-0398.csv,16
./points/b/1-1517154524-0006.csv,1
./points/g/6-1517154765-0876.csv,6
./points/b/1-1517154080-0470.csv,1
./points/g/6-1517154233-0229.csv,6
./points/d/3-1517154535-0024.csv,3
./points/j/9-1517154867-0389.csv,9
./points/i/8-1517154330-0836.csv,8
./points/o/14-1517154146-0374.csv,14
./points/o/14-1517154885-0434.csv,14
./points/k/10-1517154568-0234.csv,10
./points/j/9-1517154564-0513.csv,9
./points/y/24-1517154379-0406.csv,24
./points/m/12-1517154447-0166.csv,12
./points/t/19-1517154003-0132.csv,19
./points/r/17-1517154705-0287.csv,17
./points/k/10-1517154995-0814.csv,10
./points/n/13-1517154786-0130.csv,13
./points/t/19-1517154478-0899.csv,19
./points/o/14-1517154346-0719.csv,14
./points/y/24-1517154498-0134.csv,24
./points/e/4-1517154227-0283.csv,4
./points/a/0-1517154074-0653.csv,0
./points/n/13-1517153979-0573.csv,13
./points/b/1-1517154524-0106.csv,1
./points/x/23-1517154372-0756.csv,23
./points/m/12-1517154252-0647.csv,12
./points/y/24-1517154190-0030.csv,24
./points/p/15-1517154462-0522.csv,15
./points/c/2-1517154948-0261.csv,2
./points/l/11-1517154780-1028.csv,11
./points/u/20-1517154174-0706.csv,20
./points/v/21-1517154716-0767.csv,21
./points/x/23-1517154722-0755.csv,23
./points/h/7-1517154863-0307.csv,7
./points/h/7-1517154770-0472.csv,7
./points/q/16-1517154155-0683.csv,16
./points/a/0-1517154521-0369.csv,0
./points/w/22-1517154015-0919.csv,22
./points/m/12-1517154252-0158.csv,12
./points/q/16-1517154352-0665.csv,16
./points/p/15-1517155011-0775.csv,15
./points/s/18-1517154357-0334.csv,18
./points/k/10-1517153967-0441.csv,10
./points/j/9-1517154683-0740.csv,9
./points/t/19-1517154273-0175.csv,19
./points/g/6-1517154675-0300.csv,6
./points/d/3-1517154757-0101.csv,3
./points/g/6-1517154324-0664.csv,6
./points/c/2-1517154417-0410.csv,2
./points/b/1-1517154947-0945.csv,1
./points/a/0-1517154217-0532.csv,0
./points/e/4-1517154537-0794.csv,4
./points/p/15-1517154261-0104.csv,15
./points/v/21-1517154365-0559.csv,21
./points/b/1-1517153930-0620.csv,1
./points/n/13-1517154343-0927.csv,13
./points/e/4-1517154091-0646.csv,4
./points/i/8-1517154330-0548.csv,8
./points/z/25-1517154821-0963.csv,25
./points/m/12-1517154691-0744.csv,12
./points/n/13-1517154343-0503.csv,13
./points/p/15-1517154888-0159.csv,15
./points/o/14-1517154885-0020.csv,14
./points/x/23-1517154494-1034.csv,23
./points/c/2-1517154654-0054.csv,2
./points/j/9-1517154332-0574.csv,9
./points/g/6-1517154860-0670.csv,6
./points/p/15-1517154261-0325.csv,15
./points/y/24-1517154632-0547.csv,24
./points/m/12-1517154447-0694.csv,12
./points/x/23-1517154722-0560.csv,23
./points/d/3-1517154087-0736.csv,3
./points/r/17-1517154893-0157.csv,17
./points/o/14-1517154146-0751.csv,14
./points/i/8-1517154115-0517.csv,8
./points/s/18-1517154162-0646.csv,18
./points/c/2-1517154313-0622.csv,2
./points/f/5-1517154428-0208.csv,5
./points/v/21-1517154365-0426.csv,21
./points/b/1-1517154311-0910.csv,1
./points/f/5-1517154762-0398.csv,5
./points/w/22-1517155040-0396.csv,22
./points/i/8-1517154990-0016.csv,8
./points/p/15-1517154791-0639.csv,15
./points/t/19-1517154899-1009.csv,19
./points/i/8-1517154437-0675.csv,8
./points/h/7-1517154328-0612.csv,7
./points/r/17-1517153996-0233.csv,17
./points/f/5-1517154230-0000.csv,5
./points/a/0-1517154521-0902.csv,0
./points/n/13-1517154694-0546.csv,13
./points/i/8-1517154681-0632.csv,8
./points/w/22-1517154619-0449.csv,22
./points/c/2-1517154222-0366.csv,2
./points/d/3-1517154850-0356.csv,3
./points/b/1-1517154947-0874.csv,1
./points/v/21-1517154010-0157.csv,21
./points/u/20-1517154174-0556.csv,20
./points/c/2-1517154222-0602.csv,2
./points/b/1-1517154080-0748.csv,1
./points/h/7-1517154112-0586.csv,7
./points/e/4-1517154422-0365.csv,4
./points/v/21-1517154010-0608.csv,21
./points/e/4-1517154977-0493.csv,4
./points/p/15-1517153988-0479.csv,15
./points/a/0-1517154747-0456.csv,0
./points/k/10-1517154125-0671.csv,10
./points/d/3-1517154420-0283.csv,3
./points/s/18-1517154800-0265.csv,18
./points/y/24-1517154379-0940.csv,24
./points/d/3-1517154666-0724.csv,3
./points/r/17-1517154600-0363.csv,17
./points/g/6-1517154983-0258.csv,6
./points/h/7-1517154112-0094.csv,7
./points/t/19-1517154899-0335.csv,19
./points/d/3-1517154535-0408.csv,3
./points/m/12-1517154340-0098.csv,12
./points/k/10-1517154568-0147.csv,10
./points/g/6-1517154675-0571.csv,6
./points/s/18-1517154475-0746.csv,18
./points/f/5-1517153945-0073.csv,5
./points/i/8-1517154681-0073.csv,8
./points/x/23-1517155062-0911.csv,23
./points/r/17-1517153996-0125.csv,17
./points/a/0-1517154308-0056.csv,0
./points/o/14-1517153984-0329.csv,14
./points/o/14-1517154788-0190.csv,14
./points/j/9-1517154332-0214.csv,9
./points/c/2-1517154846-0749.csv,2
./points/r/17-1517153996-0505.csv,17
./points/e/4-1517154319-0228.csv,4
./points/r/17-1517154473-0128.csv,17
./points/u/20-1517155027-0757.csv,20
./points/l/11-1517154688-0824.csv,11
./points/r/17-1517153996-0401.csv,17
./points/g/6-1517154233-0623.csv,6
./points/s/18-1517155019-0322.csv,18
./points/a/0-1517154747-0562.csv,0
./points/x/23-1517154627-0663.csv,23
./points/f/5-1517154230-0312.csv,5
./points/y/24-1517154290-0308.csv,24
./points/d/3-1517154225-0501.csv,3
./points/e/4-1517154091-0854.csv,4
./points/h/7-1517154679-0760.csv,7
./points/z/25-1517154501-0495.csv,25
./points/s/18-1517153999-0936.csv,18
./points/k/10-1517154870-0943.csv,10
./points/j/9-1517154992-0435.csv,9
./points/f/5-1517153945-0380.csv,5
./points/u/20-1517154174-0023.csv,20
./points/y/24-1517154632-0891.csv,24
./points/e/4-1517154759-0117.csv,4
./points/s/18-1517154162-0114.csv,18
./points/i/8-1517154562-0658.csv,8
./points/o/14-1517154788-0083.csv,14
./points/b/1-1517153930-1028.csv,1
./points/o/14-1517154146-0824.csv,14
./points/v/21-1517154278-0171.csv,21
./points/g/6-1517154324-1016.csv,6
./points/d/3-1517154850-0255.csv,3
./points/p/15-1517154791-0671.csv,15
./points/m/12-1517154340-0234.csv,12
./points/i/8-1517154771-0801.csv,8
./points/j/9-1517154774-0137.csv,9
./points/a/0-1517154521-0644.csv,0
./points/p/15-1517155011-0826.csv,15
./points/c/2-1517154846-0656.csv,2
./points/e/4-1517154537-0412.csv,4
./points/e/4-1517154854-0737.csv,4
./points/i/8-1517154562-0978.csv,8
./points/k/10-1517154777-0788.csv,10
./points/m/12-1517154691-0469.csv,12
./points/v/21-1517154716-0649.csv,21
./points/v/21-1517154483-0076.csv,21
./points/y/24-1517154498-0166.csv,24
./points/j/9-1517154439-0975.csv,9
./points/o/14-1517154885-0940.csv,14
./points/u/20-1517154007-0317.csv,20
./points/z/25-1517154294-0382.csv,25
./points/t/19-1517154611-0289.csv,19
./points/w/22-1517154719-0144.csv,22
./points/q/16-1517154155-0963.csv,16
./points/h/7-1517154328-0821.csv,7
./points/z/25-1517154294-0138.csv,25
./points/x/23-1517154915-0123.csv,23
./points/k/10-1517154125-0797.csv,10
./points/d/3-1517154317-0030.csv,3
./points/l/11-1517154444-0463.csv,11
./points/n/13-1517154694-0600.csv,13
./points/d/3-1517154757-0530.csv,3
./points/m/12-1517154252-0534.csv,12
./points/l/11-1517154444-0267.csv,11
./points/a/0-1517154411-0795.csv,0
./points/n/13-1517154694-0789.csv,13
./points/v/21-1517154278-0486.csv,21
