x,y
./adjusted_points/v/21-1517154616-0599.csv,21
./adjusted_points/u/20-1517154363-0576.csv,20
./adjusted_points/n/13-1517154786-0737.csv,13
./adjusted_points/x/23-1517155062-0407.csv,23
./adjusted_points/d/3-1517154087-0150.csv,3
./adjusted_points/i/8-1517154990-0013.csv,8
./adjusted_points/k/10-1517154777-0707.csv,10
./adjusted_points/x/23-1517154494-0363.csv,23
./adjusted_points/i/8-1517153958-0907.csv,8
./adjusted_points/q/16-1517155014-0107.csv,16
./adjusted_points/z/25-1517154925-0340.csv,25
./adjusted_points/i/8-1517154115-0513.csv,8
./adjusted_points/p/15-1517154261-0033.csv,15
./adjusted_points/l/11-1517154337-0864.csv,11
./adjusted_points/r/17-1517154893-0493.csv,17
./adjusted_points/e/4-1517154854-1003.csv,4
./adjusted_points/n/13-1517154881-0544.csv,13
./adjusted_points/d/3-1517154535-0192.csv,3
./adjusted_points/v/21-1517154365-0928.csv,21
./adjusted_points/i/8-1517154115-0901.csv,8
./adjusted_points/w/22-1517154811-0231.csv,22
./adjusted_points/b/1-1517154080-0662.csv,1
./adjusted_points/t/19-1517154359-0334.csv,19
./adjusted_points/r/17-1517154158-0756.csv,17
./adjusted_points/h/7-1517153954-0959.csv,7
./adjusted_points/y/24-1517154725-0080.csv,24
./adjusted_points/e/4-1517154854-0362.csv,4
./adjusted_points/r/17-1517154600-0900.csv,17
./adjusted_points/v/21-1517154905-0975.csv,21
./adjusted_points/i/8-1517154330-0287.csv,8
./adjusted_points/l/11-1517154129-0201.csv,11
./adjusted_points/n/13-1517154255-0137.csv,13
./adjusted_points/t/19-1517154273-0154.csv,19
./adjusted_points/u/20-1517154480-0359.csv,20
./adjusted_points/i/8-1517154865-0650.csv,8
./adjusted_points/i/8-1517154990-0873.csv,8
./adjusted_points/n/13-1517153979-0805.csv,13
./adjusted_points/b/1-1517154844-0966.csv,1
./adjusted_points/r/17-1517154354-0625.csv,17
./adjusted_points/v/21-1517154177-0377.csv,21
./adjusted_points/w/22-1517154619-0918.csv,22
./adjusted_points/d/3-1517153937-0146.csv,3
./adjusted_points/v/21-1517154808-0165.csv,21
./adjusted_points/b/1-1517154947-0841.csv,1
./adjusted_points/c/2-1517154222-0782.csv,2
./adjusted_points/k/10-1517154125-0247.csv,10
./adjusted_points/v/21-1517154278-0156.csv,21
./adjusted_points/w/22-1517154912-0169.csv,22
./adjusted_points/i/8-1517154330-0549.csv,8
./adjusted_points/b/1-1517154219-0707.csv,1
./adjusted_points/y/24-1517154190-0548.csv,24
./adjusted_points/d/3-1517153937-0619.csv,3
./adjusted_points/k/10-1517154995-0256.csv,10
./adjusted_points/y/24-1517154922-0679.csv,24
./adjusted_points/e/4-1517154977-0207.csv,4
./adjusted_points/l/11-1517153971-1026.csv,11
./adjusted_points/c/2-1517154654-0970.csv,2
./adjusted_points/w/22-1517154619-0633.csv,22
./adjusted_points/e/4-1517154227-0618.csv,4
./adjusted_points/i/8-1517154771-1019.csv,8
./adjusted_points/b/1-1517154415-0921.csv,1
./adjusted_points/c/2-1517154948-0045.csv,2
./adjusted_points/p/15-1517155011-0520.csv,15
./adjusted_points/b/1-1517154751-0322.csv,1
./adjusted_points/t/19-1517154003-0289.csv,19
./adjusted_points/h/7-1517153954-0314.csv,7
./adjusted_points/a/0-1517154944-0503.csv,0
./adjusted_points/v/21-1517154010-0696.csv,21
./adjusted_points/v/21-1517154177-0199.csv,21
./adjusted_points/m/12-1517154574-0274.csv,12
./adjusted_points/n/13-1517154579-0169.csv,13
./adjusted_points/t/19-1517154611-0776.csv,19
./adjusted_points/p/15-1517154462-0533.csv,15
./adjusted_points/m/12-1517154574-0546.csv,12
./adjusted_points/t/19-1517154803-0566.csv,19
./adjusted_points/t/19-1517155021-0968.csv,19
./adjusted_points/k/10-1517154777-0253.csv,10
./adjusted_points/s/18-1517154708-0705.csv,18
./adjusted_points/m/12-1517154138-0889.csv,12
./adjusted_points/d/3-1517154317-0857.csv,3
./adjusted_points/w/22-1517154811-0749.csv,22
./adjusted_points/p/15-1517154589-0514.csv,15
./adjusted_points/b/1-1517154524-0879.csv,1
./adjusted_points/g/6-1517154860-0120.csv,6
./adjusted_points/u/20-1517154174-0024.csv,20
./adjusted_points/m/12-1517155001-0147.csv,12
./adjusted_points/x/23-1517154186-0048.csv,23
./adjusted_points/u/20-1517154363-0813.csv,20
./adjusted_points/j/9-1517153961-0191.csv,9
./adjusted_points/h/7-1517154238-0607.csv,7
./adjusted_points/o/14-1517154582-1041.csv,14
./adjusted_points/q/16-1517154352-0317.csv,16
./adjusted_points/v/21-1517154177-0042.csv,21
./adjusted_points/a/0-1517154841-0920.csv,0
./adjusted_points/r/17-1517154600-0952.csv,17
./adjusted_points/b/1-1517154651-0931.csv,1
./adjusted_points/j/9-1517153961-0173.csv,9
./adjusted_points/x/23-1517154627-0710.csv,23
./adjusted_points/w/22-1517154619-0109.csv,22
./adjusted_points/q/16-1517154352-0679.csv,16
./adjusted_points/q/16-1517154155-0849.csv,16
./adjusted_points/o/14-1517154885-0462.csv,14
./adjusted_points/u/20-1517154713-0063.csv,20
./adjusted_points/a/0-1517153926-0653.csv,0
./adjusted_points/p/15-1517154888-0927.csv,15
./adjusted_points/w/22-1517154487-0468.csv,22
./adjusted_points/k/10-1517154125-0391.csv,10
./adjusted_points/g/6-1517154556-0680.csv,6
./adjusted_points/j/9-1517154564-0832.csv,9
./adjusted_points/w/22-1517154282-0922.csv,22
./adjusted_points/o/14-1517154346-0992.csv,14
./adjusted_points/s/18-1517154475-0280.csv,18
./adjusted_points/h/7-1517154435-0225.csv,7
./adjusted_points/y/24-1517154190-0899.csv,24
./adjusted_points/z/25-1517154821-0268.csv,25
./adjusted_points/f/5-1517154856-0294.csv,5
./adjusted_points/q/16-1517154264-0919.csv,16
./adjusted_points/e/4-1517153941-1046.csv,4
./adjusted_points/y/24-1517154922-0788.csv,24
./adjusted_points/e/4-1517154091-0244.csv,4
./adjusted_points/o/14-1517155008-0757.csv,14
./adjusted_points/a/0-1517154308-0558.csv,0
./adjusted_points/p/15-1517154791-0833.csv,15
./adjusted_points/p/15-1517153988-0782.csv,15
./adjusted_points/r/17-1517154267-0013.csv,17
./adjusted_points/t/19-1517154611-0505.csv,19
./adjusted_points/w/22-1517154619-0643.csv,22
./adjusted_points/g/6-1517154233-0832.csv,6
./adjusted_points/j/9-1517154683-0028.csv,9
./adjusted_points/g/6-1517154860-1045.csv,6
./adjusted_points/n/13-1517154451-0605.csv,13
./adjusted_points/d/3-1517154850-0807.csv,3
./adjusted_points/j/9-1517154242-0772.csv,9
./adjusted_points/e/4-1517154759-0498.csv,4
./adjusted_points/b/1-1517154219-0946.csv,1
./adjusted_points/u/20-1517154902-0143.csv,20
./adjusted_points/m/12-1517154340-0746.csv,12
./adjusted_points/r/17-1517154600-0620.csv,17
./adjusted_points/w/22-1517154282-0188.csv,22
./adjusted_points/k/10-1517154442-0959.csv,10
./adjusted_points/q/16-1517154264-0056.csv,16
./adjusted_points/l/11-1517154780-0402.csv,11
./adjusted_points/j/9-1517154564-0331.csv,9
./adjusted_points/v/21-1517154905-0788.csv,21
./adjusted_points/f/5-1517154980-1027.csv,5
./adjusted_points/v/21-1517154716-0525.csv,21
./adjusted_points/c/2-1517154526-0523.csv,2
./adjusted_points/r/17-1517154158-1044.csv,17
./adjusted_points/z/25-1517154635-0906.csv,25
./adjusted_points/w/22-1517154719-0537.csv,22
./adjusted_points/e/4-1517154854-0683.csv,4
./adjusted_points/f/5-1517154980-0034.csv,5
./adjusted_points/z/25-1517154821-0781.csv,25
./adjusted_points/u/20-1517154275-0669.csv,20
./adjusted_points/t/19-1517154611-0521.csv,19
./adjusted_points/i/8-1517154330-0960.csv,8
./adjusted_points/l/11-1517154129-1011.csv,11
./adjusted_points/a/0-1517153926-0830.csv,0
./adjusted_points/k/10-1517154442-0949.csv,10
./adjusted_points/s/18-1517154708-0547.csv,18
./adjusted_points/g/6-1517154556-0707.csv,6
./adjusted_points/t/19-1517154611-0373.csv,19
./adjusted_points/w/22-1517154487-0462.csv,22
./adjusted_points/f/5-1517154672-0431.csv,5
./adjusted_points/z/25-1517154635-0027.csv,25
./adjusted_points/y/24-1517154632-0868.csv,24
./adjusted_points/l/11-1517154998-0494.csv,11
./adjusted_points/p/15-1517154589-0335.csv,15
./adjusted_points/p/15-1517154462-0729.csv,15
./adjusted_points/w/22-1517154912-0858.csv,22
./adjusted_points/j/9-1517154867-0856.csv,9
./adjusted_points/y/24-1517154379-0746.csv,24
./adjusted_points/z/25-1517154030-0560.csv,25
./adjusted_points/m/12-1517154340-0684.csv,12
./adjusted_points/d/3-1517154969-0221.csv,3
./adjusted_points/s/18-1517155019-0126.csv,18
./adjusted_points/v/21-1517155029-0648.csv,21
./adjusted_points/j/9-1517154439-0644.csv,9
./adjusted_points/j/9-1517153961-0622.csv,9
./adjusted_points/q/16-1517154352-1054.csv,16
./adjusted_points/c/2-1517153933-0430.csv,2
./adjusted_points/d/3-1517154666-0890.csv,3
./adjusted_points/x/23-1517155062-1021.csv,23
./adjusted_points/z/25-1517154925-0883.csv,25
./adjusted_points/m/12-1517154782-0847.csv,12
./adjusted_points/z/25-1517154193-0971.csv,25
./adjusted_points/p/15-1517154462-0531.csv,15
./adjusted_points/n/13-1517153979-1004.csv,13
./adjusted_points/d/3-1517153937-0693.csv,3
./adjusted_points/g/6-1517154102-0615.csv,6
./adjusted_points/f/5-1517154428-0991.csv,5
./adjusted_points/g/6-1517154860-0887.csv,6
./adjusted_points/r/17-1517154893-0008.csv,17
./adjusted_points/v/21-1517154905-0086.csv,21
./adjusted_points/i/8-1517154771-0752.csv,8
./adjusted_points/b/1-1517154524-0204.csv,1
./adjusted_points/a/0-1517154308-0179.csv,0
./adjusted_points/d/3-1517153937-0424.csv,3
./adjusted_points/k/10-1517154125-0551.csv,10
./adjusted_points/g/6-1517154860-0840.csv,6
./adjusted_points/c/2-1517154654-0509.csv,2
./adjusted_points/k/10-1517154335-0751.csv,10
./adjusted_points/h/7-1517154770-1030.csv,7
./adjusted_points/q/16-1517154264-0802.csv,16
./adjusted_points/h/7-1517154238-0128.csv,7
./adjusted_points/t/19-1517154003-0311.csv,19
./adjusted_points/m/12-1517153975-0234.csv,12
./adjusted_points/x/23-1517154286-0575.csv,23
./adjusted_points/b/1-1517154651-0050.csv,1
./adjusted_points/x/23-1517154186-0570.csv,23
./adjusted_points/g/6-1517154983-0100.csv,6
./adjusted_points/d/3-1517154969-0813.csv,3
./adjusted_points/u/20-1517154713-0775.csv,20
./adjusted_points/p/15-1517154462-0681.csv,15
./adjusted_points/j/9-1517154867-0167.csv,9
./adjusted_points/d/3-1517154969-0847.csv,3
./adjusted_points/z/25-1517154193-0958.csv,25
./adjusted_points/c/2-1517154083-0690.csv,2
./adjusted_points/f/5-1517154543-0902.csv,5
./adjusted_points/q/16-1517153993-0320.csv,16
./adjusted_points/q/16-1517154795-1053.csv,16
./adjusted_points/n/13-1517154142-0855.csv,13
./adjusted_points/y/24-1517154498-0234.csv,24
./adjusted_points/n/13-1517155004-0776.csv,13
./adjusted_points/q/16-1517155014-1055.csv,16
./adjusted_points/b/1-1517153930-0070.csv,1
./adjusted_points/n/13-1517154343-0448.csv,13
./adjusted_points/k/10-1517154995-0254.csv,10
./adjusted_points/n/13-1517153979-0418.csv,13
./adjusted_points/z/25-1517154030-0485.csv,25
./adjusted_points/m/12-1517154877-0131.csv,12
./adjusted_points/i/8-1517154240-0158.csv,8
./adjusted_points/h/7-1517154112-0764.csv,7
./adjusted_points/l/11-1517154873-1003.csv,11
./adjusted_points/r/17-1517154158-0828.csv,17
./adjusted_points/r/17-1517154267-0613.csv,17
./adjusted_points/h/7-1517154238-0971.csv,7
./adjusted_points/y/24-1517154725-0017.csv,24
./adjusted_points/t/19-1517154359-0801.csv,19
./adjusted_points/a/0-1517154411-0140.csv,0
./adjusted_points/k/10-1517154870-0542.csv,10
./adjusted_points/x/23-1517154372-0527.csv,23
./adjusted_points/i/8-1517153958-0865.csv,8
./adjusted_points/r/17-1517153996-0097.csv,17
./adjusted_points/a/0-1517154074-1038.csv,0
./adjusted_points/o/14-1517154146-0857.csv,14
./adjusted_points/c/2-1517154526-0376.csv,2
./adjusted_points/x/23-1517154722-0953.csv,23
./adjusted_points/z/25-1517154635-0024.csv,25
./adjusted_points/r/17-1517154158-0647.csv,17
./adjusted_points/h/7-1517154238-0727.csv,7
./adjusted_points/c/2-1517154083-0023.csv,2
./adjusted_points/d/3-1517154969-0386.csv,3
./adjusted_points/h/7-1517154238-0016.csv,7
./adjusted_points/z/25-1517154382-0214.csv,25
./adjusted_points/m/12-1517155001-0278.csv,12
./adjusted_points/k/10-1517154442-0938.csv,10
./adjusted_points/b/1-1517154651-0088.csv,1
./adjusted_points/m/12-1517154691-0013.csv,12
./adjusted_points/a/0-1517154747-0588.csv,0
./adjusted_points/c/2-1517154222-0419.csv,2
./adjusted_points/u/20-1517154174-0225.csv,20
./adjusted_points/x/23-1517154020-0015.csv,23
./adjusted_points/r/17-1517155016-0624.csv,17
./adjusted_points/j/9-1517154564-0767.csv,9
./adjusted_points/h/7-1517154679-0974.csv,7
./adjusted_points/h/7-1517154112-0568.csv,7
./adjusted_points/z/25-1517154821-0407.csv,25
./adjusted_points/n/13-1517154786-0887.csv,13
./adjusted_points/i/8-1517154865-0845.csv,8
./adjusted_points/w/22-1517154282-1002.csv,22
./adjusted_points/r/17-1517154705-0304.csv,17
./adjusted_points/g/6-1517154431-0240.csv,6
./adjusted_points/f/5-1517154428-0094.csv,5
./adjusted_points/z/25-1517154294-0420.csv,25
./adjusted_points/a/0-1517154747-0254.csv,0
./adjusted_points/a/0-1517153926-0309.csv,0
./adjusted_points/s/18-1517154896-0035.csv,18
./adjusted_points/o/14-1517154453-0819.csv,14
./adjusted_points/z/25-1517154193-0274.csv,25
./adjusted_points/y/24-1517154379-0352.csv,24
./adjusted_points/e/4-1517154537-0592.csv,4
./adjusted_points/x/23-1517155062-0591.csv,23
./adjusted_points/d/3-1517154666-0155.csv,3
./adjusted_points/t/19-1517154711-0286.csv,19
./adjusted_points/v/21-1517154278-0551.csv,21
./adjusted_points/m/12-1517154447-0093.csv,12
./adjusted_points/n/13-1517155004-0639.csv,13
./adjusted_points/t/19-1517154611-0646.csv,19
./adjusted_points/c/2-1517154754-0651.csv,2
./adjusted_points/l/11-1517154571-0560.csv,11
./adjusted_points/r/17-1517154893-0843.csv,17
./adjusted_points/m/12-1517154782-1035.csv,12
./adjusted_points/b/1-1517154311-0199.csv,1
./adjusted_points/m/12-1517154340-0998.csv,12
./adjusted_points/u/20-1517154613-0995.csv,20
./adjusted_points/v/21-1517154616-0673.csv,21
./adjusted_points/v/21-1517154278-0746.csv,21
./adjusted_points/w/22-1517154811-0257.csv,22
./adjusted_points/d/3-1517154757-0677.csv,3
./adjusted_points/p/15-1517154462-0803.csv,15
./adjusted_points/n/13-1517154786-0613.csv,13
./adjusted_points/l/11-1517154337-0421.csv,11
./adjusted_points/g/6-1517154675-0778.csv,6
./adjusted_points/j/9-1517154439-0097.csv,9
./adjusted_points/a/0-1517154521-0105.csv,0
./adjusted_points/c/2-1517154846-0752.csv,2
./adjusted_points/c/2-1517154754-1056.csv,2
./adjusted_points/p/15-1517154462-0794.csv,15
./adjusted_points/b/1-1517154219-0610.csv,1
./adjusted_points/h/7-1517154238-0093.csv,7
./adjusted_points/k/10-1517154995-0614.csv,10
./adjusted_points/q/16-1517155014-0815.csv,16
./adjusted_points/x/23-1517154494-0093.csv,23
./adjusted_points/k/10-1517153967-0660.csv,10
./adjusted_points/v/21-1517154365-0198.csv,21
./adjusted_points/p/15-1517154261-0324.csv,15
./adjusted_points/x/23-1517154186-0547.csv,23
./adjusted_points/t/19-1517154003-0502.csv,19
./adjusted_points/v/21-1517154616-0410.csv,21
./adjusted_points/o/14-1517154146-0743.csv,14
./adjusted_points/v/21-1517154177-0434.csv,21
./adjusted_points/b/1-1517154844-0127.csv,1
./adjusted_points/o/14-1517154885-0303.csv,14
./adjusted_points/b/1-1517153930-0859.csv,1
./adjusted_points/p/15-1517154589-0308.csv,15
./adjusted_points/l/11-1517153971-0257.csv,11
./adjusted_points/m/12-1517154340-0462.csv,12
./adjusted_points/p/15-1517153988-0044.csv,15
./adjusted_points/y/24-1517154290-0153.csv,24
./adjusted_points/j/9-1517154867-0892.csv,9
./adjusted_points/v/21-1517154716-0777.csv,21
./adjusted_points/c/2-1517154083-0434.csv,2
./adjusted_points/g/6-1517154860-0093.csv,6
./adjusted_points/q/16-1517154155-0637.csv,16
./adjusted_points/u/20-1517154363-0419.csv,20
./adjusted_points/e/4-1517154977-0471.csv,4
./adjusted_points/t/19-1517154711-0444.csv,19
./adjusted_points/e/4-1517154227-0847.csv,4
./adjusted_points/y/24-1517154498-0420.csv,24
./adjusted_points/f/5-1517154098-0355.csv,5
./adjusted_points/e/4-1517154091-0001.csv,4
./adjusted_points/d/3-1517154087-0795.csv,3
./adjusted_points/c/2-1517154948-0800.csv,2
./adjusted_points/e/4-1517154422-0291.csv,4
./adjusted_points/c/2-1517154754-0135.csv,2
./adjusted_points/l/11-1517153971-0597.csv,11
./adjusted_points/n/13-1517154881-0334.csv,13
./adjusted_points/f/5-1517154672-0287.csv,5
./adjusted_points/j/9-1517154564-1014.csv,9
./adjusted_points/t/19-1517154273-0188.csv,19
./adjusted_points/l/11-1517154688-0023.csv,11
./adjusted_points/w/22-1517154912-0213.csv,22
./adjusted_points/j/9-1517154867-0795.csv,9
./adjusted_points/p/15-1517154791-0466.csv,15
./adjusted_points/y/24-1517155066-0262.csv,24
./adjusted_points/x/23-1517154372-0312.csv,23
./adjusted_points/n/13-1517154142-0922.csv,13
./adjusted_points/y/24-1517154632-0417.csv,24
./adjusted_points/l/11-1517154998-0933.csv,11
./adjusted_points/a/0-1517154649-0947.csv,0
./adjusted_points/o/14-1517153984-0247.csv,14
./adjusted_points/g/6-1517154324-0478.csv,6
./adjusted_points/x/23-1517155062-0890.csv,23
./adjusted_points/g/6-1517154324-0487.csv,6
./adjusted_points/g/6-1517154765-0375.csv,6
./adjusted_points/x/23-1517154722-0210.csv,23
./adjusted_points/c/2-1517154313-0625.csv,2
./adjusted_points/e/4-1517154537-0086.csv,4
./adjusted_points/m/12-1517154877-0941.csv,12
./adjusted_points/r/17-1517154797-0090.csv,17
./adjusted_points/v/21-1517154905-0120.csv,21
./adjusted_points/m/12-1517154782-0332.csv,12
./adjusted_points/t/19-1517154359-0869.csv,19
./adjusted_points/j/9-1517154992-0961.csv,9
./adjusted_points/g/6-1517153949-0635.csv,6
./adjusted_points/z/25-1517154193-0742.csv,25
./adjusted_points/g/6-1517154233-0299.csv,6
./adjusted_points/c/2-1517154948-0010.csv,2
./adjusted_points/v/21-1517155029-0152.csv,21
./adjusted_points/b/1-1517154415-0314.csv,1
./adjusted_points/n/13-1517154786-1047.csv,13
./adjusted_points/p/15-1517154589-0455.csv,15
./adjusted_points/s/18-1517154896-0211.csv,18
./adjusted_points/l/11-1517154873-0445.csv,11
./adjusted_points/l/11-1517154444-0427.csv,11
./adjusted_points/h/7-1517154112-0399.csv,7
./adjusted_points/m/12-1517154574-0734.csv,12
./adjusted_points/r/17-1517154893-0777.csv,17
./adjusted_points/z/25-1517154728-0413.csv,25
./adjusted_points/e/4-1517154422-0813.csv,4
./adjusted_points/c/2-1517154313-0515.csv,2
./adjusted_points/f/5-1517154980-0370.csv,5
./adjusted_points/l/11-1517154337-0082.csv,11
./adjusted_points/n/13-1517154694-1008.csv,13
./adjusted_points/w/22-1517154811-0802.csv,22
./adjusted_points/v/21-1517154616-0146.csv,21
./adjusted_points/b/1-1517154751-0469.csv,1
./adjusted_points/a/0-1517153926-0402.csv,0
./adjusted_points/z/25-1517154501-0385.csv,25
./adjusted_points/c/2-1517154846-0377.csv,2
./adjusted_points/u/20-1517154007-0966.csv,20
./adjusted_points/k/10-1517154125-0218.csv,10
./adjusted_points/p/15-1517154462-0517.csv,15
./adjusted_points/j/9-1517154332-0244.csv,9
./adjusted_points/v/21-1517155029-0764.csv,21
./adjusted_points/a/0-1517154217-0006.csv,0
./adjusted_points/h/7-1517154987-0008.csv,7
./adjusted_points/v/21-1517155029-0403.csv,21
./adjusted_points/j/9-1517154242-0342.csv,9
./adjusted_points/k/10-1517154125-0975.csv,10
./adjusted_points/n/13-1517155004-0528.csv,13
./adjusted_points/o/14-1517154885-0766.csv,14
./adjusted_points/v/21-1517154010-0221.csv,21
./adjusted_points/w/22-1517154368-0176.csv,22
./adjusted_points/l/11-1517154780-0863.csv,11
./adjusted_points/m/12-1517154691-0469.csv,12
./adjusted_points/e/4-1517154319-0050.csv,4
./adjusted_points/r/17-1517154705-0970.csv,17
./adjusted_points/y/24-1517154290-0607.csv,24
./adjusted_points/s/18-1517154475-0355.csv,18
./adjusted_points/n/13-1517154694-0364.csv,13
./adjusted_points/a/0-1517154308-0411.csv,0
./adjusted_points/j/9-1517154774-0189.csv,9
./adjusted_points/v/21-1517154905-0095.csv,21
./adjusted_points/q/16-1517154352-0925.csv,16
./adjusted_points/v/21-1517154010-0933.csv,21
./adjusted_points/b/1-1517154524-0344.csv,1
./adjusted_points/g/6-1517154765-0178.csv,6
./adjusted_points/o/14-1517153984-0922.csv,14
./adjusted_points/n/13-1517154579-0439.csv,13
./adjusted_points/d/3-1517154850-0409.csv,3
./adjusted_points/e/4-1517154091-1017.csv,4
./adjusted_points/q/16-1517153993-0341.csv,16
./adjusted_points/b/1-1517154219-0513.csv,1
./adjusted_points/r/17-1517154797-0352.csv,17
./adjusted_points/t/19-1517155021-0552.csv,19
./adjusted_points/p/15-1517153988-0824.csv,15
./adjusted_points/r/17-1517154797-0260.csv,17
./adjusted_points/b/1-1517154219-1017.csv,1
./adjusted_points/o/14-1517154582-0865.csv,14
./adjusted_points/u/20-1517154363-0131.csv,20
./adjusted_points/y/24-1517154498-0237.csv,24
./adjusted_points/v/21-1517155029-1016.csv,21
./adjusted_points/o/14-1517154582-0885.csv,14
./adjusted_points/d/3-1517154969-0454.csv,3
./adjusted_points/z/25-1517154501-0755.csv,25
./adjusted_points/f/5-1517154672-0040.csv,5
./adjusted_points/g/6-1517154765-0485.csv,6
./adjusted_points/p/15-1517154261-0966.csv,15
./adjusted_points/s/18-1517154162-0377.csv,18
./adjusted_points/p/15-1517153988-0777.csv,15
./adjusted_points/r/17-1517154158-1013.csv,17
./adjusted_points/u/20-1517154613-0999.csv,20
./adjusted_points/y/24-1517154498-0913.csv,24
./adjusted_points/n/13-1517155004-0031.csv,13
./adjusted_points/c/2-1517154526-0556.csv,2
./adjusted_points/m/12-1517154574-0352.csv,12
./adjusted_points/i/8-1517154990-0817.csv,8
./adjusted_points/x/23-1517154372-0862.csv,23
./adjusted_points/r/17-1517154267-0825.csv,17
./adjusted_points/x/23-1517154186-0973.csv,23
./adjusted_points/l/11-1517154249-0159.csv,11
./adjusted_points/i/8-1517154865-0002.csv,8
./adjusted_points/i/8-1517154990-0948.csv,8
./adjusted_points/t/19-1517154711-1036.csv,19
./adjusted_points/g/6-1517154765-0456.csv,6
./adjusted_points/k/10-1517154686-0335.csv,10
./adjusted_points/a/0-1517154649-0241.csv,0
./adjusted_points/d/3-1517154420-1003.csv,3
./adjusted_points/h/7-1517154987-0232.csv,7
./adjusted_points/s/18-1517154603-0962.csv,18
./adjusted_points/x/23-1517154722-0276.csv,23
./adjusted_points/y/24-1517154725-0346.csv,24
./adjusted_points/x/23-1517154186-0765.csv,23
./adjusted_points/b/1-1517154311-0809.csv,1
./adjusted_points/r/17-1517153996-0523.csv,17
./adjusted_points/e/4-1517154227-0366.csv,4
./adjusted_points/s/18-1517154475-0279.csv,18
./adjusted_points/v/21-1517154177-0683.csv,21
./adjusted_points/c/2-1517153933-0603.csv,2
./adjusted_points/u/20-1517154480-0601.csv,20
./adjusted_points/a/0-1517154074-0139.csv,0
./adjusted_points/x/23-1517154020-0064.csv,23
./adjusted_points/g/6-1517154983-0678.csv,6
./adjusted_points/j/9-1517154118-0547.csv,9
./adjusted_points/v/21-1517154365-0384.csv,21
./adjusted_points/z/25-1517154925-0015.csv,25
./adjusted_points/j/9-1517154118-0948.csv,9
./adjusted_points/o/14-1517154453-0368.csv,14
./adjusted_points/s/18-1517154475-0313.csv,18
./adjusted_points/o/14-1517154582-0742.csv,14
./adjusted_points/y/24-1517154027-0854.csv,24
./adjusted_points/p/15-1517154462-0179.csv,15
./adjusted_points/j/9-1517154564-0251.csv,9
./adjusted_points/p/15-1517154462-0285.csv,15
./adjusted_points/w/22-1517154487-1026.csv,22
./adjusted_points/b/1-1517154844-0515.csv,1
./adjusted_points/f/5-1517154428-0647.csv,5
./adjusted_points/b/1-1517154311-0023.csv,1
./adjusted_points/z/25-1517154728-0671.csv,25
./adjusted_points/a/0-1517154411-0269.csv,0
./adjusted_points/s/18-1517154896-0599.csv,18
./adjusted_points/m/12-1517154691-0680.csv,12
./adjusted_points/y/24-1517154379-0006.csv,24
./adjusted_points/s/18-1517154896-1016.csv,18
./adjusted_points/q/16-1517154155-0064.csv,16
./adjusted_points/t/19-1517154711-0589.csv,19
./adjusted_points/z/25-1517154294-1033.csv,25
./adjusted_points/q/16-1517153993-0619.csv,16
./adjusted_points/q/16-1517154703-0274.csv,16
./adjusted_points/y/24-1517155066-0614.csv,24
./adjusted_points/y/24-1517154290-0649.csv,24
./adjusted_points/y/24-1517154922-0347.csv,24
./adjusted_points/k/10-1517154777-0564.csv,10
./adjusted_points/t/19-1517154003-0345.csv,19
./adjusted_points/j/9-1517154332-1014.csv,9
./adjusted_points/o/14-1517154885-0139.csv,14
./adjusted_points/f/5-1517154230-0740.csv,5
./adjusted_points/c/2-1517154313-0452.csv,2
./adjusted_points/l/11-1517154780-0580.csv,11
./adjusted_points/k/10-1517154125-1034.csv,10
./adjusted_points/b/1-1517153930-0790.csv,1
./adjusted_points/w/22-1517154619-0080.csv,22
./adjusted_points/d/3-1517154420-0861.csv,3
./adjusted_points/r/17-1517154354-0230.csv,17
./adjusted_points/e/4-1517154537-0151.csv,4
./adjusted_points/x/23-1517154494-0357.csv,23
./adjusted_points/u/20-1517154363-0141.csv,20
./adjusted_points/o/14-1517154582-0778.csv,14
./adjusted_points/p/15-1517154888-0162.csv,15
./adjusted_points/a/0-1517154308-0655.csv,0
./adjusted_points/d/3-1517154317-0690.csv,3
./adjusted_points/o/14-1517154258-0226.csv,14
./adjusted_points/x/23-1517155062-0499.csv,23
./adjusted_points/o/14-1517154582-0599.csv,14
./adjusted_points/w/22-1517154719-0989.csv,22
./adjusted_points/j/9-1517154992-1028.csv,9
./adjusted_points/d/3-1517153937-0502.csv,3
./adjusted_points/k/10-1517153967-0470.csv,10
./adjusted_points/g/6-1517154233-0059.csv,6
./adjusted_points/x/23-1517154186-0710.csv,23
./adjusted_points/m/12-1517154691-0814.csv,12
./adjusted_points/w/22-1517154619-0285.csv,22
./adjusted_points/b/1-1517154844-0111.csv,1
./adjusted_points/t/19-1517154611-0145.csv,19
./adjusted_points/c/2-1517154846-0494.csv,2
./adjusted_points/q/16-1517154352-0473.csv,16
./adjusted_points/o/14-1517154582-0700.csv,14
./adjusted_points/p/15-1517154349-0943.csv,15
./adjusted_points/b/1-1517154651-0781.csv,1
./adjusted_points/u/20-1517154174-0367.csv,20
./adjusted_points/a/0-1517154217-0552.csv,0
./adjusted_points/w/22-1517155040-0238.csv,22
./adjusted_points/j/9-1517154564-0177.csv,9
./adjusted_points/x/23-1517154286-0813.csv,23
./adjusted_points/k/10-1517154686-0116.csv,10
./adjusted_points/z/25-1517154193-0687.csv,25
./adjusted_points/u/20-1517154007-0703.csv,20
