x,y
./adjusted_points/t/19-1517154003-0527.csv,19
./adjusted_points/a/0-1517154747-0488.csv,0
./adjusted_points/p/15-1517154462-0311.csv,15
./adjusted_points/h/7-1517154328-0735.csv,7
./adjusted_points/q/16-1517153993-0711.csv,16
./adjusted_points/t/19-1517154711-0849.csv,19
./adjusted_points/z/25-1517154635-0354.csv,25
./adjusted_points/f/5-1517154856-1027.csv,5
./adjusted_points/b/1-1517154947-0975.csv,1
./adjusted_points/k/10-1517154125-0501.csv,10
./adjusted_points/d/3-1517154420-0370.csv,3
./adjusted_points/c/2-1517154948-0845.csv,2
./adjusted_points/h/7-1517154238-0260.csv,7
./adjusted_points/t/19-1517154711-0678.csv,19
./adjusted_points/m/12-1517154340-0424.csv,12
./adjusted_points/y/24-1517154818-0330.csv,24
./adjusted_points/r/17-1517154600-0223.csv,17
./adjusted_points/f/5-1517154856-0237.csv,5
./adjusted_points/c/2-1517154083-0909.csv,2
./adjusted_points/r/17-1517154600-0641.csv,17
./adjusted_points/g/6-1517154556-0155.csv,6
./adjusted_points/r/17-1517154354-0392.csv,17
./adjusted_points/h/7-1517154863-0320.csv,7
./adjusted_points/c/2-1517154526-0180.csv,2
./adjusted_points/n/13-1517154579-0819.csv,13
./adjusted_points/z/25-1517154030-0069.csv,25
./adjusted_points/z/25-1517154728-0475.csv,25
./adjusted_points/a/0-1517154521-0980.csv,0
./adjusted_points/l/11-1517154571-0053.csv,11
./adjusted_points/k/10-1517154246-0932.csv,10
./adjusted_points/t/19-1517154711-0483.csv,19
./adjusted_points/y/24-1517154190-0084.csv,24
./adjusted_points/t/19-1517154359-0125.csv,19
./adjusted_points/d/3-1517154225-0075.csv,3
./adjusted_points/c/2-1517154222-0212.csv,2
./adjusted_points/l/11-1517153971-0740.csv,11
./adjusted_points/r/17-1517154893-1037.csv,17
./adjusted_points/g/6-1517154765-0188.csv,6
./adjusted_points/b/1-1517154311-0342.csv,1
./adjusted_points/c/2-1517154222-0319.csv,2
./adjusted_points/y/24-1517154498-0354.csv,24
./adjusted_points/b/1-1517154311-0350.csv,1
./adjusted_points/s/18-1517154357-0847.csv,18
./adjusted_points/q/16-1517154352-0491.csv,16
./adjusted_points/q/16-1517154465-0755.csv,16
./adjusted_points/z/25-1517154030-1025.csv,25
./adjusted_points/e/4-1517154422-0196.csv,4
./adjusted_points/m/12-1517154574-1052.csv,12
./adjusted_points/x/23-1517155062-0468.csv,23
./adjusted_points/b/1-1517154524-0527.csv,1
./adjusted_points/a/0-1517154411-0368.csv,0
./adjusted_points/a/0-1517154841-0050.csv,0
./adjusted_points/p/15-1517154151-0342.csv,15
./adjusted_points/j/9-1517154242-0536.csv,9
./adjusted_points/k/10-1517154995-0550.csv,10
./adjusted_points/o/14-1517153984-0790.csv,14
./adjusted_points/o/14-1517154346-0290.csv,14
./adjusted_points/o/14-1517154146-0612.csv,14
./adjusted_points/o/14-1517154258-0440.csv,14
./adjusted_points/l/11-1517153971-0021.csv,11
./adjusted_points/z/25-1517154030-0054.csv,25
./adjusted_points/k/10-1517153967-1022.csv,10
./adjusted_points/a/0-1517154308-0724.csv,0
./adjusted_points/m/12-1517154340-0518.csv,12
./adjusted_points/g/6-1517154324-0302.csv,6
./adjusted_points/g/6-1517154233-0169.csv,6
./adjusted_points/q/16-1517154891-0430.csv,16
./adjusted_points/t/19-1517154359-0075.csv,19
./adjusted_points/n/13-1517154786-0815.csv,13
./adjusted_points/a/0-1517154411-0919.csv,0
./adjusted_points/m/12-1517154340-0438.csv,12
./adjusted_points/o/14-1517154696-0193.csv,14
./adjusted_points/b/1-1517154415-0661.csv,1
./adjusted_points/h/7-1517154112-0447.csv,7
./adjusted_points/v/21-1517154483-0585.csv,21
./adjusted_points/r/17-1517154893-0921.csv,17
./adjusted_points/e/4-1517153941-0968.csv,4
./adjusted_points/c/2-1517154654-0245.csv,2
./adjusted_points/v/21-1517154010-0757.csv,21
./adjusted_points/g/6-1517154102-0365.csv,6
./adjusted_points/k/10-1517154686-0545.csv,10
./adjusted_points/a/0-1517154841-0557.csv,0
./adjusted_points/q/16-1517155014-0429.csv,16
./adjusted_points/f/5-1517154762-0395.csv,5
./adjusted_points/r/17-1517154600-0041.csv,17
./adjusted_points/w/22-1517154368-0304.csv,22
./adjusted_points/q/16-1517154465-0261.csv,16
./adjusted_points/j/9-1517154439-0794.csv,9
./adjusted_points/q/16-1517154597-0804.csv,16
./adjusted_points/s/18-1517154708-0396.csv,18
./adjusted_points/o/14-1517154453-0543.csv,14
./adjusted_points/e/4-1517154854-0686.csv,4
./adjusted_points/o/14-1517154885-0972.csv,14
./adjusted_points/u/20-1517154613-1012.csv,20
./adjusted_points/a/0-1517154649-0562.csv,0
./adjusted_points/p/15-1517154349-0760.csv,15
./adjusted_points/a/0-1517154747-0143.csv,0
./adjusted_points/s/18-1517154603-0380.csv,18
./adjusted_points/n/13-1517154142-0503.csv,13
./adjusted_points/p/15-1517153988-0581.csv,15
./adjusted_points/c/2-1517154313-0465.csv,2
./adjusted_points/o/14-1517153984-0556.csv,14
./adjusted_points/r/17-1517154158-0274.csv,17
./adjusted_points/b/1-1517154947-0190.csv,1
./adjusted_points/n/13-1517154579-0376.csv,13
./adjusted_points/s/18-1517154357-0119.csv,18
./adjusted_points/k/10-1517154870-0468.csv,10
./adjusted_points/y/24-1517154725-0326.csv,24
./adjusted_points/n/13-1517154451-0032.csv,13
./adjusted_points/m/12-1517154877-0519.csv,12
./adjusted_points/i/8-1517154562-0061.csv,8
./adjusted_points/s/18-1517154162-0772.csv,18
./adjusted_points/d/3-1517154757-0514.csv,3
./adjusted_points/u/20-1517155027-0475.csv,20
./adjusted_points/q/16-1517154597-0176.csv,16
./adjusted_points/w/22-1517154912-0161.csv,22
./adjusted_points/e/4-1517154669-0192.csv,4
./adjusted_points/u/20-1517154806-1030.csv,20
./adjusted_points/e/4-1517154854-0048.csv,4
./adjusted_points/j/9-1517154774-0478.csv,9
./adjusted_points/y/24-1517154190-0877.csv,24
./adjusted_points/k/10-1517154870-0873.csv,10
./adjusted_points/m/12-1517154340-0598.csv,12
./adjusted_points/o/14-1517153984-0036.csv,14
./adjusted_points/n/13-1517154343-0191.csv,13
./adjusted_points/m/12-1517154782-0507.csv,12
./adjusted_points/i/8-1517154562-0701.csv,8
./adjusted_points/j/9-1517154683-0204.csv,9
./adjusted_points/f/5-1517154672-0782.csv,5
./adjusted_points/v/21-1517154177-0273.csv,21
./adjusted_points/a/0-1517153926-0009.csv,0
./adjusted_points/h/7-1517154112-0386.csv,7
./adjusted_points/e/4-1517154669-0042.csv,4
./adjusted_points/h/7-1517154560-0267.csv,7
./adjusted_points/m/12-1517153975-0923.csv,12
./adjusted_points/m/12-1517155001-0779.csv,12
./adjusted_points/t/19-1517155021-0866.csv,19
./adjusted_points/t/19-1517154611-0459.csv,19
./adjusted_points/x/23-1517155062-0922.csv,23
./adjusted_points/k/10-1517154442-0542.csv,10
./adjusted_points/n/13-1517154142-0234.csv,13
./adjusted_points/m/12-1517153975-0317.csv,12
./adjusted_points/h/7-1517154770-1004.csv,7
./adjusted_points/b/1-1517154947-0659.csv,1
./adjusted_points/t/19-1517154611-0539.csv,19
./adjusted_points/o/14-1517154346-0938.csv,14
./adjusted_points/w/22-1517154719-0031.csv,22
./adjusted_points/v/21-1517154010-0077.csv,21
./adjusted_points/a/0-1517154841-0997.csv,0
./adjusted_points/x/23-1517154186-0247.csv,23
./adjusted_points/a/0-1517153926-0319.csv,0
./adjusted_points/v/21-1517154616-0613.csv,21
./adjusted_points/t/19-1517154003-0878.csv,19
./adjusted_points/q/16-1517154465-0607.csv,16
./adjusted_points/a/0-1517154747-0036.csv,0
./adjusted_points/k/10-1517154568-1018.csv,10
./adjusted_points/a/0-1517154649-0884.csv,0
./adjusted_points/o/14-1517154258-0419.csv,14
./adjusted_points/z/25-1517154193-0651.csv,25
./adjusted_points/b/1-1517154844-0558.csv,1
./adjusted_points/d/3-1517154969-0536.csv,3
./adjusted_points/y/24-1517154498-0350.csv,24
./adjusted_points/m/12-1517154782-0265.csv,12
./adjusted_points/p/15-1517154151-0539.csv,15
./adjusted_points/l/11-1517154780-0021.csv,11
./adjusted_points/n/13-1517153979-0609.csv,13
./adjusted_points/l/11-1517154337-0164.csv,11
./adjusted_points/h/7-1517154435-0673.csv,7
./adjusted_points/g/6-1517154983-0690.csv,6
./adjusted_points/v/21-1517155029-0746.csv,21
./adjusted_points/g/6-1517154431-0400.csv,6
./adjusted_points/b/1-1517154947-0051.csv,1
./adjusted_points/l/11-1517154571-0625.csv,11
./adjusted_points/y/24-1517154632-0648.csv,24
./adjusted_points/a/0-1517154308-0887.csv,0
./adjusted_points/x/23-1517154722-0989.csv,23
./adjusted_points/t/19-1517155021-0287.csv,19
./adjusted_points/p/15-1517153988-0940.csv,15
./adjusted_points/s/18-1517154357-0354.csv,18
./adjusted_points/k/10-1517154335-0651.csv,10
./adjusted_points/o/14-1517154146-0011.csv,14
./adjusted_points/w/22-1517154811-0698.csv,22
./adjusted_points/q/16-1517154795-0742.csv,16
./adjusted_points/x/23-1517154186-1009.csv,23
./adjusted_points/r/17-1517154473-0187.csv,17
./adjusted_points/i/8-1517154865-0998.csv,8
./adjusted_points/y/24-1517154818-1055.csv,24
./adjusted_points/q/16-1517154465-0447.csv,16
./adjusted_points/q/16-1517155014-0948.csv,16
./adjusted_points/p/15-1517155011-0185.csv,15
./adjusted_points/s/18-1517155019-0463.csv,18
./adjusted_points/b/1-1517154651-1008.csv,1
./adjusted_points/f/5-1517154762-0677.csv,5
./adjusted_points/w/22-1517154912-0703.csv,22
./adjusted_points/m/12-1517154782-0757.csv,12
./adjusted_points/s/18-1517153999-0799.csv,18
./adjusted_points/p/15-1517154462-0194.csv,15
./adjusted_points/x/23-1517154286-0021.csv,23
./adjusted_points/a/0-1517154521-0316.csv,0
./adjusted_points/s/18-1517154800-0088.csv,18
./adjusted_points/k/10-1517154442-0537.csv,10
./adjusted_points/g/6-1517154431-0344.csv,6
./adjusted_points/b/1-1517154524-0047.csv,1
./adjusted_points/s/18-1517154800-0486.csv,18
./adjusted_points/t/19-1517154003-1045.csv,19
./adjusted_points/b/1-1517154080-0028.csv,1
./adjusted_points/x/23-1517154020-0062.csv,23
./adjusted_points/s/18-1517154475-0622.csv,18
./adjusted_points/i/8-1517153958-0185.csv,8
./adjusted_points/v/21-1517154365-0389.csv,21
./adjusted_points/n/13-1517155004-0171.csv,13
./adjusted_points/p/15-1517153988-0893.csv,15
./adjusted_points/y/24-1517154922-0493.csv,24
./adjusted_points/m/12-1517154138-0784.csv,12
./adjusted_points/w/22-1517155040-0318.csv,22
./adjusted_points/e/4-1517154537-0834.csv,4
./adjusted_points/i/8-1517154990-0854.csv,8
./adjusted_points/g/6-1517154765-0090.csv,6
./adjusted_points/o/14-1517154696-0952.csv,14
./adjusted_points/y/24-1517154379-0487.csv,24
./adjusted_points/f/5-1517153945-0516.csv,5
./adjusted_points/p/15-1517153988-0691.csv,15
./adjusted_points/w/22-1517155040-0857.csv,22
./adjusted_points/a/0-1517154411-0481.csv,0
./adjusted_points/g/6-1517154324-0901.csv,6
./adjusted_points/j/9-1517154774-0721.csv,9
./adjusted_points/c/2-1517154313-0439.csv,2
./adjusted_points/r/17-1517154893-0531.csv,17
./adjusted_points/n/13-1517154451-0972.csv,13
./adjusted_points/h/7-1517154863-0422.csv,7
./adjusted_points/k/10-1517154870-0783.csv,10
./adjusted_points/u/20-1517154007-0662.csv,20
./adjusted_points/e/4-1517154319-0597.csv,4
./adjusted_points/g/6-1517154983-0250.csv,6
./adjusted_points/y/24-1517154632-0707.csv,24
./adjusted_points/d/3-1517153937-0243.csv,3
./adjusted_points/v/21-1517154177-0705.csv,21
./adjusted_points/c/2-1517154526-0723.csv,2
./adjusted_points/i/8-1517154115-0874.csv,8
./adjusted_points/t/19-1517154803-1024.csv,19
./adjusted_points/d/3-1517153937-0322.csv,3
./adjusted_points/d/3-1517154757-0396.csv,3
./adjusted_points/o/14-1517154258-1040.csv,14
./adjusted_points/k/10-1517154125-0564.csv,10
./adjusted_points/b/1-1517154651-0826.csv,1
./adjusted_points/y/24-1517154632-0145.csv,24
./adjusted_points/m/12-1517155001-0410.csv,12
./adjusted_points/p/15-1517154589-0284.csv,15
./adjusted_points/v/21-1517155029-0616.csv,21
./adjusted_points/y/24-1517154632-0849.csv,24
./adjusted_points/d/3-1517154420-0163.csv,3
./adjusted_points/n/13-1517154579-0227.csv,13
./adjusted_points/c/2-1517154948-0709.csv,2
./adjusted_points/c/2-1517154948-0907.csv,2
./adjusted_points/f/5-1517153945-0100.csv,5
./adjusted_points/g/6-1517154324-0678.csv,6
./adjusted_points/z/25-1517154030-0285.csv,25
./adjusted_points/u/20-1517154902-0162.csv,20
./adjusted_points/a/0-1517154944-0990.csv,0
./adjusted_points/v/21-1517154365-0687.csv,21
./adjusted_points/i/8-1517154115-0884.csv,8
./adjusted_points/x/23-1517154494-0143.csv,23
./adjusted_points/m/12-1517154691-0554.csv,12
./adjusted_points/k/10-1517154568-1011.csv,10
./adjusted_points/l/11-1517154249-0230.csv,11
./adjusted_points/e/4-1517154319-0764.csv,4
./adjusted_points/a/0-1517154217-0360.csv,0
./adjusted_points/i/8-1517154562-0472.csv,8
./adjusted_points/r/17-1517154705-1025.csv,17
./adjusted_points/w/22-1517154912-0996.csv,22
./adjusted_points/j/9-1517153961-0748.csv,9
./adjusted_points/h/7-1517154987-0995.csv,7
./adjusted_points/u/20-1517154480-1038.csv,20
./adjusted_points/i/8-1517154240-0563.csv,8
./adjusted_points/l/11-1517154998-0707.csv,11
./adjusted_points/c/2-1517154526-0732.csv,2
./adjusted_points/t/19-1517154273-0301.csv,19
./adjusted_points/w/22-1517154181-0924.csv,22
./adjusted_points/g/6-1517154765-1019.csv,6
./adjusted_points/p/15-1517153988-0816.csv,15
./adjusted_points/l/11-1517153971-0576.csv,11
./adjusted_points/b/1-1517154947-0194.csv,1
./adjusted_points/d/3-1517154087-0849.csv,3
./adjusted_points/s/18-1517154357-0329.csv,18
./adjusted_points/j/9-1517154564-0042.csv,9
./adjusted_points/q/16-1517154264-0646.csv,16
./adjusted_points/p/15-1517153988-0285.csv,15
./adjusted_points/x/23-1517155062-0742.csv,23
./adjusted_points/w/22-1517154619-0232.csv,22
./adjusted_points/h/7-1517154112-0591.csv,7
./adjusted_points/y/24-1517154498-0708.csv,24
./adjusted_points/h/7-1517154987-0976.csv,7
./adjusted_points/l/11-1517154998-0936.csv,11
./adjusted_points/z/25-1517154193-0834.csv,25
./adjusted_points/b/1-1517154947-0096.csv,1
./adjusted_points/r/17-1517154797-1052.csv,17
./adjusted_points/n/13-1517154881-1019.csv,13
./adjusted_points/z/25-1517154821-0694.csv,25
./adjusted_points/r/17-1517154473-0239.csv,17
./adjusted_points/d/3-1517154087-0376.csv,3
./adjusted_points/d/3-1517154757-0092.csv,3
./adjusted_points/m/12-1517154782-0034.csv,12
./adjusted_points/h/7-1517153954-0083.csv,7
./adjusted_points/a/0-1517154841-0392.csv,0
./adjusted_points/b/1-1517154415-0654.csv,1
./adjusted_points/b/1-1517154651-0515.csv,1
./adjusted_points/r/17-1517154267-0441.csv,17
./adjusted_points/g/6-1517154556-0531.csv,6
./adjusted_points/u/20-1517154007-0829.csv,20
./adjusted_points/u/20-1517154174-0111.csv,20
./adjusted_points/r/17-1517154797-0572.csv,17
./adjusted_points/j/9-1517154992-1033.csv,9
./adjusted_points/v/21-1517154177-0476.csv,21
./adjusted_points/f/5-1517154428-0697.csv,5
./adjusted_points/m/12-1517154574-0617.csv,12
./adjusted_points/x/23-1517154020-0591.csv,23
./adjusted_points/x/23-1517154915-0979.csv,23
./adjusted_points/o/14-1517154885-0644.csv,14
./adjusted_points/w/22-1517154811-0055.csv,22
./adjusted_points/d/3-1517153937-0818.csv,3
./adjusted_points/u/20-1517154363-0107.csv,20
./adjusted_points/w/22-1517154282-0844.csv,22
./adjusted_points/o/14-1517154885-1016.csv,14
./adjusted_points/e/4-1517154227-0866.csv,4
./adjusted_points/d/3-1517154535-0390.csv,3
./adjusted_points/r/17-1517154158-0248.csv,17
./adjusted_points/f/5-1517154762-0795.csv,5
./adjusted_points/f/5-1517154543-0584.csv,5
./adjusted_points/y/24-1517154027-0217.csv,24
./adjusted_points/h/7-1517154987-0055.csv,7
./adjusted_points/p/15-1517154349-0479.csv,15
./adjusted_points/c/2-1517153933-0688.csv,2
./adjusted_points/m/12-1517155001-0622.csv,12
./adjusted_points/o/14-1517154453-0250.csv,14
./adjusted_points/p/15-1517154888-0102.csv,15
./adjusted_points/r/17-1517154158-0284.csv,17
./adjusted_points/k/10-1517154125-0659.csv,10
./adjusted_points/j/9-1517153961-0879.csv,9
./adjusted_points/e/4-1517154977-0286.csv,4
./adjusted_points/b/1-1517154080-0268.csv,1
./adjusted_points/n/13-1517154579-0663.csv,13
./adjusted_points/e/4-1517154669-0438.csv,4
./adjusted_points/u/20-1517154363-1031.csv,20
./adjusted_points/j/9-1517154992-0455.csv,9
./adjusted_points/g/6-1517154233-0301.csv,6
./adjusted_points/t/19-1517154803-0836.csv,19
./adjusted_points/n/13-1517155004-0925.csv,13
./adjusted_points/d/3-1517154969-0345.csv,3
./adjusted_points/z/25-1517154294-1055.csv,25
./adjusted_points/k/10-1517154125-0422.csv,10
./adjusted_points/n/13-1517154451-0120.csv,13
./adjusted_points/a/0-1517154411-0598.csv,0
./adjusted_points/j/9-1517154332-0547.csv,9
./adjusted_points/s/18-1517154357-0536.csv,18
./adjusted_points/l/11-1517154780-0135.csv,11
./adjusted_points/a/0-1517153926-0196.csv,0
./adjusted_points/t/19-1517154359-0705.csv,19
./adjusted_points/z/25-1517154728-0204.csv,25
./adjusted_points/q/16-1517154703-0375.csv,16
./adjusted_points/i/8-1517154562-0515.csv,8
./adjusted_points/r/17-1517154354-0683.csv,17
./adjusted_points/c/2-1517154948-0500.csv,2
./adjusted_points/k/10-1517154870-0900.csv,10
./adjusted_points/e/4-1517154537-0954.csv,4
./adjusted_points/d/3-1517154420-0508.csv,3
./adjusted_points/t/19-1517154711-0657.csv,19
./adjusted_points/a/0-1517154841-0067.csv,0
./adjusted_points/e/4-1517154537-0679.csv,4
./adjusted_points/r/17-1517154705-0864.csv,17
./adjusted_points/s/18-1517154708-0967.csv,18
./adjusted_points/h/7-1517154987-0667.csv,7
./adjusted_points/b/1-1517154524-0300.csv,1
./adjusted_points/w/22-1517154811-0649.csv,22
./adjusted_points/u/20-1517154480-0106.csv,20
./adjusted_points/c/2-1517154846-0030.csv,2
./adjusted_points/f/5-1517153945-0423.csv,5
./adjusted_points/v/21-1517154716-0466.csv,21
./adjusted_points/x/23-1517154020-0544.csv,23
./adjusted_points/k/10-1517154995-0497.csv,10
./adjusted_points/f/5-1517154672-0168.csv,5
./adjusted_points/q/16-1517154465-0540.csv,16
./adjusted_points/a/0-1517154944-0912.csv,0
./adjusted_points/t/19-1517154003-0338.csv,19
./adjusted_points/i/8-1517154681-0397.csv,8
./adjusted_points/r/17-1517154893-0174.csv,17
./adjusted_points/k/10-1517154870-0836.csv,10
./adjusted_points/i/8-1517154115-0911.csv,8
./adjusted_points/y/24-1517155066-0177.csv,24
./adjusted_points/u/20-1517154613-0812.csv,20
./adjusted_points/i/8-1517154865-0896.csv,8
./adjusted_points/p/15-1517153988-0784.csv,15
./adjusted_points/b/1-1517154947-0808.csv,1
./adjusted_points/x/23-1517154372-0728.csv,23
./adjusted_points/a/0-1517154411-0952.csv,0
./adjusted_points/u/20-1517154275-0656.csv,20
./adjusted_points/o/14-1517154346-0029.csv,14
./adjusted_points/l/11-1517154571-0048.csv,11
./adjusted_points/i/8-1517154437-0426.csv,8
./adjusted_points/e/4-1517154854-0498.csv,4
./adjusted_points/c/2-1517153933-0030.csv,2
./adjusted_points/e/4-1517154537-0916.csv,4
./adjusted_points/r/17-1517154600-1005.csv,17
./adjusted_points/f/5-1517154428-0554.csv,5
./adjusted_points/n/13-1517154343-0091.csv,13
./adjusted_points/h/7-1517154435-0819.csv,7
./adjusted_points/e/4-1517154854-0649.csv,4
./adjusted_points/z/25-1517154501-0852.csv,25
./adjusted_points/d/3-1517154317-1019.csv,3
./adjusted_points/h/7-1517154863-1049.csv,7
./adjusted_points/o/14-1517154885-0566.csv,14
./adjusted_points/l/11-1517154129-0762.csv,11
./adjusted_points/r/17-1517154600-0958.csv,17
./adjusted_points/h/7-1517154328-0772.csv,7
./adjusted_points/d/3-1517154666-1026.csv,3
./adjusted_points/y/24-1517154379-1005.csv,24
./adjusted_points/s/18-1517154357-0346.csv,18
./adjusted_points/i/8-1517154330-0325.csv,8
./adjusted_points/f/5-1517154762-0442.csv,5
./adjusted_points/o/14-1517154146-0505.csv,14
./adjusted_points/j/9-1517154867-1000.csv,9
./adjusted_points/v/21-1517155029-0190.csv,21
./adjusted_points/r/17-1517154473-0148.csv,17
./adjusted_points/q/16-1517154352-0894.csv,16
./adjusted_points/z/25-1517154294-0564.csv,25
./adjusted_points/d/3-1517154225-0023.csv,3
./adjusted_points/j/9-1517154439-0675.csv,9
./adjusted_points/h/7-1517154435-0688.csv,7
./adjusted_points/v/21-1517154808-0159.csv,21
./adjusted_points/s/18-1517154162-0573.csv,18
./adjusted_points/r/17-1517154267-0953.csv,17
./adjusted_points/s/18-1517153999-0212.csv,18
./adjusted_points/y/24-1517154632-0337.csv,24
./adjusted_points/n/13-1517154255-0315.csv,13
./adjusted_points/i/8-1517154681-0063.csv,8
./adjusted_points/d/3-1517154757-0282.csv,3
./adjusted_points/i/8-1517154115-0502.csv,8
./adjusted_points/w/22-1517155040-0096.csv,22
./adjusted_points/u/20-1517154363-0820.csv,20
./adjusted_points/i/8-1517154330-0014.csv,8
./adjusted_points/w/22-1517154015-0732.csv,22
./adjusted_points/l/11-1517154249-0948.csv,11
./adjusted_points/r/17-1517154158-0651.csv,17
./adjusted_points/y/24-1517154725-0259.csv,24
./adjusted_points/t/19-1517154003-0085.csv,19
./adjusted_points/f/5-1517154428-0775.csv,5
./adjusted_points/n/13-1517154343-0895.csv,13
./adjusted_points/z/25-1517154925-0131.csv,25
./adjusted_points/x/23-1517154915-0100.csv,23
./adjusted_points/q/16-1517154155-0835.csv,16
./adjusted_points/d/3-1517154757-0574.csv,3
./adjusted_points/l/11-1517153971-0981.csv,11
./adjusted_points/z/25-1517154030-0820.csv,25
./adjusted_points/z/25-1517154294-1026.csv,25
./adjusted_points/j/9-1517154242-0617.csv,9
./adjusted_points/x/23-1517154286-0525.csv,23
./adjusted_points/x/23-1517154286-0235.csv,23
./adjusted_points/x/23-1517154494-0782.csv,23
./adjusted_points/y/24-1517154027-0309.csv,24
./adjusted_points/d/3-1517154317-0677.csv,3
./adjusted_points/a/0-1517154841-0438.csv,0
./adjusted_points/w/22-1517154368-0098.csv,22
./adjusted_points/h/7-1517154987-0964.csv,7
./adjusted_points/g/6-1517154556-0403.csv,6
./adjusted_points/l/11-1517154249-0580.csv,11
./adjusted_points/x/23-1517154286-1055.csv,23
./adjusted_points/g/6-1517154765-0287.csv,6
./adjusted_points/k/10-1517154125-0895.csv,10
./adjusted_points/i/8-1517154681-0344.csv,8
./adjusted_points/w/22-1517154368-0213.csv,22
./adjusted_points/q/16-1517154795-0288.csv,16
./adjusted_points/x/23-1517155062-0547.csv,23
./adjusted_points/g/6-1517154765-0888.csv,6
./adjusted_points/n/13-1517154694-0205.csv,13
./adjusted_points/j/9-1517154867-0439.csv,9
./adjusted_points/o/14-1517154885-0560.csv,14
./adjusted_points/w/22-1517154368-0146.csv,22
./adjusted_points/y/24-1517154922-0952.csv,24
./adjusted_points/p/15-1517153988-0294.csv,15
./adjusted_points/p/15-1517154462-0864.csv,15
./adjusted_points/l/11-1517154129-0373.csv,11
./adjusted_points/w/22-1517155040-0653.csv,22
./adjusted_points/t/19-1517154899-0715.csv,19
./adjusted_points/g/6-1517154556-0464.csv,6
./adjusted_points/q/16-1517154597-0850.csv,16
./adjusted_points/l/11-1517154873-0525.csv,11
./adjusted_points/m/12-1517154138-0750.csv,12
./adjusted_points/j/9-1517154774-0427.csv,9
./adjusted_points/y/24-1517155066-0809.csv,24
./adjusted_points/y/24-1517154725-0294.csv,24
./adjusted_points/m/12-1517154574-0000.csv,12
./adjusted_points/q/16-1517154352-0143.csv,16
./adjusted_points/m/12-1517154340-0777.csv,12
./adjusted_points/k/10-1517154125-0051.csv,10
./adjusted_points/v/21-1517154177-0425.csv,21
./adjusted_points/g/6-1517154233-0202.csv,6
./adjusted_points/d/3-1517154535-0134.csv,3
./adjusted_points/c/2-1517154222-0552.csv,2
./adjusted_points/y/24-1517154498-0455.csv,24
./adjusted_points/l/11-1517154571-0530.csv,11
./adjusted_points/b/1-1517154524-0822.csv,1
./adjusted_points/z/25-1517154294-0049.csv,25
./adjusted_points/i/8-1517154437-0720.csv,8
./adjusted_points/e/4-1517154537-0731.csv,4
./adjusted_points/b/1-1517154651-0947.csv,1
./adjusted_points/i/8-1517154437-0552.csv,8
./adjusted_points/q/16-1517154155-1008.csv,16
./adjusted_points/z/25-1517154501-0363.csv,25
./adjusted_points/c/2-1517154846-0685.csv,2
./adjusted_points/d/3-1517154666-0900.csv,3
./adjusted_points/e/4-1517154854-0758.csv,4
./adjusted_points/s/18-1517154357-0588.csv,18
./adjusted_points/t/19-1517154273-0885.csv,19
./adjusted_points/t/19-1517154899-0101.csv,19
./adjusted_points/u/20-1517154806-0999.csv,20
./adjusted_points/d/3-1517154087-0846.csv,3
./adjusted_points/t/19-1517154611-0481.csv,19
./adjusted_points/r/17-1517154600-0970.csv,17
./adjusted_points/c/2-1517153933-0699.csv,2
./adjusted_points/v/21-1517154483-0448.csv,21
./adjusted_points/p/15-1517154700-0268.csv,15
./adjusted_points/y/24-1517154190-0046.csv,24
./adjusted_points/z/25-1517154294-0447.csv,25
./adjusted_points/e/4-1517153941-0037.csv,4
./adjusted_points/w/22-1517155040-0133.csv,22
./adjusted_points/g/6-1517154765-0635.csv,6
./adjusted_points/e/4-1517154537-0426.csv,4
./adjusted_points/q/16-1517154703-0746.csv,16
./adjusted_points/c/2-1517154846-0864.csv,2
./adjusted_points/y/24-1517154632-0987.csv,24
./adjusted_points/x/23-1517154915-1026.csv,23
./adjusted_points/l/11-1517154998-0082.csv,11
./adjusted_points/u/20-1517154713-0293.csv,20
./adjusted_points/o/14-1517154146-0951.csv,14
./adjusted_points/n/13-1517154255-0377.csv,13
./adjusted_points/x/23-1517155062-0402.csv,23
./adjusted_points/c/2-1517154417-0421.csv,2
./adjusted_points/l/11-1517154249-0844.csv,11
./adjusted_points/y/24-1517155066-1045.csv,24
./adjusted_points/m/12-1517153975-0531.csv,12
./adjusted_points/p/15-1517154462-0625.csv,15
./adjusted_points/u/20-1517154363-0758.csv,20
./adjusted_points/u/20-1517155027-0698.csv,20
./adjusted_points/h/7-1517154987-0066.csv,7
./adjusted_points/j/9-1517154564-0344.csv,9
./adjusted_points/p/15-1517153988-0658.csv,15
./adjusted_points/a/0-1517154944-0440.csv,0
./adjusted_points/z/25-1517155069-0892.csv,25
./adjusted_points/o/14-1517154258-0571.csv,14
./adjusted_points/w/22-1517155040-0773.csv,22
./adjusted_points/w/22-1517154912-0476.csv,22
./adjusted_points/m/12-1517154447-0209.csv,12
./adjusted_points/h/7-1517154238-0144.csv,7
./adjusted_points/b/1-1517154080-0056.csv,1
./adjusted_points/v/21-1517154365-0161.csv,21
./adjusted_points/j/9-1517154242-0030.csv,9
./adjusted_points/w/22-1517154015-0743.csv,22
./adjusted_points/v/21-1517154177-0343.csv,21
./adjusted_points/f/5-1517154856-0870.csv,5
./adjusted_points/k/10-1517153967-0685.csv,10
