x,y
./adjusted_points/g/6-1517154983-0177.csv,6
./adjusted_points/n/13-1517154142-0874.csv,13
./adjusted_points/y/24-1517154190-0966.csv,24
./adjusted_points/p/15-1517154349-0497.csv,15
./adjusted_points/a/0-1517154944-0224.csv,0
./adjusted_points/b/1-1517154844-0290.csv,1
./adjusted_points/d/3-1517154087-0042.csv,3
./adjusted_points/n/13-1517153979-0614.csv,13
./adjusted_points/c/2-1517154846-0500.csv,2
./adjusted_points/o/14-1517154453-0705.csv,14
./adjusted_points/n/13-1517154451-0957.csv,13
./adjusted_points/g/6-1517154765-0237.csv,6
./adjusted_points/t/19-1517155021-0539.csv,19
./adjusted_points/c/2-1517154654-0404.csv,2
./adjusted_points/w/22-1517154811-0388.csv,22
./adjusted_points/q/16-1517154597-1020.csv,16
./adjusted_points/i/8-1517154115-0961.csv,8
./adjusted_points/n/13-1517154451-0878.csv,13
./adjusted_points/n/13-1517154343-0573.csv,13
./adjusted_points/l/11-1517154998-0504.csv,11
./adjusted_points/s/18-1517154270-0031.csv,18
./adjusted_points/z/25-1517154821-0261.csv,25
./adjusted_points/n/13-1517154881-0900.csv,13
./adjusted_points/x/23-1517154372-0049.csv,23
./adjusted_points/n/13-1517154579-1027.csv,13
./adjusted_points/q/16-1517154891-0074.csv,16
./adjusted_points/d/3-1517153937-0051.csv,3
./adjusted_points/i/8-1517154437-0939.csv,8
./adjusted_points/w/22-1517154811-0962.csv,22
./adjusted_points/q/16-1517154264-0241.csv,16
./adjusted_points/y/24-1517154498-0050.csv,24
./adjusted_points/w/22-1517154912-0799.csv,22
./adjusted_points/z/25-1517154294-0160.csv,25
./adjusted_points/i/8-1517154562-0367.csv,8
./adjusted_points/i/8-1517154990-0384.csv,8
./adjusted_points/f/5-1517154230-0436.csv,5
./adjusted_points/r/17-1517154797-0371.csv,17
./adjusted_points/z/25-1517154728-0723.csv,25
./adjusted_points/k/10-1517154335-0687.csv,10
./adjusted_points/k/10-1517154442-0331.csv,10
./adjusted_points/b/1-1517154080-0962.csv,1
./adjusted_points/d/3-1517154850-1000.csv,3
./adjusted_points/x/23-1517154627-0975.csv,23
./adjusted_points/r/17-1517154893-0907.csv,17
./adjusted_points/e/4-1517154422-0816.csv,4
./adjusted_points/p/15-1517154462-0958.csv,15
./adjusted_points/q/16-1517154352-0534.csv,16
./adjusted_points/p/15-1517154589-0531.csv,15
./adjusted_points/j/9-1517154564-0353.csv,9
./adjusted_points/z/25-1517154030-0141.csv,25
./adjusted_points/w/22-1517154181-0204.csv,22
./adjusted_points/n/13-1517154881-0866.csv,13
./adjusted_points/v/21-1517154483-0374.csv,21
./adjusted_points/n/13-1517154786-0734.csv,13
./adjusted_points/w/22-1517154719-0302.csv,22
./adjusted_points/x/23-1517154915-0865.csv,23
./adjusted_points/j/9-1517153961-0576.csv,9
./adjusted_points/j/9-1517154118-1015.csv,9
./adjusted_points/v/21-1517154010-0602.csv,21
./adjusted_points/v/21-1517154177-0520.csv,21
./adjusted_points/k/10-1517154442-0133.csv,10
./adjusted_points/q/16-1517154352-0826.csv,16
./adjusted_points/i/8-1517154437-0220.csv,8
./adjusted_points/r/17-1517154893-0797.csv,17
./adjusted_points/m/12-1517154574-0596.csv,12
./adjusted_points/a/0-1517154944-0343.csv,0
./adjusted_points/m/12-1517154252-0877.csv,12
./adjusted_points/a/0-1517154217-0987.csv,0
./adjusted_points/t/19-1517154899-0760.csv,19
./adjusted_points/p/15-1517153988-0350.csv,15
./adjusted_points/k/10-1517154442-0655.csv,10
./adjusted_points/j/9-1517154683-0219.csv,9
./adjusted_points/g/6-1517154675-0569.csv,6
./adjusted_points/i/8-1517154771-0506.csv,8
./adjusted_points/f/5-1517154762-0456.csv,5
./adjusted_points/l/11-1517154337-0348.csv,11
./adjusted_points/t/19-1517155021-0524.csv,19
./adjusted_points/k/10-1517154686-0264.csv,10
./adjusted_points/z/25-1517154728-0733.csv,25
./adjusted_points/e/4-1517154227-0807.csv,4
./adjusted_points/j/9-1517154332-0638.csv,9
./adjusted_points/p/15-1517154349-0054.csv,15
./adjusted_points/z/25-1517155069-0626.csv,25
./adjusted_points/p/15-1517154349-0678.csv,15
./adjusted_points/l/11-1517154249-0318.csv,11
./adjusted_points/a/0-1517154074-0206.csv,0
./adjusted_points/q/16-1517154465-0137.csv,16
./adjusted_points/v/21-1517154483-0487.csv,21
./adjusted_points/g/6-1517154765-0917.csv,6
./adjusted_points/x/23-1517154915-0202.csv,23
./adjusted_points/f/5-1517154762-0366.csv,5
./adjusted_points/i/8-1517154240-0351.csv,8
./adjusted_points/f/5-1517154230-1050.csv,5
./adjusted_points/z/25-1517154501-0885.csv,25
./adjusted_points/y/24-1517154498-0188.csv,24
./adjusted_points/k/10-1517153967-0216.csv,10
./adjusted_points/j/9-1517153961-0245.csv,9
./adjusted_points/e/4-1517154977-1021.csv,4
./adjusted_points/w/22-1517154181-0775.csv,22
./adjusted_points/b/1-1517154219-0663.csv,1
./adjusted_points/n/13-1517153979-0023.csv,13
./adjusted_points/i/8-1517154240-0932.csv,8
./adjusted_points/q/16-1517154264-0413.csv,16
./adjusted_points/v/21-1517154365-0933.csv,21
./adjusted_points/c/2-1517154948-0692.csv,2
./adjusted_points/f/5-1517154321-0808.csv,5
./adjusted_points/l/11-1517154337-0961.csv,11
./adjusted_points/w/22-1517154282-0515.csv,22
./adjusted_points/t/19-1517154171-0818.csv,19
./adjusted_points/i/8-1517154240-0717.csv,8
./adjusted_points/f/5-1517154098-0366.csv,5
./adjusted_points/p/15-1517155011-0363.csv,15
./adjusted_points/e/4-1517154854-0673.csv,4
./adjusted_points/s/18-1517154357-0791.csv,18
./adjusted_points/k/10-1517154870-0614.csv,10
./adjusted_points/e/4-1517154319-0238.csv,4
./adjusted_points/z/25-1517154030-0343.csv,25
./adjusted_points/n/13-1517154451-0597.csv,13
./adjusted_points/l/11-1517154688-0445.csv,11
./adjusted_points/j/9-1517154439-0798.csv,9
./adjusted_points/p/15-1517153988-1004.csv,15
./adjusted_points/d/3-1517154969-0833.csv,3
./adjusted_points/z/25-1517154821-0115.csv,25
./adjusted_points/x/23-1517154915-0699.csv,23
./adjusted_points/e/4-1517153941-0340.csv,4
./adjusted_points/y/24-1517154498-0089.csv,24
./adjusted_points/j/9-1517154118-0899.csv,9
./adjusted_points/s/18-1517154357-0681.csv,18
./adjusted_points/f/5-1517154856-0963.csv,5
./adjusted_points/s/18-1517154270-0611.csv,18
./adjusted_points/r/17-1517154797-0009.csv,17
./adjusted_points/j/9-1517154683-0687.csv,9
./adjusted_points/o/14-1517153984-0370.csv,14
./adjusted_points/i/8-1517154437-0476.csv,8
./adjusted_points/k/10-1517154686-0613.csv,10
./adjusted_points/n/13-1517154579-0062.csv,13
./adjusted_points/a/0-1517154308-0051.csv,0
./adjusted_points/o/14-1517155008-0636.csv,14
./adjusted_points/t/19-1517154899-0310.csv,19
./adjusted_points/r/17-1517154705-0365.csv,17
./adjusted_points/o/14-1517154258-0654.csv,14
./adjusted_points/p/15-1517154151-0876.csv,15
./adjusted_points/u/20-1517154902-0054.csv,20
./adjusted_points/s/18-1517154475-0690.csv,18
./adjusted_points/b/1-1517154751-0484.csv,1
./adjusted_points/w/22-1517154619-0645.csv,22
./adjusted_points/w/22-1517154368-0430.csv,22
./adjusted_points/d/3-1517154666-0650.csv,3
./adjusted_points/g/6-1517153949-0277.csv,6
./adjusted_points/z/25-1517154030-0575.csv,25
./adjusted_points/a/0-1517154308-0738.csv,0
./adjusted_points/j/9-1517154774-0190.csv,9
./adjusted_points/x/23-1517154186-0693.csv,23
./adjusted_points/s/18-1517155019-0352.csv,18
./adjusted_points/j/9-1517154683-0181.csv,9
./adjusted_points/z/25-1517154728-0173.csv,25
./adjusted_points/v/21-1517154278-0861.csv,21
./adjusted_points/j/9-1517154242-0402.csv,9
./adjusted_points/y/24-1517154190-0740.csv,24
./adjusted_points/j/9-1517154242-0792.csv,9
./adjusted_points/l/11-1517154444-0943.csv,11
./adjusted_points/w/22-1517155040-0619.csv,22
./adjusted_points/l/11-1517154873-0282.csv,11
./adjusted_points/y/24-1517154498-0386.csv,24
./adjusted_points/j/9-1517154242-0691.csv,9
./adjusted_points/r/17-1517154158-0389.csv,17
./adjusted_points/g/6-1517154102-0118.csv,6
./adjusted_points/h/7-1517154435-0002.csv,7
./adjusted_points/v/21-1517154483-0898.csv,21
./adjusted_points/c/2-1517154222-0828.csv,2
./adjusted_points/p/15-1517154791-0223.csv,15
./adjusted_points/c/2-1517154948-0256.csv,2
./adjusted_points/c/2-1517154948-0688.csv,2
./adjusted_points/p/15-1517154888-0670.csv,15
./adjusted_points/g/6-1517153949-0493.csv,6
./adjusted_points/t/19-1517154611-0200.csv,19
./adjusted_points/z/25-1517154193-0148.csv,25
./adjusted_points/l/11-1517154571-0286.csv,11
./adjusted_points/k/10-1517154568-0296.csv,10
./adjusted_points/v/21-1517154716-0607.csv,21
./adjusted_points/g/6-1517154556-0964.csv,6
./adjusted_points/u/20-1517154480-0241.csv,20
./adjusted_points/b/1-1517154947-0961.csv,1
./adjusted_points/b/1-1517154415-0425.csv,1
./adjusted_points/f/5-1517154980-0593.csv,5
./adjusted_points/y/24-1517154027-0983.csv,24
./adjusted_points/e/4-1517154227-0211.csv,4
./adjusted_points/e/4-1517154669-0649.csv,4
./adjusted_points/c/2-1517154417-0961.csv,2
./adjusted_points/c/2-1517154526-0773.csv,2
./adjusted_points/i/8-1517154681-0071.csv,8
./adjusted_points/b/1-1517154844-0106.csv,1
./adjusted_points/f/5-1517153945-0056.csv,5
./adjusted_points/t/19-1517154478-0348.csv,19
./adjusted_points/g/6-1517154983-0851.csv,6
./adjusted_points/n/13-1517154451-0117.csv,13
./adjusted_points/q/16-1517154891-0618.csv,16
./adjusted_points/o/14-1517154258-0132.csv,14
./adjusted_points/d/3-1517154225-1031.csv,3
./adjusted_points/i/8-1517154240-0906.csv,8
./adjusted_points/e/4-1517154977-0268.csv,4
./adjusted_points/x/23-1517154186-0959.csv,23
./adjusted_points/e/4-1517154854-0420.csv,4
./adjusted_points/v/21-1517154483-0097.csv,21
./adjusted_points/s/18-1517154162-0850.csv,18
./adjusted_points/s/18-1517154708-0159.csv,18
./adjusted_points/v/21-1517154177-0147.csv,21
./adjusted_points/j/9-1517154774-0403.csv,9
./adjusted_points/x/23-1517154020-0063.csv,23
./adjusted_points/g/6-1517154102-0980.csv,6
./adjusted_points/o/14-1517154696-0060.csv,14
./adjusted_points/q/16-1517153993-0155.csv,16
./adjusted_points/o/14-1517154258-0139.csv,14
./adjusted_points/n/13-1517154881-0532.csv,13
./adjusted_points/l/11-1517154571-0580.csv,11
./adjusted_points/x/23-1517154020-0164.csv,23
./adjusted_points/q/16-1517154795-0146.csv,16
./adjusted_points/n/13-1517154255-0175.csv,13
./adjusted_points/y/24-1517154725-0387.csv,24
./adjusted_points/r/17-1517154473-0575.csv,17
./adjusted_points/o/14-1517154788-0544.csv,14
./adjusted_points/f/5-1517154230-0599.csv,5
./adjusted_points/i/8-1517154990-0337.csv,8
./adjusted_points/l/11-1517154873-0359.csv,11
./adjusted_points/w/22-1517154015-0929.csv,22
./adjusted_points/b/1-1517154524-0750.csv,1
./adjusted_points/b/1-1517154524-0241.csv,1
./adjusted_points/r/17-1517154893-0812.csv,17
./adjusted_points/e/4-1517154669-0736.csv,4
./adjusted_points/t/19-1517154611-0949.csv,19
./adjusted_points/f/5-1517154230-0093.csv,5
./adjusted_points/q/16-1517154264-0499.csv,16
./adjusted_points/p/15-1517155011-0496.csv,15
./adjusted_points/b/1-1517154651-0641.csv,1
./adjusted_points/v/21-1517154483-0831.csv,21
./adjusted_points/w/22-1517154487-0155.csv,22
./adjusted_points/a/0-1517154649-0972.csv,0
./adjusted_points/t/19-1517154478-0405.csv,19
./adjusted_points/o/14-1517154696-0682.csv,14
./adjusted_points/r/17-1517154893-0430.csv,17
./adjusted_points/h/7-1517154328-1030.csv,7
./adjusted_points/s/18-1517154162-0737.csv,18
./adjusted_points/y/24-1517154027-0624.csv,24
./adjusted_points/q/16-1517154703-0875.csv,16
./adjusted_points/o/14-1517155008-0423.csv,14
./adjusted_points/y/24-1517155066-0387.csv,24
./adjusted_points/t/19-1517154359-0959.csv,19
./adjusted_points/z/25-1517155069-0176.csv,25
./adjusted_points/o/14-1517155008-0189.csv,14
./adjusted_points/y/24-1517155066-0390.csv,24
./adjusted_points/s/18-1517154475-0849.csv,18
./adjusted_points/q/16-1517154352-0710.csv,16
./adjusted_points/g/6-1517154675-0199.csv,6
./adjusted_points/k/10-1517154335-0586.csv,10
./adjusted_points/y/24-1517154818-0198.csv,24
./adjusted_points/h/7-1517154112-0633.csv,7
./adjusted_points/m/12-1517154252-0713.csv,12
./adjusted_points/u/20-1517154007-0780.csv,20
./adjusted_points/p/15-1517154589-0086.csv,15
./adjusted_points/g/6-1517154102-1004.csv,6
./adjusted_points/u/20-1517154480-0015.csv,20
./adjusted_points/k/10-1517154568-0092.csv,10
./adjusted_points/g/6-1517154675-0056.csv,6
./adjusted_points/j/9-1517154564-0548.csv,9
./adjusted_points/x/23-1517155062-0091.csv,23
./adjusted_points/x/23-1517154814-0625.csv,23
./adjusted_points/d/3-1517154317-0713.csv,3
./adjusted_points/l/11-1517154780-0500.csv,11
./adjusted_points/p/15-1517154791-0822.csv,15
./adjusted_points/t/19-1517154803-0643.csv,19
./adjusted_points/q/16-1517154264-0535.csv,16
./adjusted_points/c/2-1517154846-0837.csv,2
./adjusted_points/i/8-1517154115-0886.csv,8
./adjusted_points/g/6-1517154860-0477.csv,6
./adjusted_points/t/19-1517154273-0361.csv,19
./adjusted_points/k/10-1517154125-1043.csv,10
./adjusted_points/w/22-1517154181-0130.csv,22
./adjusted_points/l/11-1517154688-1008.csv,11
./adjusted_points/x/23-1517154915-1053.csv,23
./adjusted_points/m/12-1517154252-0822.csv,12
./adjusted_points/h/7-1517154435-0344.csv,7
./adjusted_points/y/24-1517154818-0212.csv,24
./adjusted_points/i/8-1517154240-0887.csv,8
./adjusted_points/r/17-1517153996-0366.csv,17
./adjusted_points/f/5-1517154856-0329.csv,5
./adjusted_points/b/1-1517153930-0057.csv,1
./adjusted_points/e/4-1517154759-1043.csv,4
./adjusted_points/u/20-1517154480-0624.csv,20
./adjusted_points/l/11-1517154129-0323.csv,11
./adjusted_points/x/23-1517154286-0804.csv,23
./adjusted_points/y/24-1517154190-0164.csv,24
./adjusted_points/t/19-1517154803-1053.csv,19
./adjusted_points/z/25-1517154030-0109.csv,25
./adjusted_points/r/17-1517154473-0232.csv,17
./adjusted_points/q/16-1517154891-0289.csv,16
./adjusted_points/a/0-1517154074-0781.csv,0
./adjusted_points/p/15-1517153988-0834.csv,15
./adjusted_points/v/21-1517155029-0318.csv,21
./adjusted_points/u/20-1517155027-0076.csv,20
./adjusted_points/b/1-1517154219-0510.csv,1
./adjusted_points/l/11-1517154444-0032.csv,11
./adjusted_points/p/15-1517154700-0354.csv,15
./adjusted_points/v/21-1517154808-0804.csv,21
./adjusted_points/w/22-1517154912-0223.csv,22
./adjusted_points/h/7-1517154238-0148.csv,7
./adjusted_points/r/17-1517154473-0223.csv,17
./adjusted_points/y/24-1517154632-0920.csv,24
./adjusted_points/q/16-1517154264-0026.csv,16
./adjusted_points/l/11-1517154444-0290.csv,11
./adjusted_points/z/25-1517154030-0594.csv,25
./adjusted_points/a/0-1517154747-0043.csv,0
./adjusted_points/n/13-1517154255-0902.csv,13
./adjusted_points/v/21-1517154177-0639.csv,21
./adjusted_points/k/10-1517154335-0030.csv,10
./adjusted_points/n/13-1517154579-0386.csv,13
./adjusted_points/e/4-1517153941-0904.csv,4
./adjusted_points/s/18-1517154800-0992.csv,18
./adjusted_points/u/20-1517154806-0598.csv,20
./adjusted_points/k/10-1517154442-0679.csv,10
./adjusted_points/n/13-1517153979-0356.csv,13
./adjusted_points/l/11-1517154688-0587.csv,11
./adjusted_points/g/6-1517154233-0452.csv,6
./adjusted_points/d/3-1517154087-0320.csv,3
./adjusted_points/j/9-1517154242-0169.csv,9
./adjusted_points/w/22-1517154282-0176.csv,22
./adjusted_points/r/17-1517154705-0393.csv,17
./adjusted_points/e/4-1517154669-0777.csv,4
./adjusted_points/l/11-1517154780-0510.csv,11
./adjusted_points/q/16-1517154465-0652.csv,16
./adjusted_points/c/2-1517154222-0922.csv,2
./adjusted_points/q/16-1517153993-0515.csv,16
./adjusted_points/h/7-1517154238-0983.csv,7
./adjusted_points/p/15-1517154462-0969.csv,15
./adjusted_points/b/1-1517153930-0945.csv,1
./adjusted_points/h/7-1517154679-0524.csv,7
./adjusted_points/q/16-1517155014-1001.csv,16
./adjusted_points/r/17-1517154797-0601.csv,17
./adjusted_points/k/10-1517154442-0648.csv,10
./adjusted_points/s/18-1517154708-0682.csv,18
./adjusted_points/i/8-1517154865-0602.csv,8
./adjusted_points/d/3-1517154850-0110.csv,3
./adjusted_points/k/10-1517154442-0486.csv,10
./adjusted_points/n/13-1517154255-0207.csv,13
./adjusted_points/y/24-1517154922-0131.csv,24
./adjusted_points/j/9-1517154118-0789.csv,9
./adjusted_points/i/8-1517153958-0815.csv,8
./adjusted_points/a/0-1517154521-0207.csv,0
./adjusted_points/u/20-1517154613-0733.csv,20
./adjusted_points/e/4-1517154091-0266.csv,4
./adjusted_points/i/8-1517153958-1051.csv,8
./adjusted_points/q/16-1517154795-0504.csv,16
./adjusted_points/l/11-1517154873-0439.csv,11
./adjusted_points/j/9-1517154867-0614.csv,9
./adjusted_points/s/18-1517153999-0916.csv,18
./adjusted_points/y/24-1517154027-0953.csv,24
./adjusted_points/z/25-1517154925-0516.csv,25
./adjusted_points/u/20-1517154174-1038.csv,20
./adjusted_points/b/1-1517154751-0259.csv,1
./adjusted_points/o/14-1517154258-0535.csv,14
./adjusted_points/j/9-1517154774-1002.csv,9
./adjusted_points/a/0-1517154411-0937.csv,0
./adjusted_points/d/3-1517154969-0598.csv,3
./adjusted_points/z/25-1517154382-0795.csv,25
./adjusted_points/u/20-1517154806-0254.csv,20
./adjusted_points/h/7-1517154679-0130.csv,7
./adjusted_points/h/7-1517154560-0711.csv,7
./adjusted_points/e/4-1517154854-0880.csv,4
./adjusted_points/u/20-1517155027-0523.csv,20
./adjusted_points/s/18-1517154603-0762.csv,18
./adjusted_points/o/14-1517154453-0266.csv,14
./adjusted_points/s/18-1517154708-0368.csv,18
./adjusted_points/k/10-1517154335-0269.csv,10
./adjusted_points/g/6-1517154556-0047.csv,6
./adjusted_points/p/15-1517154700-0368.csv,15
./adjusted_points/b/1-1517154524-0117.csv,1
./adjusted_points/u/20-1517155027-0631.csv,20
./adjusted_points/b/1-1517154415-0975.csv,1
./adjusted_points/e/4-1517154227-0116.csv,4
./adjusted_points/v/21-1517154177-0038.csv,21
./adjusted_points/v/21-1517154483-0582.csv,21
./adjusted_points/o/14-1517155008-0441.csv,14
./adjusted_points/i/8-1517154240-0941.csv,8
./adjusted_points/f/5-1517154428-0214.csv,5
./adjusted_points/z/25-1517154382-1011.csv,25
./adjusted_points/j/9-1517154683-0062.csv,9
./adjusted_points/s/18-1517155019-0918.csv,18
./adjusted_points/o/14-1517154788-0565.csv,14
./adjusted_points/x/23-1517154722-0557.csv,23
./adjusted_points/p/15-1517155011-0858.csv,15
./adjusted_points/y/24-1517154498-0900.csv,24
./adjusted_points/h/7-1517154238-0453.csv,7
./adjusted_points/o/14-1517155008-0951.csv,14
./adjusted_points/w/22-1517154619-0858.csv,22
./adjusted_points/x/23-1517154814-0970.csv,23
./adjusted_points/g/6-1517154765-0192.csv,6
./adjusted_points/i/8-1517154990-0651.csv,8
./adjusted_points/x/23-1517154722-0306.csv,23
./adjusted_points/v/21-1517154365-0964.csv,21
./adjusted_points/e/4-1517154759-0562.csv,4
./adjusted_points/p/15-1517154589-0441.csv,15
./adjusted_points/d/3-1517154087-0442.csv,3
./adjusted_points/w/22-1517154619-0508.csv,22
./adjusted_points/s/18-1517154896-0712.csv,18
./adjusted_points/v/21-1517154278-0281.csv,21
./adjusted_points/l/11-1517154998-1001.csv,11
./adjusted_points/u/20-1517154174-0651.csv,20
./adjusted_points/u/20-1517154902-0152.csv,20
./adjusted_points/p/15-1517154349-0651.csv,15
./adjusted_points/v/21-1517154483-0730.csv,21
./adjusted_points/d/3-1517154420-0653.csv,3
./adjusted_points/j/9-1517154118-0968.csv,9
./adjusted_points/x/23-1517154186-0195.csv,23
./adjusted_points/u/20-1517154174-0089.csv,20
./adjusted_points/h/7-1517153954-0606.csv,7
./adjusted_points/a/0-1517154649-0850.csv,0
./adjusted_points/g/6-1517154233-1010.csv,6
./adjusted_points/h/7-1517153954-0162.csv,7
./adjusted_points/e/4-1517154669-0841.csv,4
./adjusted_points/f/5-1517153945-0298.csv,5
./adjusted_points/o/14-1517154696-1017.csv,14
./adjusted_points/w/22-1517155040-1037.csv,22
./adjusted_points/f/5-1517154428-0305.csv,5
./adjusted_points/q/16-1517154891-0759.csv,16
./adjusted_points/x/23-1517154722-0071.csv,23
./adjusted_points/t/19-1517155021-0322.csv,19
./adjusted_points/h/7-1517154679-0926.csv,7
./adjusted_points/y/24-1517154818-0828.csv,24
./adjusted_points/l/11-1517154337-0302.csv,11
./adjusted_points/s/18-1517154162-0566.csv,18
./adjusted_points/p/15-1517154349-1022.csv,15
./adjusted_points/z/25-1517154925-0619.csv,25
./adjusted_points/p/15-1517154261-0131.csv,15
./adjusted_points/i/8-1517154562-0020.csv,8
./adjusted_points/r/17-1517154797-0805.csv,17
./adjusted_points/o/14-1517154346-0831.csv,14
./adjusted_points/n/13-1517154142-0744.csv,13
./adjusted_points/y/24-1517154190-0957.csv,24
./adjusted_points/c/2-1517154846-0993.csv,2
./adjusted_points/e/4-1517154759-0473.csv,4
./adjusted_points/e/4-1517154977-0450.csv,4
./adjusted_points/x/23-1517154814-0163.csv,23
./adjusted_points/h/7-1517154560-0782.csv,7
./adjusted_points/p/15-1517154589-0998.csv,15
./adjusted_points/x/23-1517154286-0690.csv,23
./adjusted_points/m/12-1517153975-1052.csv,12
./adjusted_points/d/3-1517154420-0465.csv,3
./adjusted_points/j/9-1517154242-0726.csv,9
./adjusted_points/v/21-1517154616-0501.csv,21
./adjusted_points/f/5-1517154428-0424.csv,5
./adjusted_points/h/7-1517154679-0517.csv,7
./adjusted_points/k/10-1517154442-0513.csv,10
./adjusted_points/x/23-1517155062-0496.csv,23
./adjusted_points/y/24-1517154818-0886.csv,24
./adjusted_points/a/0-1517154841-0494.csv,0
./adjusted_points/t/19-1517154359-0519.csv,19
./adjusted_points/m/12-1517154138-0208.csv,12
./adjusted_points/d/3-1517154420-0004.csv,3
./adjusted_points/r/17-1517154705-0750.csv,17
./adjusted_points/z/25-1517154635-0515.csv,25
./adjusted_points/z/25-1517154030-0672.csv,25
./adjusted_points/d/3-1517154969-0642.csv,3
./adjusted_points/t/19-1517154899-0643.csv,19
./adjusted_points/m/12-1517154252-0440.csv,12
./adjusted_points/t/19-1517154478-0568.csv,19
./adjusted_points/r/17-1517154705-0815.csv,17
./adjusted_points/k/10-1517154686-0768.csv,10
./adjusted_points/q/16-1517153993-0251.csv,16
./adjusted_points/u/20-1517155027-0236.csv,20
./adjusted_points/l/11-1517154780-0793.csv,11
./adjusted_points/s/18-1517154357-0698.csv,18
./adjusted_points/r/17-1517154600-0965.csv,17
./adjusted_points/m/12-1517154782-0211.csv,12
./adjusted_points/k/10-1517154568-0854.csv,10
./adjusted_points/w/22-1517155040-0368.csv,22
./adjusted_points/o/14-1517154582-0056.csv,14
./adjusted_points/o/14-1517154346-0383.csv,14
./adjusted_points/h/7-1517154560-0246.csv,7
./adjusted_points/o/14-1517155008-0832.csv,14
./adjusted_points/x/23-1517155062-0598.csv,23
./adjusted_points/z/25-1517154501-0741.csv,25
./adjusted_points/m/12-1517153975-0350.csv,12
./adjusted_points/k/10-1517153967-0339.csv,10
./adjusted_points/g/6-1517154983-0472.csv,6
./adjusted_points/l/11-1517154780-0060.csv,11
./adjusted_points/e/4-1517154227-0237.csv,4
./adjusted_points/i/8-1517154330-0174.csv,8
./adjusted_points/p/15-1517154589-0847.csv,15
./adjusted_points/k/10-1517154870-0243.csv,10
./adjusted_points/l/11-1517154873-0659.csv,11
./adjusted_points/v/21-1517154808-0662.csv,21
./adjusted_points/t/19-1517154711-0226.csv,19
./adjusted_points/z/25-1517154925-0304.csv,25
./adjusted_points/h/7-1517154112-1042.csv,7
./adjusted_points/x/23-1517154020-1009.csv,23
./adjusted_points/c/2-1517154313-0035.csv,2
./adjusted_points/g/6-1517154556-0158.csv,6
./adjusted_points/t/19-1517155021-0278.csv,19
./adjusted_points/d/3-1517154757-0347.csv,3
./adjusted_points/e/4-1517154669-0553.csv,4
./adjusted_points/c/2-1517154754-0646.csv,2
./adjusted_points/q/16-1517154597-0325.csv,16
./adjusted_points/u/20-1517154613-0240.csv,20
./adjusted_points/d/3-1517154225-0230.csv,3
./adjusted_points/r/17-1517155016-0151.csv,17
./adjusted_points/n/13-1517154786-0306.csv,13
./adjusted_points/g/6-1517154102-0897.csv,6
./adjusted_points/z/25-1517154030-0077.csv,25
./adjusted_points/j/9-1517154118-1054.csv,9
./adjusted_points/u/20-1517154806-0315.csv,20
./adjusted_points/i/8-1517154865-0503.csv,8
./adjusted_points/q/16-1517154264-0052.csv,16
./adjusted_points/f/5-1517154980-0250.csv,5
./adjusted_points/u/20-1517154363-0227.csv,20
./adjusted_points/p/15-1517154589-0846.csv,15
./adjusted_points/e/4-1517154422-0799.csv,4
./adjusted_points/v/21-1517154483-0888.csv,21
./adjusted_points/w/22-1517154487-0830.csv,22
./adjusted_points/i/8-1517154240-0947.csv,8
./adjusted_points/l/11-1517154780-0387.csv,11
./adjusted_points/s/18-1517154475-0999.csv,18
./adjusted_points/y/24-1517155066-0825.csv,24
./adjusted_points/l/11-1517154129-1055.csv,11
./adjusted_points/i/8-1517154562-0403.csv,8
./adjusted_points/e/4-1517154537-0260.csv,4
./adjusted_points/j/9-1517154242-0504.csv,9
./adjusted_points/h/7-1517154435-0992.csv,7
./adjusted_points/a/0-1517154074-0597.csv,0
./adjusted_points/y/24-1517155066-0852.csv,24
./adjusted_points/f/5-1517154428-0293.csv,5
./adjusted_points/v/21-1517154483-0506.csv,21
./adjusted_points/o/14-1517154582-0272.csv,14
./adjusted_points/u/20-1517155027-0455.csv,20
./adjusted_points/c/2-1517154083-0287.csv,2
./adjusted_points/b/1-1517154311-0674.csv,1
./adjusted_points/d/3-1517154535-0346.csv,3
./adjusted_points/n/13-1517154255-0340.csv,13
./adjusted_points/b/1-1517154524-0437.csv,1
./adjusted_points/i/8-1517154771-0973.csv,8
./adjusted_points/f/5-1517154856-0259.csv,5
./adjusted_points/u/20-1517154007-0184.csv,20
./adjusted_points/r/17-1517154158-0979.csv,17
./adjusted_points/c/2-1517154948-0978.csv,2
./adjusted_points/j/9-1517153961-0658.csv,9
./adjusted_points/g/6-1517154983-0885.csv,6
./adjusted_points/v/21-1517154616-0930.csv,21
./adjusted_points/l/11-1517154998-0635.csv,11
./adjusted_points/t/19-1517154478-0154.csv,19
./adjusted_points/x/23-1517155062-0271.csv,23
./adjusted_points/h/7-1517154770-0733.csv,7
./adjusted_points/v/21-1517154716-0829.csv,21
./adjusted_points/b/1-1517154080-0334.csv,1
./adjusted_points/l/11-1517153971-0768.csv,11
./adjusted_points/z/25-1517154501-0349.csv,25
./adjusted_points/p/15-1517154700-0159.csv,15
./adjusted_points/k/10-1517153967-0459.csv,10
./adjusted_points/i/8-1517154562-0688.csv,8
./adjusted_points/r/17-1517154600-0655.csv,17
./adjusted_points/c/2-1517154846-0667.csv,2
./adjusted_points/r/17-1517154473-0076.csv,17
